Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  15:00:00,-10.5,18.232513112089018,0.0,0.0,0.0,0.0,0.0,1164.0938619463764,0.0499949,55.0,45.97950007973023,1881.1414001770281,45.99883545765461,55.0,0.0499949,7016909.040637301 
 01/27  16:00:00,-10.2,18.16446103144022,0.0,0.0,0.0,0.0,0.0,1166.8383696887797,0.0499949,55.0,45.953051033278629,1878.1833573256656,46.01299562866365,55.00000000000001,0.0499949,6970260.086372396 
 01/27  17:00:00,-9.8,18.22549418129443,0.0,0.0,0.0,0.0,0.0,1172.1522391639126,0.0499949,55.0,45.93552572085053,1878.5904860469125,46.011046701878068,55.0,0.0499949,6993325.749768885 
 01/27  18:00:00,-9.4,18.716157720086437,0.0,0.0,0.0,0.0,0.0,1174.7094005100814,0.0499949,55.0,45.988021530744997,1877.732492148534,46.01515391991012,55.0,0.0499949,7119836.971734722 
 01/27  19:00:00,-9.0,20.680904376258007,0.0,0.0,0.0,0.0,0.0,905.6771878282888,0.03399653200000001,55.0,45.63182916774925,1279.9563689310087,45.98761620214234,55.0,0.03399653200000001,4960642.928151631 
 01/27  20:00:00,-8.0,20.57405231370082,0.0,0.0,0.0,0.0,0.0,745.8773865376963,0.029996940000000004,55.0,45.60927421656565,1142.380159571971,45.889568834920577,55.00000000000001,0.029996940000000004,4400568.574459096 
 01/27  21:00:00,-7.1,18.386903683731839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.853179210141849,45.853179210141849,0.0,259200.0 
 01/27  22:00:00,-6.1,17.895259986661299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,324000.0 
 01/27  23:00:00,-5.7,17.44970265084865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,216000.0 
 01/27  24:00:00,-5.4,17.037136042317479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,57600.0 
 01/28  01:00:00,-5.0,16.210407421279557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.853179210141849,45.853179210141849,0.0,43200.0 
 01/28  02:00:00,-4.6,16.39921794971426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,43200.0 
 01/28  03:00:00,-4.3,16.45714566771549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,43200.0 
 01/28  04:00:00,-3.9,16.362106871995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,43200.0 
 01/28  05:00:00,-3.5,16.298279756646108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85317921014185,45.85317921014185,0.0,43200.0 
 01/28  06:00:00,-3.1,19.96400658156157,0.0,0.0,0.0,0.0,0.0,990.8809559878405,0.034611853846153849,54.99999999999998,45.407485097947319,1331.3929277862733,45.79205474040184,54.99999999999998,0.034611853846153849,4836214.540030586 
 01/28  07:00:00,-2.7,19.991635953380049,0.0,0.0,0.0,0.0,0.0,814.9335492305049,0.033980908593750008,55.0,45.43243598119622,1319.3774152022802,45.709236984343139,54.99999999999999,0.033980908593750008,4857758.694728209 
 01/28  08:00:00,-2.4,20.093005913345985,0.0,0.0,0.0,0.0,0.0,771.8585010034055,0.029996940000000004,55.0,45.249146430366099,1178.7007189222936,45.59978365164633,54.99999999999999,0.029996940000000004,4473722.5881202579 
 01/28  09:00:00,-2.1,20.08859479912873,0.0,0.0,0.0,0.0,0.0,789.347422864663,0.030856227343750009,55.0,45.30377848080864,1222.5562085811002,45.521515782872238,55.00000000000001,0.030856227343750009,4710802.350891961 
 01/28  10:00:00,-1.8,20.092863619155048,0.0,0.0,0.0,0.0,0.0,890.5279093633952,0.03585571734375001,55.0,45.55604502454555,1421.0666342810039,45.51867644233717,55.00000000000001,0.03585571734375001,5396639.883411614 
 01/28  11:00:00,-1.5,19.72139452506601,0.0,0.0,0.0,0.0,0.0,1131.05525315029,0.0499949,55.0,46.26360391180572,1935.6304164019089,45.737992368524768,55.0,0.0499949,7213069.499046871 
 01/28  12:00:00,-1.1,19.923557962842346,0.0,0.0,0.0,0.0,0.0,1151.0263062812373,0.0499949,55.0,46.2068504904919,1883.4992559777538,45.98754837234243,55.0,0.0499949,7039797.321519914 
 01/28  13:00:00,-0.8,20.114799168232165,0.0,0.0,0.0,0.0,0.0,1113.250181048691,0.04835444234375,55.0,46.21995606284555,1795.3986152735993,46.11770894427131,54.99999999999999,0.04835444234375,6787435.014984957 
 01/28  14:00:00,-0.8,20.113761661669775,0.0,0.0,0.0,0.0,0.0,1118.3896101272828,0.0492137296875,55.0,46.33361197219463,1806.3261007390715,46.219722308680889,55.0,0.0492137296875,6783573.962660657 
 01/28  15:00:00,-0.8,20.111953554248989,0.0,0.0,0.0,0.0,0.0,1111.572804998103,0.04897937859375,55.0,46.33382688212572,1781.3858903271962,46.299555279729769,54.99999999999999,0.04897937859375,6693789.205177906 
 01/28  16:00:00,-0.8,20.112740801427706,0.0,0.0,0.0,0.0,0.0,1108.6547398768228,0.04890126156249999,55.0,46.33478261759814,1769.462029641152,46.34400542481348,55.0,0.04890126156249999,6607663.306708147 
 01/28  17:00:00,-0.8,20.741127435321436,0.0,0.0,0.0,0.0,0.0,763.3938076208369,0.029996940000000004,55.0,45.46195461943616,1100.8246574185196,46.22111119500951,55.0,0.029996940000000004,4214968.766706671 
 01/28  18:00:00,-0.8,21.23287720363888,0.0,0.0,0.0,0.0,0.0,760.2904115977835,0.029996940000000004,55.0,45.623107153951618,1123.8180505435207,46.03766428909004,55.0,0.029996940000000004,4391344.981956675 
 01/28  19:00:00,-0.8,20.953252054180039,0.0,0.0,0.0,0.0,0.0,735.8625393435484,0.029996940000000004,55.0,45.66977003419345,1135.61723662138,45.94352622589663,54.99999999999999,0.029996940000000004,4433822.0518369679 
 01/28  20:00:00,-1.0,21.20868605593352,0.0,0.0,0.0,0.0,0.0,737.2866605846839,0.029996940000000004,55.0,45.543629337379289,1146.0508618024185,45.860282340599287,54.99999999999999,0.029996940000000004,4442583.102488706 
 01/28  21:00:00,-1.2,19.27065036700039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.81773989958818,45.81773989958818,0.0,223200.0 
 01/28  22:00:00,-1.4,18.74111032399079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,223200.0 
 01/28  23:00:00,-1.5,18.389156879179148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,17.940838303197038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,72000.0 
 01/29  01:00:00,-1.8,17.49013697165562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,43200.0 
 01/29  02:00:00,-2.1,17.322045443258408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,43200.0 
 01/29  03:00:00,-2.5,17.21022304765592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,43200.0 
 01/29  04:00:00,-2.8,17.090682032584565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,43200.0 
 01/29  05:00:00,-2.8,16.994080885403343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81773989958818,45.81773989958818,0.0,43200.0 
 01/29  06:00:00,-2.9,20.034413952253339,0.0,0.0,0.0,0.0,0.0,804.8289980724454,0.02940751149147728,55.0,47.17996710525467,1133.291916341058,45.77414909947492,53.31998982701434,0.02940751149147728,4123050.898827809 
 01/29  07:00:00,-2.9,20.398967931550457,0.0,0.0,0.0,0.0,0.0,785.7485125308058,0.029996940000000004,55.0,45.29203910747585,1169.9054689024997,45.6699576315753,55.0,0.029996940000000004,4276459.688048999 
 01/29  08:00:00,-3.0,20.59791585357536,0.0,0.0,0.0,0.0,0.0,760.0086727663661,0.029996940000000004,55.0,45.40631450695305,1178.9608706452193,45.597707990663497,55.0,0.029996940000000004,4424259.1343227899 
 01/29  09:00:00,-3.0,20.50512460567587,0.0,0.0,0.0,0.0,0.0,759.849659438451,0.029996940000000004,55.0,45.394937449534648,1183.9691830085535,45.55774831112523,55.0,0.029996940000000004,4528689.058830793 
 01/29  10:00:00,-3.1,20.555309755058866,0.0,0.0,0.0,0.0,0.0,761.0474371464019,0.029996940000000004,55.0,45.370213635938437,1188.162481532147,45.52429124177434,54.99999999999999,0.029996940000000004,4529384.933515729 
 01/29  11:00:00,-3.0,19.87268603929877,0.0,0.0,0.0,0.0,0.0,1076.676399264744,0.047495155,55.0,46.21110729859268,1849.2673412624522,45.681020483823157,55.0,0.047495155,6887762.428544828 
 01/29  12:00:00,-2.8,20.051980480686845,0.0,0.0,0.0,0.0,0.0,1142.6662488171992,0.0499949,55.0,46.23763207944769,1889.081689385864,45.960825144931629,55.00000000000001,0.0499949,7052694.08178911 
 01/29  13:00:00,-2.7,20.106989508132498,0.0,0.0,0.0,0.0,0.0,1062.4421033697092,0.045776580312499998,55.0,46.12168647209563,1706.1159003465054,46.08407561778951,55.00000000000001,0.045776580312499998,6444417.241247419 
 01/29  14:00:00,-2.5,20.10699525508563,0.0,0.0,0.0,0.0,0.0,1095.9636113434005,0.04812009125,55.0,46.27978119825038,1776.9253319217194,46.16630866965363,54.99999999999999,0.04812009125,6663331.19491819 
 01/29  15:00:00,-2.4,20.10425600323853,0.0,0.0,0.0,0.0,0.0,1092.8985990356198,0.04812009125,55.0,46.293428528648608,1760.4996354093105,46.24800051884046,55.0,0.04812009125,6596998.687473518 
 01/29  16:00:00,-2.2,20.102166188510386,0.0,0.0,0.0,0.0,0.0,1093.8363915975058,0.04827632531249999,55.0,46.30627860409866,1755.7842963316295,46.29971124363809,55.0,0.04827632531249999,6544023.466793867 
 01/29  17:00:00,-1.7,20.986919678068774,0.0,0.0,0.0,0.0,0.0,769.9917237061776,0.029996940000000004,55.0,45.53548179440088,1104.1133262040016,46.194873593389917,55.0,0.029996940000000004,4205207.974334406 
 01/29  18:00:00,-1.2,21.17876446945116,0.0,0.0,0.0,0.0,0.0,716.2045158109809,0.029996940000000004,55.0,45.64966412169774,1123.298767182821,46.041807302696557,55.0,0.029996940000000004,4367875.561858155 
 01/29  19:00:00,-0.7,21.402349403465946,0.0,0.0,0.0,0.0,0.0,734.9898776341867,0.029996940000000004,55.0,45.682037688938887,1134.9861847044913,45.94856100436567,54.99999999999999,0.029996940000000004,4388350.264936169 
 01/29  20:00:00,-0.7,21.577304556383795,0.0,0.0,0.0,0.0,0.0,736.370957218574,0.029996940000000004,55.0,45.68094518182239,1142.6346807889443,45.887538154145378,55.0,0.029996940000000004,4365484.8508402 
 01/29  21:00:00,-0.8,19.590706781728465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86362056043117,45.86362056043117,0.0,216000.0 
 01/29  22:00:00,-0.8,19.160639148014309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,244800.0 
 01/29  23:00:00,-0.8,18.74941630664886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,187200.0 
 01/29  24:00:00,-0.9,18.32516316734035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,86400.0 
 01/30  01:00:00,-0.9,17.800190892972208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,43200.0 
 01/30  02:00:00,-1.2,17.61143667318184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,43200.0 
 01/30  03:00:00,-1.5,17.50683745148346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,43200.0 
 01/30  04:00:00,-1.8,17.405308159774063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,43200.0 
 01/30  05:00:00,-1.9,17.303213900677905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86362056043117,45.86362056043117,0.0,43200.0 
 01/30  06:00:00,-2.1,20.07888584201994,0.0,0.0,0.0,0.0,0.0,761.4185152341682,0.027997144000000006,55.0,47.32139405829486,1073.7095216065836,45.82300413044819,53.16681381489141,0.027997144000000006,3908554.277783701 
 01/30  07:00:00,-2.2,20.569109029142774,0.0,0.0,0.0,0.0,0.0,740.2382131981323,0.029996940000000004,55.0,45.340206254036257,1166.4111556582259,45.69783733111122,55.0,0.029996940000000004,4400680.160369612 
 01/30  08:00:00,-2.2,20.944314209766028,0.0,0.0,0.0,0.0,0.0,747.1117718343263,0.029996940000000004,55.0,45.415598275995858,1175.518534183468,45.62517316619325,55.0,0.029996940000000004,4584666.723060485 
 01/30  09:00:00,-2.1,19.740541363026038,0.0,0.0,0.0,0.0,0.0,984.0186977900568,0.045151644062499999,55.0,46.07061267621863,1752.2084755999708,45.70678520341072,55.0,0.045151644062499999,6610350.512159894 
 01/30  10:00:00,-2.1,19.92043741097134,0.0,0.0,0.0,0.0,0.0,1143.8870826689106,0.0499949,55.0,46.20814450633845,1890.4696499509396,45.95418093758592,55.00000000000001,0.0499949,7036090.739823382 
 01/30  11:00:00,-1.8,20.104171761225979,0.0,0.0,0.0,0.0,0.0,1079.3718526743223,0.046635867656249999,55.0,46.13059098913094,1739.5544915001815,46.0768268756302,55.0,0.046635867656249999,6456796.169400654 
 01/30  12:00:00,-1.4,20.09622217371037,0.0,0.0,0.0,0.0,0.0,997.5785093346882,0.042417547968750007,55.0,45.99054752364758,1578.8165731878294,46.09596082402676,55.0,0.042417547968750007,5921339.663476186 
 01/30  13:00:00,-1.1,20.09075464351535,0.0,0.0,0.0,0.0,0.0,960.8016029128815,0.040542739218750008,55.0,45.90862199516772,1514.5952629667095,46.06313631816861,55.0,0.040542739218750008,5747742.946680154 
 01/30  14:00:00,-0.9,20.094975127961843,0.0,0.0,0.0,0.0,0.0,983.5471578293224,0.04187072875,55.0,45.979668651910987,1567.632768016377,46.04355120574637,55.0,0.04187072875,5895477.964858958 
 01/30  15:00:00,-0.7,20.09153841865658,0.0,0.0,0.0,0.0,0.0,976.837396469758,0.041558260625,55.0,45.96673430392877,1556.317346129826,46.0413436900622,55.0,0.041558260625,5847542.446067374 
 01/30  16:00:00,-0.5,20.095431902862868,0.0,0.0,0.0,0.0,0.0,1102.6315049909874,0.049057495624999999,55.0,46.341452182359279,1819.198820115058,46.128949499528307,55.0,0.049057495624999999,6757915.752414209 
 01/30  17:00:00,-0.3,20.054233369076344,0.0,0.0,0.0,0.0,0.0,947.7842128750268,0.04046462218750001,55.0,45.91251524757473,1495.9789220671328,46.1559806785482,55.0,0.04046462218750001,5615924.119441678 
 01/30  18:00:00,-0.1,20.07106251601933,0.0,0.0,0.0,0.0,0.0,820.989922373844,0.03351220640625,55.0,45.55667479567918,1256.7439002309673,46.0288916387446,55.0,0.03351220640625,4884278.040831482 
 01/30  19:00:00,0.1,20.57815700829611,0.0,0.0,0.0,0.0,0.0,454.59408130448596,0.017998164000000005,55.0,49.23878004423075,684.4231906382565,45.90262419791566,51.36086535203505,0.017998164000000005,2816723.4862977236 
 01/30  20:00:00,0.1,20.550756612610724,0.0,0.0,0.0,0.0,0.0,366.7389867587258,0.014998470000000002,55.0,50.22191974252815,574.9473040933765,45.82251154967679,50.407703987127728,0.014998470000000002,2357810.294736156 
 01/30  21:00:00,0.1,19.19765040412005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,259200.0 
 01/30  22:00:00,0.1,18.97531755855832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,324000.0 
 01/30  23:00:00,0.1,18.54920891247022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,216000.0 
 01/30  24:00:00,0.0,18.257071905274445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,57600.0 
 01/31  01:00:00,0.0,17.740699739228437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,43200.0 
 01/31  02:00:00,0.0,17.586143114830806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,43200.0 
 01/31  03:00:00,-0.1,17.512628043234704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,43200.0 
 01/31  04:00:00,-0.1,17.422845860142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,43200.0 
 01/31  05:00:00,-0.2,17.32501645801919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79985483991664,45.79985483991664,0.0,43200.0 
 01/31  06:00:00,-0.2,20.143336218494164,0.0,0.0,0.0,0.0,0.0,754.6237972933693,0.027731546093750005,55.0,47.31829597155663,1070.3222612622842,45.7646628766179,53.15473594990042,0.027731546093750005,3896360.1405442238 
 01/31  07:00:00,-0.3,20.588663780900636,0.0,0.0,0.0,0.0,0.0,734.2425542281626,0.029996940000000004,55.0,45.34793367730075,1171.3000056223236,45.658831190785608,55.0,0.029996940000000004,4418280.020240365 
 01/31  08:00:00,-0.3,21.000964781057797,0.0,0.0,0.0,0.0,0.0,749.2787087609295,0.029996940000000004,55.0,45.42282309922727,1178.7428840818682,45.599447225689257,55.0,0.029996940000000004,4596274.382694725 
 01/31  09:00:00,-0.4,19.833920172068927,0.0,0.0,0.0,0.0,0.0,956.1909753721256,0.04387573255208334,55.0,46.01735281492031,1708.2053663162756,45.67411277711169,55.0,0.04387573255208334,6451939.318738591 
 01/31  10:00:00,-0.4,20.10634821573527,0.0,0.0,0.0,0.0,0.0,1125.9141802252611,0.049057495624999999,55.0,46.203328115775928,1859.3969176853068,45.93284442637399,55.0,0.049057495624999999,6924228.903667104 
 01/31  11:00:00,-0.3,20.09816410511103,0.0,0.0,0.0,0.0,0.0,984.5132768201039,0.0414020265625,55.0,45.90587584802633,1555.6729182847678,46.011248026142528,55.0,0.0414020265625,5794822.505825164 
 01/31  12:00:00,-0.3,20.095523525904324,0.0,0.0,0.0,0.0,0.0,951.4723457508753,0.03983968593750001,55.0,45.852485178523419,1501.3708654609584,45.984800687745238,55.00000000000001,0.03983968593750001,5642535.11565945 
 01/31  13:00:00,-0.2,20.088332258955608,0.0,0.0,0.0,0.0,0.0,907.5739379082083,0.0376524090625,55.0,45.75698115808943,1425.8089020624227,45.94115736583127,55.0,0.0376524090625,5428112.0474247219 
 01/31  14:00:00,-0.3,20.091982843417413,0.0,0.0,0.0,0.0,0.0,946.0882706956787,0.03976156890625,55.0,45.86739014060556,1509.2507700999079,45.91965180395554,55.0,0.03976156890625,5685302.772359668 
 01/31  15:00:00,-0.4,20.088113496237534,0.0,0.0,0.0,0.0,0.0,952.1169065967171,0.0401521540625,55.0,45.89053782363163,1522.4443101159923,45.92938000758354,55.0,0.0401521540625,5725599.516417572 
 01/31  16:00:00,-0.5,20.092439689413728,0.0,0.0,0.0,0.0,0.0,971.4724208937264,0.0412457925,55.0,45.9458826124865,1560.139082779755,45.95127029751937,55.0,0.0412457925,5825300.698007118 
 01/31  17:00:00,-0.5,20.08866572098097,0.0,0.0,0.0,0.0,0.0,959.0586480728249,0.040620856250000007,55.0,45.91668737733604,1533.5879140592972,45.968431116329039,55.0,0.040620856250000007,5751316.49061347 
 01/31  18:00:00,-0.6,20.072958601163177,0.0,0.0,0.0,0.0,0.0,832.3601749614689,0.034059025625,55.0,45.59040017819505,1293.4753572756692,45.91488042775029,55.0,0.034059025625,5016511.28619241 
 01/31  19:00:00,-0.6,20.553723063249817,0.0,0.0,0.0,0.0,0.0,454.23273633005865,0.017998164000000005,55.0,49.234771295408979,690.3426494045978,45.82399846947394,51.32946774301559,0.017998164000000005,2838033.537856552 
 01/31  20:00:00,-0.5,20.534583262013503,0.0,0.0,0.0,0.0,0.0,367.38787310371637,0.014998470000000002,55.0,50.21797615961229,579.0896664316715,45.75770194082263,50.37594423290639,0.014998470000000002,2372722.799154017 
 01/31  21:00:00,-0.4,19.179795701041063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73886616364501,45.73886616364501,0.0,259200.0 
 01/31  22:00:00,-0.3,18.9687128744464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73886616364501,45.73886616364501,0.0,324000.0 
 01/31  23:00:00,-0.3,18.54272448827259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73886616364501,45.73886616364501,0.0,216000.0 
 01/31  24:00:00,-0.3,18.254701642939396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73886616364501,45.73886616364501,0.0,57600.0 
