Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  14:00:00,-10.7,18.771584837826265,0.0,0.0,0.0,0.0,0.0,1153.767062166138,0.0499949,55.0,46.072136785131807,1871.3474704913954,46.04571899144586,55.00000000000001,0.0499949,6988850.893769023 
 01/27  15:00:00,-10.5,18.63768950688618,0.0,0.0,0.0,0.0,0.0,1150.1323163334052,0.0499949,55.0,46.07157282317827,1862.7357312924262,46.086943206442139,55.00000000000001,0.0499949,6950648.632652734 
 01/27  16:00:00,-10.2,18.57172399111196,0.0,0.0,0.0,0.0,0.0,1158.6916543371044,0.0499949,55.0,46.045495990306438,1859.3844458051315,46.10298569583502,55.0,0.0499949,6902584.004898474 
 01/27  17:00:00,-9.8,18.628717529277816,0.0,0.0,0.0,0.0,0.0,1162.4342653503325,0.0499949,55.0,46.032644551097508,1859.3178128020077,46.10330466549986,55.0,0.0499949,6923944.126087228 
 01/27  18:00:00,-9.4,19.096948034543716,0.0,0.0,0.0,0.0,0.0,1164.6913441020215,0.0499949,55.0,46.08419315031385,1858.0066551928421,46.10958112354091,55.0,0.0499949,7048823.958694233 
 01/27  19:00:00,-9.0,21.634721787825514,0.0,0.0,0.0,0.0,0.0,1002.6100123447872,0.03836414201388889,54.99999999999998,46.12771560453674,1418.0137217950669,46.16034226910047,54.99999999999998,0.03836414201388889,5457649.3984622419 
 01/27  20:00:00,-8.0,21.61207993217102,0.0,0.0,0.0,0.0,0.0,1053.8184832170814,0.0499949,55.0,46.73379040970254,1814.0313878457064,46.32008657323311,55.0,0.0499949,6818512.996244542 
 01/27  21:00:00,-7.1,19.135749425395564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,259200.0 
 01/27  22:00:00,-6.1,18.60250407691438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,324000.0 
 01/27  23:00:00,-5.7,18.044519780577568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,216000.0 
 01/27  24:00:00,-5.4,17.575420283594128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,57600.0 
 01/28  01:00:00,-5.0,16.734198952627346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,43200.0 
 01/28  02:00:00,-4.6,16.921331741297686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,43200.0 
 01/28  03:00:00,-4.3,16.967758884788887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,43200.0 
 01/28  04:00:00,-3.9,16.860389910294388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,43200.0 
 01/28  05:00:00,-3.5,16.786893526851295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.44654466970354,46.44654466970354,0.0,43200.0 
 01/28  06:00:00,-3.1,21.171424913979775,0.0,0.0,0.0,0.0,0.0,1202.185744177126,0.04602895841346154,54.99999999999998,46.27406589185177,1655.4675906762964,46.39714692696835,54.999999999999989,0.04602895841346154,6002883.326434669 
 01/28  07:00:00,-2.7,21.077599174343594,0.0,0.0,0.0,0.0,0.0,1033.1617892832264,0.049994899999999998,55.0,46.53423614511552,1785.1285469807708,46.458439810693509,54.999999999999989,0.049994899999999998,6534462.769130776 
 01/28  08:00:00,-2.4,21.758659646611056,0.0,0.0,0.0,0.0,0.0,1120.227357272453,0.0499949,55.0,46.584996573358,1770.5865622629833,46.52804914638874,55.0,0.0499949,6604511.62414674 
 01/28  09:00:00,-2.1,21.820778718843714,0.0,0.0,0.0,0.0,0.0,1093.9261268608961,0.0499949,55.0,46.746375947507377,1749.414659405766,46.62939364700641,55.0,0.0499949,6607492.773860758 
 01/28  10:00:00,-1.8,21.536667480379128,0.0,0.0,0.0,0.0,0.0,1094.2172604067136,0.0499949,55.0,46.70590071794935,1734.3324370950434,46.70158778813082,54.99999999999999,0.0499949,6524396.773542156 
 01/28  11:00:00,-1.5,20.266276486610495,0.0,0.0,0.0,0.0,0.0,1047.0640191800285,0.0499949,55.0,46.44190060686515,1737.9774444833163,46.684140210368429,55.0,0.0499949,6501518.8001399389 
 01/28  12:00:00,-1.1,20.424049156959599,0.0,0.0,0.0,0.0,0.0,1133.4628533566993,0.0499949,55.0,46.262198680475808,1767.443521372434,46.54309415798097,55.0,0.0499949,6621996.676940762 
 01/28  13:00:00,-0.8,20.75432063575942,0.0,0.0,0.0,0.0,0.0,1124.6472738464747,0.0499949,55.0,46.45142296868351,1778.673048351959,46.489340961896449,55.0,0.0499949,6727222.974067053 
 01/28  14:00:00,-0.8,19.975458139336504,0.0,0.0,0.0,0.0,0.0,897.6401782300096,0.0395272178125,55.0,45.86206036620354,1423.988416786523,46.38845414106687,54.999999999999989,0.0395272178125,5407158.300431482 
 01/28  15:00:00,-0.8,18.22653141346194,0.0,0.0,0.0,0.0,0.0,454.2603262393993,0.019997960000000003,55.0,48.216180210100237,739.7329898431386,46.2030230478308,52.10228723602349,0.019997960000000003,2943838.763435299 
 01/28  16:00:00,-0.8,19.457085131640704,0.0,0.0,0.0,0.0,0.0,803.4737732628198,0.029996940000000004,55.0,45.07817912330905,1146.8814372094157,45.85365540761246,55.0,0.029996940000000004,4366373.173953896 
 01/28  17:00:00,-0.8,20.41749904069792,0.0,0.0,0.0,0.0,0.0,514.1303572737855,0.019997960000000003,54.99999999999999,48.57251712547617,776.8114830924806,45.70225448029604,51.89734566219713,0.019997960000000003,3048521.33913293 
 01/28  18:00:00,-0.8,20.735528724424179,0.0,0.0,0.0,0.0,0.0,567.1338004004765,0.022497705000000004,55.0,47.834857225392529,878.4116132865975,45.661635208563769,52.66700602631338,0.022497705000000004,3507881.8078317509 
 01/28  19:00:00,-0.8,21.03523650373502,0.0,0.0,0.0,0.0,0.0,736.0441305537173,0.029996940000000004,55.0,45.65233431721486,1172.0493287266488,45.65285266273321,55.0,0.029996940000000004,4564977.583415936 
 01/28  20:00:00,-1.0,20.750042229917626,0.0,0.0,0.0,0.0,0.0,367.0192043938867,0.014998470000000002,55.0,50.28200253385215,585.5218938140135,45.65949521554204,50.3290574734708,0.014998470000000002,2424678.8177304489 
 01/28  21:00:00,-1.2,19.133508166146624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65811494694159,45.65811494694159,0.0,223200.0 
 01/28  22:00:00,-1.4,18.78969780750237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,223200.0 
 01/28  23:00:00,-1.5,18.50691345648468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.123110325252474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,72000.0 
 01/29  01:00:00,-1.8,17.658913033837814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,43200.0 
 01/29  02:00:00,-2.1,17.489734277595795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,43200.0 
 01/29  03:00:00,-2.5,17.383782568918194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,43200.0 
 01/29  04:00:00,-2.8,17.267054965331768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,43200.0 
 01/29  05:00:00,-2.8,17.171661557079248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.658114946941598,45.658114946941598,0.0,43200.0 
 01/29  06:00:00,-2.9,21.327816087453518,0.0,0.0,0.0,0.0,0.0,1118.2783336979533,0.04250768300480769,54.99999999999998,46.14335460665025,1640.576837030893,45.77634965014197,54.99999999999998,0.04250768300480769,5949276.613311217 
 01/29  07:00:00,-2.9,21.392686614123677,0.0,0.0,0.0,0.0,0.0,1051.9154073708119,0.049994899999999998,55.0,46.59196805303862,1865.7273212820312,46.072622130077949,55.0,0.049994899999999998,6781418.356615312 
 01/29  08:00:00,-3.0,21.901390891656633,0.0,0.0,0.0,0.0,0.0,1078.5498022764873,0.04835444234375,55.0,46.56805336094161,1751.7600455552454,46.335146569385418,55.0,0.04835444234375,6486336.163998883 
 01/29  09:00:00,-3.0,21.992842506428297,0.0,0.0,0.0,0.0,0.0,1090.59990697581,0.0499949,55.0,46.760298165713,1774.1412455910868,46.5110337066213,55.00000000000001,0.0499949,6653308.484127913 
 01/29  10:00:00,-3.1,22.103638715907065,0.0,0.0,0.0,0.0,0.0,1090.5709205960188,0.0499949,55.0,46.746568622843728,1745.2049020543727,46.64954456157993,55.0,0.0499949,6534737.647395742 
 01/29  11:00:00,-3.0,20.312489730711229,0.0,0.0,0.0,0.0,0.0,1013.8338123907629,0.04999490000000001,55.0,46.46291057614777,1739.7324160656162,46.6757396947462,55.0,0.04999490000000001,6493436.697836218 
 01/29  12:00:00,-2.8,20.352880634769073,0.0,0.0,0.0,0.0,0.0,1129.887826477364,0.0499949,55.0,46.24110831850228,1770.0049701980465,46.53083310855874,55.0,0.0499949,6624017.8927129679 
 01/29  13:00:00,-2.7,20.693636122428356,0.0,0.0,0.0,0.0,0.0,1122.4308651199826,0.0499949,55.0,46.43686911871066,1781.7808300218794,46.47446466798952,55.0,0.0499949,6716810.988078766 
 01/29  14:00:00,-2.5,20.645433001816739,0.0,0.0,0.0,0.0,0.0,1106.929393564825,0.0499949,55.0,46.521491919964777,1774.025059293326,46.51158986430162,55.0,0.0499949,6652890.213455973 
 01/29  15:00:00,-2.4,20.57656837415009,0.0,0.0,0.0,0.0,0.0,1107.3058427856631,0.0499949,55.0,46.49314290787652,1768.4081983758194,46.53847647912294,54.99999999999999,0.0499949,6625469.51415295 
 01/29  16:00:00,-2.2,20.553239846837806,0.0,0.0,0.0,0.0,0.0,1105.273623698795,0.0499949,55.0,46.488926272722938,1766.7472802096145,46.54642689719103,55.00000000000001,0.0499949,6583490.208754612 
 01/29  17:00:00,-1.7,21.975409554341483,0.0,0.0,0.0,0.0,0.0,872.9732114069513,0.03457980583333334,54.99999999999999,46.057989786265277,1229.071817054518,46.490187552809327,54.999999999999989,0.03457980583333334,4655058.541396265 
 01/29  18:00:00,-1.2,22.083989153905937,0.0,0.0,0.0,0.0,0.0,758.2719021617125,0.03194986578125,55.0,45.99615713045468,1155.0286966427082,46.35192668158406,55.0,0.03194986578125,4482103.3079137499 
 01/29  19:00:00,-0.7,22.084856024284126,0.0,0.0,0.0,0.0,0.0,790.24054710558,0.0335903234375,55.0,46.05973764057207,1225.9943364389974,46.268846346076959,55.0,0.0335903234375,4715979.61118039 
 01/29  20:00:00,-0.7,22.07909731115523,0.0,0.0,0.0,0.0,0.0,734.6123346096275,0.030543759218750009,55.0,45.866806249279708,1124.6871638833316,46.19137313231997,55.00000000000001,0.030543759218750009,4300873.789979993 
 01/29  21:00:00,-0.8,20.070818662120659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.146744668191399,46.146744668191399,0.0,216000.0 
 01/29  22:00:00,-0.8,19.61372694599503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.14674466819139,46.14674466819139,0.0,244800.0 
 01/29  23:00:00,-0.8,19.21089298554406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,187200.0 
 01/29  24:00:00,-0.9,18.804383781875257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,86400.0 
 01/30  01:00:00,-0.9,18.277933245605849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,43200.0 
 01/30  02:00:00,-1.2,18.053270510650945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,43200.0 
 01/30  03:00:00,-1.5,17.934647653908859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,43200.0 
 01/30  04:00:00,-1.8,17.828638229651177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,43200.0 
 01/30  05:00:00,-1.9,17.719497787186776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.146744668191399,46.146744668191399,0.0,43200.0 
 01/30  06:00:00,-2.1,21.5181640119841,0.0,0.0,0.0,0.0,0.0,999.6073491287482,0.03721375188701923,54.99999999999998,45.939517114676309,1379.672782947698,46.13037828585477,54.99999999999998,0.03721375188701923,5010022.018611714 
 01/30  07:00:00,-2.2,21.877240736159235,0.0,0.0,0.0,0.0,0.0,983.059979379392,0.044722000390625,55.0,46.405017811088459,1641.9705393746694,46.221219712674059,55.0,0.044722000390625,6112693.941748811 
 01/30  08:00:00,-2.2,22.103406814273105,0.0,0.0,0.0,0.0,0.0,943.1103387396527,0.04108955843750001,55.0,46.31386703664396,1497.7117582357942,46.280453926091428,55.00000000000001,0.04108955843750001,5744562.329648859 
 01/30  09:00:00,-2.1,20.511743866876416,0.0,0.0,0.0,0.0,0.0,1027.2955582794527,0.0499949,55.0,46.52381339012426,1798.459231899697,46.39462827245008,55.0,0.0499949,6776853.234838909 
 01/30  10:00:00,-2.1,20.3586207853973,0.0,0.0,0.0,0.0,0.0,1125.452536321279,0.0499949,55.0,46.29865047912065,1796.14864076923,46.40568872078783,55.0,0.0499949,6696535.106769228 
 01/30  11:00:00,-1.8,20.622983279090783,0.0,0.0,0.0,0.0,0.0,1117.0072448941212,0.0499949,55.0,46.40519815216305,1794.5650992723802,46.41326885173031,55.0,0.0499949,6654834.357380569 
 01/30  12:00:00,-1.4,19.967002140370576,0.0,0.0,0.0,0.0,0.0,829.6428834839987,0.03507454703125,55.0,45.676780140425609,1276.3964579412827,46.30170179713478,55.0,0.03507454703125,4832627.248588618 
 01/30  13:00:00,-1.1,19.666175666428829,0.0,0.0,0.0,0.0,0.0,737.5000391610561,0.029996940000000004,55.0,45.30720368968291,1119.496831261179,46.07214016106374,55.0,0.029996940000000004,4325388.5925402459 
 01/30  14:00:00,-0.9,19.550115270112287,0.0,0.0,0.0,0.0,0.0,756.5988436925134,0.029996940000000004,55.0,45.252767638729398,1147.3571448901237,45.84986021356694,55.0,0.029996940000000004,4382485.721604445 
 01/30  15:00:00,-0.7,19.51367526888059,0.0,0.0,0.0,0.0,0.0,757.7534405892947,0.029996940000000004,55.0,45.24641301204049,1167.6373405640948,45.688054154832538,54.99999999999999,0.029996940000000004,4448294.426030741 
 01/30  16:00:00,-0.5,19.081394312202325,0.0,0.0,0.0,0.0,0.0,760.9788703715815,0.030387525156250006,55.0,45.21485069204972,1197.7636005067216,45.57086315840132,55.0,0.030387525156250006,4520748.961824197 
 01/30  17:00:00,-0.3,19.34477920371085,0.0,0.0,0.0,0.0,0.0,766.9995276086912,0.029996940000000004,55.0,45.09045329713945,1196.1920448782828,45.460225468659618,55.0,0.029996940000000004,4536691.361561818 
 01/30  18:00:00,-0.1,19.91303114714907,0.0,0.0,0.0,0.0,0.0,770.1933935778467,0.029996940000000004,55.0,45.24024447166576,1205.1820307873204,45.38849626781516,55.0,0.029996940000000004,4698655.310834353 
 01/30  19:00:00,0.1,19.61398359718573,0.0,0.0,0.0,0.0,0.0,237.11394057110909,0.009998980000000001,55.0,51.69002876855863,402.7186721811978,45.37412842829599,48.58587264232602,0.009998980000000001,1802587.219852312 
 01/30  20:00:00,0.1,19.211721913926327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,288000.0 
 01/30  21:00:00,0.1,18.96045958833932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,259200.0 
 01/30  22:00:00,0.1,18.856476104722938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,324000.0 
 01/30  23:00:00,0.1,18.64825598182794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,216000.0 
 01/30  24:00:00,0.0,18.35738720990916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,57600.0 
 01/31  01:00:00,0.0,17.866555690187906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,43200.0 
 01/31  02:00:00,0.0,17.717574933908837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,43200.0 
 01/31  03:00:00,-0.1,17.623778673996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,43200.0 
 01/31  04:00:00,-0.1,17.533439839993098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,43200.0 
 01/31  05:00:00,-0.2,17.441810244819448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.3512762740088,45.3512762740088,0.0,43200.0 
 01/31  06:00:00,-0.2,21.450972792484689,0.0,0.0,0.0,0.0,0.0,1032.8496442806766,0.03869582940848214,54.99547010642479,45.99274729819261,1534.811813776335,45.512468918760088,54.989756655774289,0.03869582940848214,5568522.529594805 
 01/31  07:00:00,-0.3,21.792152872759475,0.0,0.0,0.0,0.0,0.0,1070.9428929914654,0.049994899999999998,54.99694619827573,46.654661350800328,1904.4697968575604,45.88716073586696,54.999999999999989,0.049994899999999998,7057691.268687217 
 01/31  08:00:00,-0.3,21.989962102317194,0.0,0.0,0.0,0.0,0.0,961.4862516976902,0.04273001609375,54.99827370505642,46.36044302305765,1571.3688644009997,46.205084374104277,55.0,0.04273001609375,6009727.911843599 
 01/31  09:00:00,-0.4,19.80151214974881,0.0,0.0,0.0,0.0,0.0,827.2445134294613,0.04285277142857142,54.998915012790408,47.48524865321012,1567.2250784927971,46.2494620112132,53.748462618892428,0.04285277142857142,5944410.282574071 
 01/31  10:00:00,-0.4,20.09851668398628,0.0,0.0,0.0,0.0,0.0,1096.3826912270133,0.047807623125,54.99939290772706,46.170154071178618,1747.3175748982474,46.2567620722496,55.0,0.047807623125,6520743.269633691 
 01/31  11:00:00,-0.3,20.08232061621505,0.0,0.0,0.0,0.0,0.0,895.0439084470182,0.036949355781250008,54.99963697397961,45.69261530144755,1365.960526024211,46.1563617693302,54.99999999999999,0.036949355781250008,5111857.89368716 
 01/31  12:00:00,-0.3,18.1388760661969,0.0,0.0,0.0,0.0,0.0,336.47755324722569,0.014998470000000002,54.99972368032232,49.90823739336899,565.9393444629408,46.02393627190733,50.537259380392018,0.014998470000000002,2274981.6400665866 
 01/31  13:00:00,-0.2,19.631087843735299,0.0,0.0,0.0,0.0,0.0,802.3159257163935,0.029996940000000004,54.9997975899135,45.12103293995905,1159.6517006459785,45.75176793705113,55.0,0.029996940000000004,4469946.122325523 
 01/31  14:00:00,-0.3,19.994897914953726,0.0,0.0,0.0,0.0,0.0,905.5732867038346,0.038082052734374999,54.99986660359188,45.70149426521277,1478.873805333157,45.710696975307708,55.0,0.038082052734374999,5575945.699199365 
 01/31  15:00:00,-0.4,20.079867853528478,0.0,0.0,0.0,0.0,0.0,931.6821297309626,0.03913663265625,54.99991504738443,45.81702203610774,1514.4111807583497,45.74303482497128,55.0,0.03913663265625,5696680.250730059 
 01/31  16:00:00,-0.5,20.082365698592438,0.0,0.0,0.0,0.0,0.0,942.5009542541361,0.03983968593750001,54.99994708814547,45.868365238037139,1531.1196513886093,45.80609117347786,55.0,0.03983968593750001,5720830.744998993 
 01/31  17:00:00,-0.5,20.08077317360812,0.0,0.0,0.0,0.0,0.0,932.2935611574858,0.03929286671875001,54.99996709117105,45.844821235039159,1502.9697537837023,45.84954707752696,55.00000000000001,0.03929286671875001,5641091.113621328 
 01/31  18:00:00,-0.6,20.069033701462847,0.0,0.0,0.0,0.0,0.0,805.7843032430427,0.032809153125000007,54.99997871352328,45.5261551236224,1259.6101003894046,45.815661466413029,55.0,0.032809153125000007,4894596.361401857 
 01/31  19:00:00,-0.6,20.661630332574665,0.0,0.0,0.0,0.0,0.0,455.2296969514608,0.017998164000000005,54.99998438595808,49.24651473160577,696.4175431387494,45.74308722568905,51.29702511871734,0.017998164000000005,2859903.1552994975 
 01/31  20:00:00,-0.5,20.63292975882688,0.0,0.0,0.0,0.0,0.0,364.738773015675,0.014998470000000002,54.99998747554478,50.23212922837196,582.9185001779526,45.69858647847241,50.347377321677637,0.014998470000000002,2386506.6006406296 
 01/31  21:00:00,-0.4,19.28858382138918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998830986481,54.99998830986481,0.0,45.68553970300911,45.68553970300911,0.0,259200.0 
 01/31  22:00:00,-0.3,19.08604421230235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998830986481,54.99998830986481,0.0,45.68553970300911,45.68553970300911,0.0,324000.0 
 01/31  23:00:00,-0.3,18.673295666884117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998830986481,54.99998830986481,0.0,45.68553970300911,45.68553970300911,0.0,216000.0 
 01/31  24:00:00,-0.3,18.395471150570324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998830986481,54.99998830986481,0.0,45.68553970300911,45.68553970300911,0.0,57600.0 
