Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  14:00:00,-10.3,19.091452115096783,0.0,0.0,0.0,0.0,0.0,1227.5058866503568,0.0499949,59.76728567151516,50.29206988109093,2000.0,50.26602872456386,59.83385036772268,0.0499949,7452000.0 
 01/26  15:00:00,-10.6,19.020984622075916,0.0,0.0,0.0,0.0,0.0,1226.8004634590359,0.0499949,59.807790637755378,50.31286322899159,2000.0,50.31242926114674,59.88020843228559,0.0499949,7444800.0 
 01/26  16:00:00,-10.9,18.89900311897545,0.0,0.0,0.0,0.0,0.0,1230.9625607780727,0.0499949,59.84801104023609,50.32896894195023,2000.0,50.34611391812892,59.91386225676953,0.0499949,7408800.0 
 01/26  17:00:00,-11.6,18.78273020462019,0.0,0.0,0.0,0.0,0.0,1235.1781980565913,0.0499949,59.88252374260122,50.32829980739738,2000.0,50.3677069489143,59.935435522961089,0.0499949,7430400.0 
 01/26  18:00:00,-12.2,19.073651473932835,0.0,0.0,0.0,0.0,0.0,1241.3958366248232,0.0499949,59.90861931072309,50.32230000174316,2000.0,50.37793358975842,59.94565280315599,0.0499949,7560000.0 
 01/26  19:00:00,-12.9,20.52267865970874,0.0,0.0,0.0,0.0,0.0,715.808851864892,0.025341164937500009,59.93202290712832,51.75834629079812,1028.0215922541424,50.28755069685743,58.05210815266069,0.025341164937500009,4053677.732114913 
 01/26  20:00:00,-13.6,20.809876450208465,0.0,0.0,0.0,0.0,0.0,835.8806993551143,0.029996940000000004,59.95010637237209,49.769395593430619,1234.1674899018908,50.159654425989419,60.0,0.029996940000000004,4731002.963646807 
 01/26  21:00:00,-14.3,18.545186532820126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.958549534505369,59.958549534505369,0.0,50.10598387651789,50.10598387651789,0.0,259200.0 
 01/26  22:00:00,-15.0,17.792481209391025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,324000.0 
 01/26  23:00:00,-15.6,17.31137575966133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,216000.0 
 01/26  24:00:00,-16.3,16.80987603959239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,57600.0 
 01/27  01:00:00,-17.0,16.328083843286306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,43200.0 
 01/27  02:00:00,-17.0,16.160354154994253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,43200.0 
 01/27  03:00:00,-17.0,16.02594827677019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,43200.0 
 01/27  04:00:00,-17.0,15.890461518486005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,43200.0 
 01/27  05:00:00,-16.9,15.68240380383639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95854953450536,59.95854953450536,0.0,50.1059838765179,50.1059838765179,0.0,43200.0 
 01/27  06:00:00,-16.7,19.541675863493106,0.0,0.0,0.0,0.0,0.0,1158.757588221114,0.038277345312499998,59.9221944256919,49.71756938175177,1569.0187996900177,50.05111298815894,59.89190207872695,0.038277345312499998,5691667.678884065 
 01/27  07:00:00,-16.6,19.995274992778115,0.0,0.0,0.0,0.0,0.0,1044.1522255281916,0.040738031796875007,59.89190978156566,49.93808165706672,1664.1514287674481,50.05369527576198,59.854800943408907,0.040738031796875007,6192545.143562814 
 01/27  08:00:00,-15.8,20.101298128696816,0.0,0.0,0.0,0.0,0.0,964.9363753772737,0.03609006843750001,59.91455013617004,49.768279091884327,1511.992697171536,49.97966496000711,60.0,0.03609006843750001,5795973.70981753 
 01/27  09:00:00,-15.0,17.79443681001252,0.0,0.0,0.0,0.0,0.0,1141.2174531668513,0.0499949,59.84607573658419,50.04737220122511,1999.9999999999998,50.022202677150918,59.59024597678602,0.0499949,7502400.0 
 01/27  10:00:00,-14.2,17.62813805151593,0.0,0.0,0.0,0.0,0.0,1299.6799066046433,0.0499949,59.71603285185723,49.70140522707679,2000.0,49.945640055262618,59.513730091228079,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.24914288959392,0.0,0.0,0.0,0.0,0.0,1279.4584615982717,0.0499949,59.60938556594322,49.82233815260421,2000.0,49.890553383023227,59.45866863195205,0.0499949,7394400.0 
 01/27  12:00:00,-12.1,18.650716651152025,0.0,0.0,0.0,0.0,0.0,1257.3440156866677,0.0499949,59.54579437841838,49.924211235643,2000.0,49.91365523377954,59.48175990906468,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,18.842575787957409,0.0,0.0,0.0,0.0,0.0,1236.4144818723798,0.0499949,59.5321502874621,49.9892616587034,2000.0,49.96929215530812,59.537371365836829,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,18.754685565470024,0.0,0.0,0.0,0.0,0.0,1232.1202579953695,0.0499949,59.54707301570915,50.05180011927251,2000.0,50.023303614973908,59.59134743898699,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.652318664888978,0.0,0.0,0.0,0.0,0.0,1230.2954771969298,0.0499949,59.577110555238508,50.060912668101909,2000.0,50.06791224445993,59.63591523474437,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.592899281394528,0.0,0.0,0.0,0.0,0.0,1234.2302231331275,0.0499949,59.60957603398066,50.06279175747759,2000.0,50.09471177426849,59.66269023303818,0.0499949,7408800.0 
 01/27  17:00:00,-9.8,18.65173859633935,0.0,0.0,0.0,0.0,0.0,1237.566662278986,0.0499949,59.637250627870347,50.069343105302227,2000.0,50.11142651829885,59.67938967693881,0.0499949,7430400.0 
 01/27  18:00:00,-9.4,19.13957013932366,0.0,0.0,0.0,0.0,0.0,1242.5924395001528,0.0499949,59.661336277764949,50.13594801232334,2000.0,50.133990126298737,59.70193263103722,0.0499949,7560000.0 
 01/27  19:00:00,-9.0,20.723018337395346,0.0,0.0,0.0,0.0,0.0,896.0864110208386,0.031735043945312509,59.73095567393191,49.61108400663089,1317.6072927989646,50.06617435848477,60.0,0.031735043945312509,5096186.254076272 
 01/27  20:00:00,-8.0,20.81271047983046,0.0,0.0,0.0,0.0,0.0,795.0015239618185,0.029996940000000004,59.81286519253065,49.796757051990628,1256.1623348118883,49.98412317178809,60.0,0.029996940000000004,4810184.405322798 
 01/27  21:00:00,-7.1,18.58958766119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,259200.0 
 01/27  22:00:00,-6.1,18.09391644890257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,324000.0 
 01/27  23:00:00,-5.7,17.626666848243226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,216000.0 
 01/27  24:00:00,-5.4,17.20319756684402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,57600.0 
 01/28  01:00:00,-5.0,16.365158140170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84453275400813,59.84453275400813,0.0,49.96347718492541,49.96347718492541,0.0,43200.0 
 01/28  02:00:00,-4.6,16.55289825184525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,43200.0 
 01/28  03:00:00,-4.3,16.606568723733078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,43200.0 
 01/28  04:00:00,-3.9,16.505525411247367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,43200.0 
 01/28  05:00:00,-3.5,16.43637819758864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844532754008138,59.844532754008138,0.0,49.96347718492541,49.96347718492541,0.0,43200.0 
 01/28  06:00:00,-3.1,20.074959998505308,0.0,0.0,0.0,0.0,0.0,989.8095634534449,0.033013459206730769,59.840444753890718,50.42641185016027,1374.513932492657,49.92641625093627,59.15075017156792,0.033013459206730769,4991450.156973566 
 01/28  07:00:00,-2.7,20.021991367747814,0.0,0.0,0.0,0.0,0.0,792.4361724894388,0.030973402890625,59.88693639354402,49.49380850843413,1315.7980564109198,49.83848655981645,60.0,0.030973402890625,4844873.003079311 
 01/28  08:00:00,-2.4,20.558270459636988,0.0,0.0,0.0,0.0,0.0,842.0319060173899,0.029996940000000004,59.92138020261966,49.52697967140923,1285.5727679292631,49.749507159800057,60.0,0.029996940000000004,4858461.964545347 
 01/28  09:00:00,-2.1,20.443462198962004,0.0,0.0,0.0,0.0,0.0,817.6632006583171,0.029996940000000004,59.94514882860724,49.652130361814688,1288.4677600649045,49.72641264829504,60.0,0.029996940000000004,4948083.9362336569 
 01/28  10:00:00,-1.8,20.062376835728025,0.0,0.0,0.0,0.0,0.0,815.9569702492696,0.030270349609375005,59.961757842241429,49.58617350200129,1301.7152042169514,49.71457836494146,60.0,0.030270349609375005,4966974.735181025 
 01/28  11:00:00,-1.5,20.04311533891033,0.0,0.0,0.0,0.0,0.0,1231.474082466634,0.0499949,59.84702020721854,50.415218905719168,2000.0,49.89506584500818,59.46317902859508,0.0499949,7444800.0 
 01/28  12:00:00,-1.1,20.115864247548016,0.0,0.0,0.0,0.0,0.0,1137.1041026567436,0.04499541,59.799325774246188,50.17142455072016,1863.407309084071,50.094977477767418,59.99999999999999,0.04499541,6967466.312702655 
 01/28  13:00:00,-0.8,20.10747800757854,0.0,0.0,0.0,0.0,0.0,1064.5692676373858,0.041558260625,59.880972880087238,50.11512481491555,1713.142798958751,50.140606660363307,60.0,0.041558260625,6491314.076251503 
 01/28  14:00:00,-0.8,20.110281643181037,0.0,0.0,0.0,0.0,0.0,1089.6550192961329,0.042964367187500008,59.92825697743297,50.246677349657179,1763.0990986828565,50.18522290996253,59.99999999999999,0.042964367187500008,6627956.755258284 
 01/28  15:00:00,-0.8,20.105500314139634,0.0,0.0,0.0,0.0,0.0,1075.1046280930723,0.042339430937500008,59.95699922165361,50.25218454996994,1728.2534144540034,50.237245191116418,60.00000000000001,0.042339430937500008,6502512.292034412 
 01/28  16:00:00,-0.8,20.105032859274166,0.0,0.0,0.0,0.0,0.0,1078.7786885635062,0.04257378203125,59.97415749862561,50.281757017277907,1730.9775413457457,50.27571726496756,60.00000000000001,0.04257378203125,6469119.1488446849 
 01/28  17:00:00,-0.8,21.085061203315147,0.0,0.0,0.0,0.0,0.0,831.9025243595509,0.029996940000000004,59.98337193231138,49.82685731010059,1226.7048627942097,50.21921164791638,59.999999999999989,0.029996940000000004,4668137.506059155 
 01/28  18:00:00,-0.8,21.240265355202824,0.0,0.0,0.0,0.0,0.0,768.3623724971928,0.029996940000000004,59.988398990825348,49.943319131227287,1235.6195339798523,50.148066036314549,60.0,0.029996940000000004,4793830.322327469 
 01/28  19:00:00,-0.8,21.128873032554826,0.0,0.0,0.0,0.0,0.0,790.6515744716352,0.029996940000000004,59.99190625054031,49.96310861854678,1240.497890902149,50.109132730716527,60.0,0.029996940000000004,4811392.407247736 
 01/28  20:00:00,-1.0,20.732916979719705,0.0,0.0,0.0,0.0,0.0,395.05992565343339,0.014998470000000002,59.99411494867481,54.93309810899294,621.9454568842989,50.07572946000518,55.03470274377245,0.014998470000000002,2555803.644783476 
 01/28  21:00:00,-1.2,19.00729341127491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.994383560556347,59.994383560556347,0.0,50.0694054875449,50.0694054875449,0.0,223200.0 
 01/28  22:00:00,-1.4,18.634111066401919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.994383560556347,59.994383560556347,0.0,50.0694054875449,50.0694054875449,0.0,223200.0 
 01/28  23:00:00,-1.5,18.33520075097003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,17.9282109786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,72000.0 
 01/29  01:00:00,-1.8,17.47712621725941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,43200.0 
 01/29  02:00:00,-2.1,17.309140137664163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,43200.0 
 01/29  03:00:00,-2.5,17.200186666502579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,43200.0 
 01/29  04:00:00,-2.8,17.081905607545836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,43200.0 
 01/29  05:00:00,-2.8,16.985626294941747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99438356055635,59.99438356055635,0.0,50.0694054875449,50.0694054875449,0.0,43200.0 
 01/29  06:00:00,-2.9,20.04227574476861,0.0,0.0,0.0,0.0,0.0,840.8868807472236,0.028612138082386369,59.96391628645227,51.523148546899779,1178.4097200929903,50.02834739096494,58.12038585563821,0.028612138082386369,4285474.992334765 
 01/29  07:00:00,-2.9,20.30775975477014,0.0,0.0,0.0,0.0,0.0,786.5568795133603,0.029996940000000004,59.971421184794539,49.54704945308521,1265.0468112511908,49.91324950269713,60.0,0.029996940000000004,4618968.5205042869 
 01/29  08:00:00,-3.0,20.737579308238027,0.0,0.0,0.0,0.0,0.0,813.8190869371715,0.029996940000000004,59.980061237204,49.62021329411346,1274.9306897247727,49.83440287539466,60.0,0.029996940000000004,4769750.483009182 
 01/29  09:00:00,-3.0,20.73102816363085,0.0,0.0,0.0,0.0,0.0,812.463376637054,0.029996940000000004,59.98608919722608,49.74004127715762,1277.8508123999115,49.8111080756174,60.00000000000001,0.029996940000000004,4866662.924639681 
 01/29  10:00:00,-3.1,20.78189940851167,0.0,0.0,0.0,0.0,0.0,814.330921739723,0.029996940000000004,59.99029476222799,49.69977912680835,1278.8757939685618,49.80293143796413,60.00000000000001,0.029996940000000004,4855952.858286822 
 01/29  11:00:00,-3.0,19.9157513190177,0.0,0.0,0.0,0.0,0.0,1093.295136185876,0.045021449010416669,59.934492276563677,50.29119102849152,1831.3610265751513,49.905136578319908,59.679996752085447,0.045021449010416669,6823299.695670545 
 01/29  12:00:00,-2.8,20.115428102518963,0.0,0.0,0.0,0.0,0.0,1156.5429766424074,0.0460890484375,59.876278868964117,50.271828713450137,1903.8151889672606,50.120342752160919,60.0,0.0460890484375,7105734.680282138 
 01/29  13:00:00,-2.7,20.10132073281067,0.0,0.0,0.0,0.0,0.0,1035.7797042952993,0.040230271093750009,59.926557631314718,50.0794294402279,1653.694279042173,50.16860620856401,59.99999999999999,0.040230271093750009,6255699.404551823 
 01/29  14:00:00,-2.5,20.106600457708298,0.0,0.0,0.0,0.0,0.0,1086.7739311833727,0.042964367187500008,59.955335429935129,50.26705734037684,1760.3936867347957,50.200297464097008,59.99999999999999,0.042964367187500008,6603817.272245265 
 01/29  15:00:00,-2.4,20.102340571697213,0.0,0.0,0.0,0.0,0.0,1079.4062477528116,0.04273001609375,59.973300965394539,50.28718931728799,1740.5263012139883,50.25780866620113,60.0,0.04273001609375,6525094.684370358 
 01/29  16:00:00,-2.2,20.098758412593218,0.0,0.0,0.0,0.0,0.0,1082.6189224435852,0.042964367187500008,59.984038057061997,50.313055454412019,1742.2217178091214,50.30155053872115,60.00000000000001,0.042964367187500008,6495198.184112837 
 01/29  17:00:00,-1.7,20.517193377204938,0.0,0.0,0.0,0.0,0.0,608.0849013227325,0.022497705000000004,59.989428957130517,52.30372758077355,916.5015473652079,50.25260968210913,57.56005236109226,0.022497705000000004,3529805.5705147485 
 01/29  18:00:00,-1.2,20.701660726767846,0.0,0.0,0.0,0.0,0.0,427.5481743317338,0.014998470000000002,59.99166207034932,54.89748940401226,616.4116532081996,50.16369150084574,55.07850044583878,0.014998470000000002,2543081.951549519 
 01/29  19:00:00,-0.7,20.792713028224225,0.0,0.0,0.0,0.0,0.0,552.1092382813335,0.019997960000000003,59.99308649321529,53.16435315607623,826.8384963631374,50.112156198813718,56.70479001641609,0.019997960000000003,3279018.5869072948 
 01/29  20:00:00,-0.7,20.665230046770703,0.0,0.0,0.0,0.0,0.0,523.0581398381315,0.019997960000000003,59.994330887951978,53.085638606165868,833.7846411060539,50.042914103745747,56.69098453040024,0.019997960000000003,3253624.707981794 
 01/29  21:00:00,-0.8,19.34540301922724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.993510533537918,49.993510533537918,0.0,216000.0 
 01/29  22:00:00,-0.8,18.982745684278805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.9935105335379,49.9935105335379,0.0,244800.0 
 01/29  23:00:00,-0.8,18.587934301547806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,187200.0 
 01/29  24:00:00,-0.9,18.20018812463069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,86400.0 
 01/30  01:00:00,-0.9,17.68741755858215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,43200.0 
 01/30  02:00:00,-1.2,17.500381264534928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,43200.0 
 01/30  03:00:00,-1.5,17.400687107466454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,43200.0 
 01/30  04:00:00,-1.8,17.303825452056964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,43200.0 
 01/30  05:00:00,-1.9,17.205438698134196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99518432062275,59.99518432062275,0.0,49.99351053353791,49.99351053353791,0.0,43200.0 
 01/30  06:00:00,-2.1,20.148941058857827,0.0,0.0,0.0,0.0,0.0,807.0797844686326,0.027528441812500007,59.974494358625758,51.717789922982088,1145.5160758092122,49.965745250278917,57.9506840069357,0.027528441812500007,4167057.872913165 
 01/30  07:00:00,-2.2,20.625221037829108,0.0,0.0,0.0,0.0,0.0,788.3471287175943,0.029996940000000004,59.98069274566848,49.624620013567149,1269.2396007817124,49.879802461476938,60.0,0.029996940000000004,4770862.562814164 
 01/30  08:00:00,-2.2,21.0534389069666,0.0,0.0,0.0,0.0,0.0,804.8239486084684,0.029996940000000004,59.98652978573146,49.70193551471995,1274.5147054778686,49.83772132504758,60.0,0.029996940000000004,4941052.939720327 
 01/30  09:00:00,-2.1,19.86255908228143,0.0,0.0,0.0,0.0,0.0,1049.0346104143146,0.044995410000000009,59.91836208344894,50.27290059092316,1818.8927780742454,49.93123521591542,59.649967842097037,0.044995410000000009,6850414.001067283 
 01/30  10:00:00,-2.1,20.121545744249717,0.0,0.0,0.0,0.0,0.0,1217.4808665542707,0.049369963749999998,59.83763299323165,50.39995061601232,2000.0,50.16855603005005,59.857579690327309,0.049369963749999998,7430400.0 
 01/30  11:00:00,-1.8,20.106449186032138,0.0,0.0,0.0,0.0,0.0,1063.4413743359987,0.04163637765625,59.87472502611785,50.111210689338779,1700.3520443128791,50.23266520516338,60.0,0.04163637765625,6315667.359526365 
 01/30  12:00:00,-1.4,20.09819972487675,0.0,0.0,0.0,0.0,0.0,1012.2099783494084,0.03929286671875001,59.923004209427158,50.06021063238727,1609.892006850249,50.20071199211075,60.0,0.03929286671875001,6033211.224660896 
 01/30  13:00:00,-1.1,20.094879787014415,0.0,0.0,0.0,0.0,0.0,962.5543935788978,0.037027472812500007,59.95132426839753,49.98606362229259,1523.561853650564,50.15877289052622,59.99999999999999,0.037027472812500007,5780022.67314203 
 01/30  14:00:00,-0.9,20.09128277796442,0.0,0.0,0.0,0.0,0.0,984.6902101077346,0.038121111250000009,59.968990262655989,50.05830226829687,1572.4884186718718,50.13411239133302,60.0,0.038121111250000009,5912958.307218739 
 01/30  15:00:00,-0.7,20.09207749688984,0.0,0.0,0.0,0.0,0.0,980.5169439925388,0.03796487718750001,59.980353795128788,50.06028461929959,1566.5891212797385,50.13067364822631,60.00000000000001,0.03796487718750001,5884520.8366070589 
 01/30  16:00:00,-0.5,20.09305173313665,0.0,0.0,0.0,0.0,0.0,1103.9857702836198,0.044214239687500007,59.987964866405139,50.375229462184119,1811.7936342739981,50.19927686260597,59.99999999999999,0.044214239687500007,6731257.083386393 
 01/30  17:00:00,-0.3,20.054068437412608,0.0,0.0,0.0,0.0,0.0,950.321555115637,0.036949355781250008,59.99262866857561,50.02135940178056,1510.1570442645625,50.224798142134009,59.99999999999999,0.036949355781250008,5666965.359352425 
 01/30  18:00:00,-0.1,20.07209565309603,0.0,0.0,0.0,0.0,0.0,823.3137516224782,0.030895285859375008,59.99510722911719,49.72983646758876,1274.8964922885473,50.130455251282018,59.99999999999999,0.030895285859375008,4949627.37223877 
 01/30  19:00:00,0.1,20.630069709347756,0.0,0.0,0.0,0.0,0.0,407.999585615985,0.014998470000000002,59.996355971973958,54.856463141749888,624.1719793347208,50.04258416334515,55.01932716304118,0.014998470000000002,2599819.125604995 
 01/30  20:00:00,0.1,20.745856005938469,0.0,0.0,0.0,0.0,0.0,406.551452713053,0.014998470000000002,59.996978844965898,54.87876803684295,626.5458894538617,50.004571083405789,55.00026021042471,0.014998470000000002,2543565.2020339027 
 01/30  21:00:00,0.1,19.24969968011649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004052,59.99718010004052,0.0,49.99160133929866,49.99160133929866,0.0,259200.0 
 01/30  22:00:00,0.1,19.000747607223049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,324000.0 
 01/30  23:00:00,0.1,18.55028256495494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,216000.0 
 01/30  24:00:00,0.0,18.25760479148417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,57600.0 
 01/31  01:00:00,0.0,17.740059909190657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,43200.0 
 01/31  02:00:00,0.0,17.585380351276308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,43200.0 
 01/31  03:00:00,-0.1,17.51194885048902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,43200.0 
 01/31  04:00:00,-0.1,17.422157335009865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,43200.0 
 01/31  05:00:00,-0.2,17.324304843560463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99718010004051,59.99718010004051,0.0,49.99160133929866,49.99160133929866,0.0,43200.0 
 01/31  06:00:00,-0.2,20.16219367943834,0.0,0.0,0.0,0.0,0.0,693.3533315943034,0.023731954093750009,59.97597234203816,52.7182248328035,986.9154236042336,49.95174336724803,56.937731277798309,0.023731954093750009,3596095.524975241 
 01/31  07:00:00,-0.3,20.75176508349382,0.0,0.0,0.0,0.0,0.0,641.0165712216212,0.022497705000000004,59.98082377099364,52.2366226624125,951.3090204803432,49.88271736381894,57.46791416301339,0.022497705000000004,3626312.4737292358 
 01/31  08:00:00,-0.3,21.49468386505675,0.0,0.0,0.0,0.0,0.0,869.9516391960192,0.029996940000000004,59.98550514178278,49.760062396756548,1271.7571652290112,49.85971910492144,60.0,0.029996940000000004,4931125.79482444 
 01/31  09:00:00,-0.4,20.01654198742765,0.0,0.0,0.0,0.0,0.0,1018.3910230519442,0.0453391249375,59.949845897291819,50.353651863344939,1848.7514475134012,49.972914522436578,59.76093569802045,0.0453391249375,6957905.211048244 
 01/31  10:00:00,-0.4,20.111817283493506,0.0,0.0,0.0,0.0,0.0,1136.3314926603437,0.04499541,59.90259980109044,50.23851789484499,1851.174609299772,50.16006219493087,60.0,0.04499541,6894628.59347918 
 01/31  11:00:00,-0.3,20.09711237467789,0.0,0.0,0.0,0.0,0.0,990.166752788282,0.03796487718750001,59.94106392707093,49.9705488958968,1561.30046512312,50.16402293893868,60.00000000000001,0.03796487718750001,5815081.674443232 
 01/31  12:00:00,-0.3,20.0950283065549,0.0,0.0,0.0,0.0,0.0,951.4649142877706,0.036324419531250009,59.96226481370307,49.936226595369699,1501.8240451429858,50.11138257541725,60.0,0.036324419531250009,5644166.562514749 
 01/31  13:00:00,-0.2,20.088425931039319,0.0,0.0,0.0,0.0,0.0,909.7906683328619,0.034527727812500009,59.97535788804036,49.87681018903827,1434.5858821693437,50.06253098498332,60.00000000000001,0.034527727812500009,5459709.175809638 
 01/31  14:00:00,-0.3,20.091769590573319,0.0,0.0,0.0,0.0,0.0,947.8761381710301,0.036324419531250009,59.98387645731128,49.974519391897768,1512.742893057835,50.03941988577165,59.99999999999999,0.036324419531250009,5697874.415008206 
 01/31  15:00:00,-0.4,20.09103349718969,0.0,0.0,0.0,0.0,0.0,955.0628372800272,0.03671500468750001,59.989596212831397,50.001204797802817,1528.2011836023853,50.04468698978129,60.0,0.03671500468750001,5746324.260968587 
 01/31  16:00:00,-0.5,20.09236332335375,0.0,0.0,0.0,0.0,0.0,972.7260610720348,0.037574292031250008,59.99333457917754,50.04699088944073,1561.3313572408751,50.061483720538479,59.99999999999999,0.037574292031250008,5829592.88606715 
