Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  07:00:00,-16.6,19.969899355130779,0.0,0.0,0.0,0.0,0.0,1051.2557094844747,0.049994899999999998,55.0,46.26364150891173,1806.3297733908028,46.356953319947979,55.0,0.049994899999999998,6704387.184206889 
 01/27  08:00:00,-15.8,21.04670250380407,0.0,0.0,0.0,0.0,0.0,1186.6929649377487,0.049994899999999998,55.0,46.413991171342548,1804.0699576871812,46.367770685599939,55.0,0.049994899999999998,6847451.847673852 
 01/27  09:00:00,-15.0,17.451331577360976,0.0,0.0,0.0,0.0,0.0,909.9833479084734,0.0499949,55.0,45.801340882373938,1813.4457450425853,46.322889803174778,55.0,0.0499949,6830804.682153307 
 01/27  10:00:00,-14.2,17.26387849138381,0.0,0.0,0.0,0.0,0.0,1245.7912760872675,0.0499949,55.0,45.44082534085601,1884.1173207377876,45.984589686561189,55.0,0.0499949,7013222.354656035 
 01/27  11:00:00,-13.1,17.95030363255613,0.0,0.0,0.0,0.0,0.0,1219.2002721861422,0.049994899999999998,55.0,45.76444805493381,1914.4559337053583,45.83935723525596,54.99999999999999,0.049994899999999998,7086441.36133929 
 01/27  12:00:00,-12.1,18.25872546178409,0.0,0.0,0.0,0.0,0.0,1174.5716666838077,0.0499949,55.0,45.866637329888408,1908.6119015636032,45.86733306146138,55.0,0.0499949,7108602.845628971 
 01/27  13:00:00,-11.0,18.65605407735262,0.0,0.0,0.0,0.0,0.0,1174.3781886539443,0.0499949,55.0,45.97451255855766,1897.5547227951702,45.92026440744172,55.0,0.0499949,7126397.002062612 
 01/27  14:00:00,-10.7,18.544416271994846,0.0,0.0,0.0,0.0,0.0,1157.3349959016132,0.0499949,55.0,46.05175736295051,1881.1263381245478,45.99890755984967,55.0,0.0499949,7024054.817248372 
 01/27  15:00:00,-10.5,18.388364497290877,0.0,0.0,0.0,0.0,0.0,1159.3588905439633,0.0499949,55.0,46.02174508856109,1871.549198074481,46.04475332378485,55.0,0.0499949,6982377.113068132 
 01/27  16:00:00,-10.2,18.31768186508871,0.0,0.0,0.0,0.0,0.0,1165.2268643796133,0.0499949,55.0,45.98849686217588,1869.2894874017504,46.05557052814296,55.00000000000001,0.0499949,6938242.154646302 
 01/27  17:00:00,-9.8,18.37395584390263,0.0,0.0,0.0,0.0,0.0,1168.6157875709087,0.0499949,55.0,45.972437924186447,1870.2924807936283,46.05076921375499,55.0,0.0499949,6963452.930857062 
 01/27  18:00:00,-9.4,18.849704963099066,0.0,0.0,0.0,0.0,0.0,1171.3228141794943,0.0499949,55.0,46.023116953884869,1869.7643712521335,46.053297265071467,55.0,0.0499949,7091151.73650768 
 01/27  19:00:00,-9.0,21.550473659060019,0.0,0.0,0.0,0.0,0.0,1050.4701381931175,0.040403864496527778,54.99999999999998,46.19676522320326,1500.0683651099157,46.12283804021531,54.99999999999998,0.040403864496527778,5753046.1143956989 
 01/27  20:00:00,-8.0,21.813834432234914,0.0,0.0,0.0,0.0,0.0,1085.0086712129123,0.0499949,55.0,46.82698702531201,1811.4844932384726,46.33227844344711,55.00000000000001,0.0499949,6809344.175658502 
 01/27  21:00:00,-7.1,18.988794531456646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.48357196222314,46.48357196222314,0.0,259200.0 
 01/27  22:00:00,-6.1,18.328498684028497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,324000.0 
 01/27  23:00:00,-5.7,17.778548887289277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,216000.0 
 01/27  24:00:00,-5.4,17.297660066628695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,57600.0 
 01/28  01:00:00,-5.0,16.4575752204504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48357196222314,46.48357196222314,0.0,43200.0 
 01/28  02:00:00,-4.6,16.646578617260539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,43200.0 
 01/28  03:00:00,-4.3,16.694923256116103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,43200.0 
 01/28  04:00:00,-3.9,16.589325588068286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,43200.0 
 01/28  05:00:00,-3.5,16.517151344588645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.483571962223148,46.483571962223148,0.0,43200.0 
 01/28  06:00:00,-3.1,21.040638738898829,0.0,0.0,0.0,0.0,0.0,1241.5722740646138,0.04790977616586537,54.99999999999998,46.3305834979233,1717.056637771807,46.42749578365613,54.999999999999989,0.04790977616586537,6224603.895978507 
 01/28  07:00:00,-2.7,20.754688269552199,0.0,0.0,0.0,0.0,0.0,1014.7842819073362,0.049994899999999998,55.0,46.47735815210901,1779.5981162023604,46.48491285811201,55.0,0.049994899999999998,6514553.218328496 
 01/28  08:00:00,-2.4,21.534385635296528,0.0,0.0,0.0,0.0,0.0,1137.1836198781252,0.0499949,55.0,46.51693174368573,1774.2368920486817,46.510575862568249,55.0,0.0499949,6617652.811375255 
 01/28  09:00:00,-2.1,20.28695943710536,0.0,0.0,0.0,0.0,0.0,691.1110982510705,0.030934344375000004,55.0,45.50380132802795,1113.789251112435,46.390094293244107,55.0,0.030934344375000004,4319241.304004766 
 01/28  10:00:00,-1.8,20.080244138766596,0.0,0.0,0.0,0.0,0.0,830.6940119134625,0.0329653871875,55.0,45.36544984791668,1227.1334780736006,46.09498636310033,55.0,0.0329653871875,4698480.521064962 
 01/28  11:00:00,-1.5,19.995885787791889,0.0,0.0,0.0,0.0,0.0,1135.5897152401542,0.0499949,55.0,46.28930721227624,1866.8905476774803,46.06705420782538,55.0,0.0499949,6965605.971638929 
 01/28  12:00:00,-1.1,20.10755305528747,0.0,0.0,0.0,0.0,0.0,1098.596663485212,0.047495155,55.0,46.16617298871404,1754.0388954077766,46.16534868366754,55.00000000000001,0.047495155,6573740.023467996 
 01/28  13:00:00,-0.8,20.10142333320375,0.0,0.0,0.0,0.0,0.0,1021.0943350222565,0.043433069375,55.0,46.01882526375804,1604.8646658947566,46.16070774032806,54.99999999999999,0.043433069375,6101512.797221124 
 01/28  14:00:00,-0.8,20.101902136436974,0.0,0.0,0.0,0.0,0.0,1052.743592521241,0.0454641121875,55.0,46.14337061551247,1680.4956421442878,46.1576370051844,55.0,0.0454641121875,6330584.311719436 
 01/28  15:00:00,-0.8,20.101434998640714,0.0,0.0,0.0,0.0,0.0,1043.5344792793453,0.04507352703125,55.0,46.13599243488807,1662.3476805433045,46.17733939656559,54.99999999999999,0.04507352703125,6265251.649955896 
 01/28  16:00:00,-0.8,20.10079521053373,0.0,0.0,0.0,0.0,0.0,1049.995192629438,0.04554222921875,55.0,46.16468515475244,1676.471803787578,46.19395546134206,54.99999999999999,0.04554222921875,6272898.493635281 
 01/28  17:00:00,-0.8,20.986432476848749,0.0,0.0,0.0,0.0,0.0,772.537970451837,0.029996940000000004,55.0,45.529545184745447,1116.404978750756,46.09680791417085,55.0,0.029996940000000004,4271057.923502722 
 01/28  18:00:00,-0.8,21.153449405945243,0.0,0.0,0.0,0.0,0.0,716.6172517663767,0.029996940000000004,55.0,45.64143483592896,1132.1206254733759,45.97142349669562,55.0,0.029996940000000004,4421234.251704153 
 01/28  19:00:00,-0.8,21.0167277704235,0.0,0.0,0.0,0.0,0.0,734.5813885436206,0.029996940000000004,55.0,45.66758313542691,1141.600516910009,45.895789160120688,55.0,0.029996940000000004,4455361.860876032 
 01/28  20:00:00,-1.0,21.45652449902687,0.0,0.0,0.0,0.0,0.0,743.2020269590356,0.029996940000000004,55.0,45.610615637751198,1149.3157399335237,45.83423361285209,55.00000000000001,0.029996940000000004,4454336.663760685 
 01/28  21:00:00,-1.2,19.48133133733151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.81120318166595,45.81120318166595,0.0,223200.0 
 01/28  22:00:00,-1.4,18.92901251531056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,223200.0 
 01/28  23:00:00,-1.5,18.55758913203831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.099772108985897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,72000.0 
 01/29  01:00:00,-1.8,17.636585845656599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,43200.0 
 01/29  02:00:00,-2.1,17.462381758710316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,43200.0 
 01/29  03:00:00,-2.5,17.345532376328174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,43200.0 
 01/29  04:00:00,-2.8,17.220967570034007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,43200.0 
 01/29  05:00:00,-2.8,17.119637098196525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81120318166595,45.81120318166595,0.0,43200.0 
 01/29  06:00:00,-2.9,21.306965259608544,0.0,0.0,0.0,0.0,0.0,1129.1876376377156,0.043024457211538458,54.99999999999998,46.163062822029498,1638.4373575597267,45.89715238681478,54.99999999999998,0.043024457211538458,5941574.487215016 
 01/29  07:00:00,-2.9,21.314710106517194,0.0,0.0,0.0,0.0,0.0,1048.2704898295854,0.049994899999999998,55.0,46.579381410741849,1850.260102056207,46.14666319378456,54.999999999999989,0.049994899999999998,6725736.367402345 
 01/29  08:00:00,-3.0,21.872092323384189,0.0,0.0,0.0,0.0,0.0,1099.1435202349703,0.049369963749999998,55.0,46.60086918536253,1780.0574508824568,46.37539831603416,55.0,0.049369963749999998,6588206.823176844 
 01/29  09:00:00,-3.0,20.676169641683108,0.0,0.0,0.0,0.0,0.0,674.433042532075,0.029996940000000004,55.0,45.55894383610132,1086.7753477405047,46.333198467753877,55.0,0.029996940000000004,4178791.2518658165 
 01/29  10:00:00,-3.1,20.682277391911155,0.0,0.0,0.0,0.0,0.0,761.4306223403019,0.029996940000000004,55.0,45.30763517799291,1120.1239148359812,46.06713729198778,54.99999999999999,0.029996940000000004,4284446.093409533 
 01/29  11:00:00,-3.0,19.91361553687081,0.0,0.0,0.0,0.0,0.0,1015.5537294221008,0.044526707812500006,55.0,46.07723642285583,1679.151717082439,45.97537619131488,55.0,0.044526707812500006,6275346.181496781 
 01/29  12:00:00,-2.8,20.102055658780924,0.0,0.0,0.0,0.0,0.0,1097.0979695978053,0.047573272031249998,55.0,46.13578012125982,1772.6560210160706,46.08620595734422,54.99999999999999,0.047573272031249998,6633561.675657854 
 01/29  13:00:00,-2.7,20.094379040533185,0.0,0.0,0.0,0.0,0.0,993.8222033311453,0.042105079843750007,54.99999999999999,45.94641667535833,1567.6221567405319,46.09348313607152,55.0,0.042105079843750007,5945839.764265914 
 01/29  14:00:00,-2.5,20.099600240499169,0.0,0.0,0.0,0.0,0.0,1045.944324223045,0.045307878125,54.99999999999999,46.13400771722927,1685.0525874833306,46.10306263864015,55.0,0.045307878125,6332589.314939991 
 01/29  15:00:00,-2.4,20.09376650926231,0.0,0.0,0.0,0.0,0.0,1042.753825926763,0.045307878125,54.99999999999999,46.15001804275391,1676.7202348152975,46.147075409121949,55.0,0.045307878125,6295392.845335071 
 01/29  16:00:00,-2.2,20.095605015085558,0.0,0.0,0.0,0.0,0.0,1051.732795035432,0.045932814375,54.99999999999999,46.18634407942835,1692.718607688411,46.18421838055373,55.00000000000001,0.045932814375,6316986.98767828 
 01/29  17:00:00,-1.7,21.149476530920255,0.0,0.0,0.0,0.0,0.0,770.2567632310206,0.029996940000000004,55.0,45.5581004788998,1116.2287363028072,46.09821403668411,54.99999999999999,0.029996940000000004,4248823.4506901069 
 01/29  18:00:00,-1.2,21.28429451945452,0.0,0.0,0.0,0.0,0.0,705.6084202985088,0.029996940000000004,55.0,45.68745316075265,1130.3176066152805,45.98580864598898,55.0,0.029996940000000004,4393143.38381501 
 01/29  19:00:00,-0.7,21.517004941738816,0.0,0.0,0.0,0.0,0.0,732.4389435875589,0.029996940000000004,55.0,45.70851626438692,1138.7411544761378,45.91860235436191,55.0,0.029996940000000004,4401868.156114096 
 01/29  20:00:00,-0.7,21.703210529525035,0.0,0.0,0.0,0.0,0.0,733.5812754113376,0.029996940000000004,55.0,45.712414061921759,1144.1508902218604,45.87544116881232,55.0,0.029996940000000004,4370943.2047986979 
 01/29  21:00:00,-0.8,19.715815974843218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.85889588410856,45.85889588410856,0.0,216000.0 
 01/29  22:00:00,-0.8,19.280579582863405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410856,45.85889588410856,0.0,244800.0 
 01/29  23:00:00,-0.8,18.868917041813974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,187200.0 
 01/29  24:00:00,-0.9,18.447666818498634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,86400.0 
 01/30  01:00:00,-0.9,17.89499359131053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,43200.0 
 01/30  02:00:00,-1.2,17.71832218780686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,43200.0 
 01/30  03:00:00,-1.5,17.61108899670302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,43200.0 
 01/30  04:00:00,-1.8,17.50323112210173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,43200.0 
 01/30  05:00:00,-1.9,17.397416470169099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85889588410857,45.85889588410857,0.0,43200.0 
 01/30  06:00:00,-2.1,21.414934343878234,0.0,0.0,0.0,0.0,0.0,1063.7517714500605,0.040025965012019239,54.99999999999998,46.046102127010879,1520.7844735333874,45.91663483504497,54.999999999999989,0.040025965012019239,5518024.104720196 
 01/30  07:00:00,-2.2,21.70877851015968,0.0,0.0,0.0,0.0,0.0,1066.5699882542958,0.049994899999999998,55.0,46.642848342229928,1851.541224831245,46.140530437108747,55.00000000000001,0.049994899999999998,6867148.409392482 
 01/30  08:00:00,-2.2,21.995179056274979,0.0,0.0,0.0,0.0,0.0,992.5359134881448,0.044253298203125,55.0,46.428533258583879,1597.3920105563643,46.36672322799778,55.0,0.044253298203125,6103411.238002911 
 01/30  09:00:00,-2.1,19.548524279443006,0.0,0.0,0.0,0.0,0.0,813.3670211302845,0.04285277142857142,54.99999999999999,47.43759055146961,1549.6926037244152,46.3530823492311,53.76815725995022,0.04285277142857142,5881293.373407895 
 01/30  10:00:00,-2.1,20.02177838423711,0.0,0.0,0.0,0.0,0.0,1044.263604155166,0.044175181171874997,55.0,45.93768553144881,1617.6337512864766,46.24075736002365,55.0,0.044175181171874997,6053881.504631315 
 01/30  11:00:00,-1.8,20.09068995375044,0.0,0.0,0.0,0.0,0.0,982.655513433201,0.0414020265625,55.0,45.89421923829342,1532.1325075472396,46.14732327192914,55.0,0.0414020265625,5710077.027170062 
 01/30  12:00:00,-1.4,20.08932192108633,0.0,0.0,0.0,0.0,0.0,959.6863190373301,0.040308388125000007,55.0,45.85534970975349,1505.2893501588746,46.0664079517639,55.0,0.040308388125000007,5656641.660571949 
 01/30  13:00:00,-1.1,20.082487911940349,0.0,0.0,0.0,0.0,0.0,915.3903477475286,0.038121111250000009,55.0,45.76400001113435,1435.213771336331,45.99354021529818,54.99999999999999,0.038121111250000009,5461969.576810792 
 01/30  14:00:00,-0.9,20.08394864229086,0.0,0.0,0.0,0.0,0.0,943.844812412797,0.03976156890625,55.0,45.859626322696879,1503.8984463084455,45.95186779708641,55.0,0.03976156890625,5666034.406710404 
 01/30  15:00:00,-0.7,20.082587110514436,0.0,0.0,0.0,0.0,0.0,942.0018473923093,0.03976156890625,55.0,45.868249336095249,1505.3063302964013,45.94339365928971,54.99999999999999,0.03976156890625,5663902.789067045 
 01/30  16:00:00,-0.5,20.085483638194558,0.0,0.0,0.0,0.0,0.0,1070.4778776803525,0.047260803906249999,55.0,46.24793725210776,1772.2500185686438,46.02930243881789,55.00000000000001,0.047260803906249999,6588900.066847118 
 01/30  17:00:00,-0.3,20.043459021350235,0.0,0.0,0.0,0.0,0.0,919.1488356414092,0.039058515625000008,55.00000000000001,45.83847863425511,1459.2988371520084,46.06220995717415,55.0,0.039058515625000008,5483875.81374723 
 01/30  18:00:00,-0.1,19.916339825647236,0.0,0.0,0.0,0.0,0.0,745.5833169107385,0.029996940000000004,55.00000000000001,45.38507400836547,1136.6337260763412,45.93541627122429,55.0,0.029996940000000004,4451881.413874828 
 01/30  19:00:00,0.1,20.008315692552217,0.0,0.0,0.0,0.0,0.0,244.10732938609449,0.009998980000000001,55.00000000000001,51.72750647661385,383.7665131978902,45.81886230981701,48.87939367212614,0.009998980000000001,1734359.4475124048 
 01/30  20:00:00,0.1,19.88612282363688,0.0,0.0,0.0,0.0,0.0,241.3699142876914,0.009998980000000001,55.00000000000001,51.696963465228488,386.68315018532015,45.74906847055732,48.83287026310494,0.009998980000000001,1680059.3406671526 
 01/30  21:00:00,0.1,18.99055848218879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.713758251254507,45.713758251254507,0.0,259200.0 
 01/30  22:00:00,0.1,18.757693069458417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,324000.0 
 01/30  23:00:00,0.1,18.574899533197244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,216000.0 
 01/30  24:00:00,0.0,18.285004163556104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,57600.0 
 01/31  01:00:00,0.0,17.76053381496295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,43200.0 
 01/31  02:00:00,0.0,17.61920290962556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,43200.0 
 01/31  03:00:00,-0.1,17.531902563932606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,43200.0 
 01/31  04:00:00,-0.1,17.43716512034382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,43200.0 
 01/31  05:00:00,-0.2,17.34062258809939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.71375825125451,45.71375825125451,0.0,43200.0 
 01/31  06:00:00,-0.2,21.41974061421969,0.0,0.0,0.0,0.0,0.0,1053.5399689261765,0.03964997314732143,55.00000000000001,46.03369066374664,1525.4589943548879,45.80503337907026,55.00000000000001,0.03964997314732143,5534852.3796775969 
 01/31  07:00:00,-0.3,21.668103227518217,0.0,0.0,0.0,0.0,0.0,1065.685426412212,0.049994899999999998,55.00000000000001,46.63700776666791,1866.2513158545607,46.070113706646008,55.0,0.049994899999999998,6920104.7370764189 
 01/31  08:00:00,-0.3,21.99992487939516,0.0,0.0,0.0,0.0,0.0,1003.172023407415,0.044643883359375,55.00000000000001,46.44220316735185,1618.217510959971,46.33152147472785,55.0,0.044643883359375,6178383.039455895 
 01/31  09:00:00,-0.4,19.694329819672498,0.0,0.0,0.0,0.0,0.0,819.5968135949454,0.04285277142857142,54.99999999999999,47.46467025011059,1552.1820994688267,46.33760015300787,53.7645919043106,0.04285277142857142,5890255.558087777 
 01/31  10:00:00,-0.4,20.010723621775559,0.0,0.0,0.0,0.0,0.0,985.8528025066305,0.04101144140625,55.00000000000001,45.78721159400742,1506.9251119294272,46.212093786121787,55.0,0.04101144140625,5655330.402945938 
 01/31  11:00:00,-0.3,20.087661673219349,0.0,0.0,0.0,0.0,0.0,934.8145604670004,0.038746047500000008,55.00000000000001,45.75051750627182,1444.505382108269,46.08147561879495,55.0,0.038746047500000008,5394619.375589768 
 01/31  12:00:00,-0.3,18.098302738480464,0.0,0.0,0.0,0.0,0.0,336.1250399744442,0.014998470000000002,55.00000000000001,49.88709150873922,569.0360932310696,45.974205461364508,50.51223563391032,0.014998470000000002,2286129.9356318509 
 01/31  13:00:00,-0.2,19.58271604323223,0.0,0.0,0.0,0.0,0.0,813.7174134385825,0.03038752515625,55.00000000000001,45.104989007315349,1180.2515925355665,45.707406161286787,55.0,0.03038752515625,4544105.73312804 
 01/31  14:00:00,-0.3,20.001080396189644,0.0,0.0,0.0,0.0,0.0,937.3389483317501,0.039331925234375,55.00000000000001,45.740036867773827,1531.1524182044814,45.68885755570892,55.0,0.039331925234375,5764148.705536133 
 01/31  15:00:00,-0.4,20.090226878816535,0.0,0.0,0.0,0.0,0.0,962.5576941471929,0.040542739218750008,55.00000000000001,45.87573907387339,1568.0372961438152,45.747662149456427,54.99999999999999,0.040542739218750008,5889734.266117735 
 01/31  16:00:00,-0.5,20.09058943070702,0.0,0.0,0.0,0.0,0.0,973.4354316152319,0.0412457925,55.0,45.93062545859186,1580.3149416962608,45.83419997184252,55.0,0.0412457925,5897933.790106539 
 01/31  17:00:00,-0.5,20.088170569562878,0.0,0.0,0.0,0.0,0.0,961.6199631036817,0.04069897328125,55.0,45.910943455424078,1549.3788329301287,45.89291627404463,55.0,0.04069897328125,5808163.798548464 
 01/31  18:00:00,-0.6,20.076667404699639,0.0,0.0,0.0,0.0,0.0,834.5190936308235,0.03413714265625,55.0,45.5889059783417,1303.5010852186108,45.865390922370867,54.99999999999999,0.03413714265625,5052603.906786999 
 01/31  19:00:00,-0.6,20.55053596083645,0.0,0.0,0.0,0.0,0.0,454.30132202712209,0.017998164000000005,55.0,49.23288674801109,693.0968882107046,45.787403732409718,51.31484769056014,0.017998164000000005,2847948.7975585369 
 01/31  20:00:00,-0.5,20.53291469064674,0.0,0.0,0.0,0.0,0.0,367.6367141489669,0.014998470000000002,55.0,50.21616216593472,581.0135033379605,45.72760305843594,50.36119476227064,0.014998470000000002,2379648.612016658 
 01/31  21:00:00,-0.4,19.177371888803259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.710538344060079,45.710538344060079,0.0,259200.0 
 01/31  22:00:00,-0.3,18.966095686419736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.710538344060079,45.710538344060079,0.0,324000.0 
 01/31  23:00:00,-0.3,18.539986594858676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.710538344060079,45.710538344060079,0.0,216000.0 
 01/31  24:00:00,-0.3,18.251965858694825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.710538344060079,45.710538344060079,0.0,57600.0 
