Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  11:00:00,-9.8,19.3265302246679,0.0,0.0,0.0,0.0,0.0,1256.2775084962504,0.0499949,59.997783908617169,50.384752434660828,1999.6346380703412,50.43292513147087,59.99884617982711,0.0499949,7393084.697053228 
 01/26  12:00:00,-9.9,19.48618796838131,0.0,0.0,0.0,0.0,0.0,1230.5173318051495,0.0499949,59.99868187946769,50.496466706896,1991.3879400578453,50.473566829499237,60.0,0.0499949,7406596.5842082439 
 01/26  13:00:00,-10.0,19.51679364073781,0.0,0.0,0.0,0.0,0.0,1227.3188188335016,0.0499949,59.999276600114097,50.51095467486768,1982.3194008451947,50.51698844342232,60.0,0.0499949,7431549.843042701 
 01/26  14:00:00,-10.3,19.447280918227127,0.0,0.0,0.0,0.0,0.0,1225.0618714374502,0.0499949,59.99960298972507,50.53329344365989,1975.5704895958095,50.54930307388547,60.0,0.0499949,7364053.762544914 
 01/26  15:00:00,-10.6,19.384675315310955,0.0,0.0,0.0,0.0,0.0,1224.8240674243978,0.0499949,59.99978211614147,50.53074840795143,1971.0504831761923,50.570945317665827,60.0,0.0499949,7340581.739434293 
 01/26  16:00:00,-10.9,19.240761926959967,0.0,0.0,0.0,0.0,0.0,1223.3422221652881,0.0499949,59.99988042280312,50.52500222960173,1968.9754520253248,50.58088074475684,60.0,0.0499949,7297111.627291169 
 01/26  17:00:00,-11.6,19.12430171061911,0.0,0.0,0.0,0.0,0.0,1230.9565697023568,0.0499949,59.99993437464294,50.496067604723759,1969.579264438843,50.57798964109211,60.00000000000001,0.0499949,7320885.351979835 
 01/26  18:00:00,-12.2,19.412030310163656,0.0,0.0,0.0,0.0,0.0,1237.2545297051472,0.0499949,59.99996398404043,50.47112925653393,1972.4302124722594,50.56433904501631,60.0,0.0499949,7460748.764900134 
 01/26  19:00:00,-12.9,21.626785791060948,0.0,0.0,0.0,0.0,0.0,800.8728561740816,0.028330443333333338,59.999978616178129,51.8093156939571,1122.785511183135,50.50945110992096,58.41232904921026,0.028330443333333338,4394827.840259286 
 01/26  20:00:00,-13.6,21.473270497081953,0.0,0.0,0.0,0.0,0.0,797.5490652153594,0.029996940000000004,59.99998428837183,49.90726786032903,1204.8464046203287,50.39365436872362,60.00000000000001,0.029996940000000004,4625447.056633184 
 01/26  21:00:00,-14.3,19.027205894996098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999986947144709,59.999986947144709,0.0,50.32240879002688,50.32240879002688,0.0,259200.0 
 01/26  22:00:00,-15.0,18.298839184744688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,324000.0 
 01/26  23:00:00,-15.6,17.763759005966848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,216000.0 
 01/26  24:00:00,-16.3,17.236755743365508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,57600.0 
 01/27  01:00:00,-17.0,16.75604976304193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,43200.0 
 01/27  02:00:00,-17.0,16.58565827831978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,43200.0 
 01/27  03:00:00,-17.0,16.44946292543467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,43200.0 
 01/27  04:00:00,-17.0,16.311835250871913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,43200.0 
 01/27  05:00:00,-16.9,16.10067748064257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998694714471,59.99998694714471,0.0,50.32240879002687,50.32240879002687,0.0,43200.0 
 01/27  06:00:00,-16.7,20.67471809154847,0.0,0.0,0.0,0.0,0.0,1392.4232544866459,0.04999489999999999,59.973064597221348,50.59087571440945,1998.4330799238564,50.36050150005455,59.92074081478988,0.04999489999999999,7237559.087725884 
 01/27  07:00:00,-16.6,20.553006062370345,0.0,0.0,0.0,0.0,0.0,1116.2043161835747,0.049994899999999998,59.9763818801755,50.65827237075656,1974.1931267484313,50.55589797299014,60.0,0.049994899999999998,7308695.256294353 
 01/27  08:00:00,-15.8,21.714374300889227,0.0,0.0,0.0,0.0,0.0,1271.7776573576014,0.049994899999999998,59.987038101017649,50.81255427995482,1953.4779695188804,50.655083282772078,60.0,0.049994899999999998,7385320.690267969 
 01/27  09:00:00,-15.0,17.854214954495967,0.0,0.0,0.0,0.0,0.0,905.6448929425392,0.047495155000000007,59.99268736728226,50.07220060342485,1864.2665677093248,50.61772263128836,60.0,0.047495155000000007,7013759.643753571 
 01/27  10:00:00,-14.2,17.801182313071246,0.0,0.0,0.0,0.0,0.0,1317.5615478801312,0.0499949,59.973284001777617,49.8756147141994,2000.0,50.336728612059108,59.90448554130999,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.628744733963005,0.0,0.0,0.0,0.0,0.0,1292.4598501050882,0.049994899999999998,59.91233464125308,50.15561378308652,2000.0,50.21857916621701,59.786444241993368,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.887718325764604,0.0,0.0,0.0,0.0,0.0,1235.8518008382266,0.0499949,59.861377746779599,50.22447540116787,2000.0,50.24448698294029,59.81232834413438,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.31563281408631,0.0,0.0,0.0,0.0,0.0,1244.9474932305045,0.0499949,59.847778151859049,50.31318500306682,2000.0,50.28258904466178,59.850395529560987,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.21935028639694,0.0,0.0,0.0,0.0,0.0,1225.4064268130655,0.0499949,59.86779321332521,50.41064224633803,2000.0,50.35571742657224,59.923456974892349,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,19.073800607774986,0.0,0.0,0.0,0.0,0.0,1228.1511956169845,0.0499949,59.90529582243486,50.41322580490714,2000.0,50.41063459805775,59.978323879690247,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,19.00147458877156,0.0,0.0,0.0,0.0,0.0,1231.5972936213684,0.0499949,59.944568400518317,50.4150920097283,1998.0302928660935,50.441761954426237,60.0,0.0499949,7401709.054317936 
 01/27  17:00:00,-9.8,19.051445129677547,0.0,0.0,0.0,0.0,0.0,1233.4141094216745,0.0499949,59.96957849319715,50.41891118369762,1994.1854906550511,50.46017163761819,60.0,0.0499949,7409467.766358184 
 01/27  18:00:00,-9.4,19.541790861118899,0.0,0.0,0.0,0.0,0.0,1237.1532320422398,0.0499949,59.98330432307908,50.476118767743439,1989.8180981368948,50.48108350092207,60.0,0.0499949,7523345.153292822 
 01/27  19:00:00,-9.0,21.783508372520623,0.0,0.0,0.0,0.0,0.0,1016.1865357635554,0.03602931074652778,59.990327723857109,50.333897376385838,1430.029036322343,50.50610415866395,59.999999999999989,0.03602931074652778,5500904.530760436 
 01/27  20:00:00,-8.0,21.95716495155807,0.0,0.0,0.0,0.0,0.0,1094.3654735646064,0.045971872890625,59.993995122916349,50.86535264022333,1806.4644693065818,50.60607355765315,60.0,0.045971872890625,6791272.089503694 
 01/27  21:00:00,-7.1,19.347225801095207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293456,59.99544566293456,0.0,50.66356012438174,50.66356012438174,0.0,259200.0 
 01/27  22:00:00,-6.1,18.770356822479838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,324000.0 
 01/27  23:00:00,-5.7,18.22001266271473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,216000.0 
 01/27  24:00:00,-5.4,17.730436444349964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,57600.0 
 01/28  01:00:00,-5.0,16.87491883854488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,43200.0 
 01/28  02:00:00,-4.6,17.061101651092217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,43200.0 
 01/28  03:00:00,-4.3,17.104085994873789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,43200.0 
 01/28  04:00:00,-3.9,16.991284908687964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,43200.0 
 01/28  05:00:00,-3.5,16.91289856280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99544566293457,59.99544566293457,0.0,50.66356012438176,50.66356012438176,0.0,43200.0 
 01/28  06:00:00,-3.1,21.32196674207941,0.0,0.0,0.0,0.0,0.0,1202.0634076600898,0.04157499998883928,59.99647985674741,50.359016265710227,1632.9931168026337,50.60440342366428,59.99999999999999,0.04157499998883928,5921975.220489481 
 01/28  07:00:00,-2.7,21.537807129605726,0.0,0.0,0.0,0.0,0.0,1155.3952302945409,0.049994899999999998,59.99792058970246,50.864853718353348,1952.8223355020843,50.65822243172269,60.0,0.049994899999999998,7138160.407807503 
 01/28  08:00:00,-2.4,21.97003788729188,0.0,0.0,0.0,0.0,0.0,1125.9374043299708,0.04616716546875001,59.998847954077948,50.74368972682799,1781.4510186207308,50.77204316863311,60.0,0.04616716546875001,6643623.667034632 
 01/28  09:00:00,-2.1,19.917490739703383,0.0,0.0,0.0,0.0,0.0,441.90136760259329,0.020648935260416669,59.999195398410979,53.03299151295925,808.3724260672093,50.67801181241117,56.92122543653245,0.020648935260416669,3219740.7338419535 
 01/28  10:00:00,-1.8,20.15509941186714,0.0,0.0,0.0,0.0,0.0,818.9114086585961,0.029996940000000004,59.99942842051997,49.53205761766359,1208.474730472031,50.36469871893177,60.00000000000001,0.029996940000000004,4631309.029699312 
 01/28  11:00:00,-1.5,20.072810602437664,0.0,0.0,0.0,0.0,0.0,1030.4105252981456,0.039995920000000007,59.99962274755956,50.08318866199271,1635.9596853687867,50.21709765153699,60.0,0.039995920000000007,6134254.867327632 
 01/28  12:00:00,-1.1,20.095820143090376,0.0,0.0,0.0,0.0,0.0,1006.7134128307572,0.03866793046875001,59.99976491782089,50.02713629648744,1587.620926969953,50.18007351707839,60.0,0.03866793046875001,5974635.337091831 
 01/28  13:00:00,-0.8,20.08791367650975,0.0,0.0,0.0,0.0,0.0,941.7073244330376,0.03585571734375001,59.99984985478505,49.927847791253039,1479.6833978826503,50.12982566156879,60.0,0.03585571734375001,5650860.232377541 
 01/28  14:00:00,-0.8,20.089638014014445,0.0,0.0,0.0,0.0,0.0,975.3404171056646,0.037574292031250008,59.999903309457959,50.03337862991599,1555.004550019677,50.101794623775237,60.0,0.037574292031250008,5878816.380070837 
 01/28  15:00:00,-0.8,20.088262417699484,0.0,0.0,0.0,0.0,0.0,972.8586340442939,0.037574292031250008,59.999938405160637,50.04628548268702,1554.7831997097692,50.103204939431019,60.0,0.037574292031250008,5878019.518955169 
 01/28  16:00:00,-0.8,20.08613389823437,0.0,0.0,0.0,0.0,0.0,984.2644752428491,0.038199228281250007,59.99996088951967,50.08195930425252,1579.0240100724227,50.1133475479069,59.99999999999999,0.038199228281250007,5922086.436260722 
 01/28  17:00:00,-0.8,20.722525678054585,0.0,0.0,0.0,0.0,0.0,609.8206612641143,0.022497705000000004,59.999973302679808,52.32903757233642,932.7136272018488,50.08218219896244,57.519009586892668,0.022497705000000004,3609769.0579266559 
 01/28  18:00:00,-0.8,20.85270483008845,0.0,0.0,0.0,0.0,0.0,424.16075630333128,0.014998470000000002,59.99997894243923,54.92502172265782,624.4210725811839,50.03972090972266,55.01845190550187,0.014998470000000002,2593515.861292262 
 01/28  19:00:00,-0.8,21.52618758801263,0.0,0.0,0.0,0.0,0.0,839.8201519665768,0.029996940000000004,59.999983494130479,49.910869933318029,1251.901022019864,50.01812518514776,60.0,0.029996940000000004,4852443.679271511 
 01/28  20:00:00,-1.0,21.795336393196164,0.0,0.0,0.0,0.0,0.0,779.7170854218328,0.029996940000000004,59.999988484245587,50.04213323782793,1250.3365427795131,50.03061127315214,60.0,0.029996940000000004,4818011.554006247 
 01/28  21:00:00,-1.2,19.681847299332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297904,59.99999043297904,0.0,50.043622002379937,50.043622002379937,0.0,223200.0 
 01/28  22:00:00,-1.4,19.100855768115666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,223200.0 
 01/28  23:00:00,-1.5,18.73518244777933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.288656404951973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,72000.0 
 01/29  01:00:00,-1.8,17.81097673275978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,43200.0 
 01/29  02:00:00,-2.1,17.635999197364116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,43200.0 
 01/29  03:00:00,-2.5,17.521583355743777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,43200.0 
 01/29  04:00:00,-2.8,17.398609840963123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,43200.0 
 01/29  05:00:00,-2.8,17.298543997961873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999043297905,59.99999043297905,0.0,50.04362200237994,50.04362200237994,0.0,43200.0 
 01/29  06:00:00,-2.9,21.446660342544378,0.0,0.0,0.0,0.0,0.0,1110.818050323271,0.03830524425223214,59.9545289067832,50.203022873545979,1564.0628620174475,50.09943946452739,59.892701394790929,0.03830524425223214,5673826.303262812 
 01/29  07:00:00,-2.9,21.829292425338246,0.0,0.0,0.0,0.0,0.0,1163.6547453539706,0.04965639286458333,59.92764948388374,50.843518434904648,1986.4451813069734,50.32070406111438,59.88841143723519,0.04965639286458333,7216002.652705105 
 01/29  08:00:00,-3.0,22.126438405839669,0.0,0.0,0.0,0.0,0.0,1107.66981314108,0.0454641121875,59.94751646900422,50.74564816793167,1795.1182234592395,50.55675970217562,60.00000000000001,0.0454641121875,6642425.604453262 
 01/29  09:00:00,-3.0,20.081360580732487,0.0,0.0,0.0,0.0,0.0,430.7745617607596,0.019997960000000003,59.963469456826988,52.99824848520144,793.7807284345622,50.54446831565096,56.87328310700633,0.019997960000000003,3124010.622364424 
 01/29  10:00:00,-3.1,20.912192026961806,0.0,0.0,0.0,0.0,0.0,570.4687335400623,0.019997960000000003,59.97347112188782,53.10021151194279,809.6529404793368,50.296746481708719,56.752227657733239,0.019997960000000003,3166750.5857256127 
 01/29  11:00:00,-3.0,19.948381089794795,0.0,0.0,0.0,0.0,0.0,1092.3366930923603,0.04351118640625,59.96445603215716,50.255284493353219,1753.9299699459561,50.311702601003549,59.95849206609135,0.04351118640625,6544547.891805442 
 01/29  12:00:00,-2.8,20.09773158245388,0.0,0.0,0.0,0.0,0.0,1078.7113678400208,0.042339430937500008,59.97582962094617,50.18120133701373,1721.9369686429193,50.272959484700937,60.00000000000001,0.042339430937500008,6450973.087114509 
 01/29  13:00:00,-2.7,20.08272506591982,0.0,0.0,0.0,0.0,0.0,951.3361963247634,0.036402536562500007,59.98497164464779,49.93246670453336,1489.1821008440436,50.21576154170539,60.0,0.036402536562500007,5663455.563038557 
 01/29  14:00:00,-2.5,20.087840361138903,0.0,0.0,0.0,0.0,0.0,1007.895008464678,0.03929286671875001,59.99044224170664,50.106680385288118,1614.6536419173262,50.17170101011893,60.0,0.03929286671875001,6079153.110902375 
 01/29  15:00:00,-2.4,20.084138719249805,0.0,0.0,0.0,0.0,0.0,1007.6064512608559,0.03944910078125,59.99404214370257,50.13567178527061,1620.0805927009546,50.17772793483298,60.0,0.03944910078125,6091490.133723437 
 01/29  16:00:00,-2.2,20.086650463686455,0.0,0.0,0.0,0.0,0.0,1018.1398743619542,0.039995920000000007,59.99629910281245,50.17099810190531,1639.8464543339007,50.19383327222681,60.00000000000001,0.039995920000000007,6126647.235602043 
 01/29  17:00:00,-1.7,20.760968092560419,0.0,0.0,0.0,0.0,0.0,609.5681591455063,0.022497705000000004,59.997503445952968,52.33565790335017,925.8197783059302,50.15475017888752,57.536558885921767,0.022497705000000004,3563351.2019013494 
 01/29  18:00:00,-1.2,20.93114455725397,0.0,0.0,0.0,0.0,0.0,423.1888603589914,0.014998470000000002,59.99803083836947,54.93389421634964,620.5765348198227,50.10016221665298,55.04821029905363,0.014998470000000002,2558075.5253513616 
 01/29  19:00:00,-0.7,21.041770236742516,0.0,0.0,0.0,0.0,0.0,548.7655565925058,0.019997960000000003,59.99836724308513,53.210312824377528,830.3149444435984,50.07057293187071,56.69095187050692,0.019997960000000003,3291533.7999969546 
 01/29  20:00:00,-0.7,20.39922812403348,0.0,0.0,0.0,0.0,0.0,254.37907699450575,0.009998980000000001,59.998636480139,56.54484622504791,417.04488476856508,50.024498787994577,53.349751601311968,0.009998980000000001,1753361.5851668344 
 01/29  21:00:00,-0.8,19.16837615585899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.005330676335258,50.005330676335258,0.0,216000.0 
 01/29  22:00:00,-0.8,18.97226445335528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,244800.0 
 01/29  23:00:00,-0.8,18.673641872391518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,187200.0 
 01/29  24:00:00,-0.9,18.39964963256525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,86400.0 
 01/30  01:00:00,-0.9,17.802820089794026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,43200.0 
 01/30  02:00:00,-1.2,17.62172027954675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,43200.0 
 01/30  03:00:00,-1.5,17.545527932854236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,43200.0 
 01/30  04:00:00,-1.8,17.452729651816687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,43200.0 
 01/30  05:00:00,-1.9,17.35386509017073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998717681108377,59.998717681108377,0.0,50.00533067633525,50.00533067633525,0.0,43200.0 
 01/30  06:00:00,-2.1,21.465690908936819,0.0,0.0,0.0,0.0,0.0,1082.0221737441186,0.03716138772321428,59.9490397466295,50.14952498849604,1520.6230066094715,50.06087378647488,59.88290939384353,0.03716138772321428,5517442.823794098 
 01/30  07:00:00,-2.2,21.872098612984368,0.0,0.0,0.0,0.0,0.0,1122.2553648052065,0.04713060885416666,59.92650944147999,50.728547847069098,1900.7607480278944,50.26195315673485,59.91012915355718,0.04713060885416666,7044338.692900421 
 01/30  08:00:00,-2.2,22.118796068705604,0.0,0.0,0.0,0.0,0.0,1042.2482720194191,0.04194884578125,59.95115186571958,50.57151288124923,1676.1459772339595,50.443624111125128,60.00000000000001,0.04194884578125,6386925.518042254 
 01/30  09:00:00,-2.1,19.814478271825636,0.0,0.0,0.0,0.0,0.0,898.3349629747873,0.04285277142857142,59.96944211611342,51.847631097667647,1701.810879253324,50.500044755125227,58.641172440277617,0.04285277142857142,6428919.165311966 
 01/30  10:00:00,-2.1,20.106102461793886,0.0,0.0,0.0,0.0,0.0,1184.7150588647605,0.047807623125,59.98290168306037,50.44940728411794,1895.4981549937659,50.51746298655601,60.0,0.047807623125,7054193.357977557 
 01/30  11:00:00,-1.8,20.086689047362389,0.0,0.0,0.0,0.0,0.0,965.7459796208617,0.03710558984375001,59.98978118015158,49.98936114422996,1485.107699052153,50.42760357204843,59.99999999999999,0.03710558984375001,5540787.716587751 
 01/30  12:00:00,-1.4,20.08219368773744,0.0,0.0,0.0,0.0,0.0,941.7426614603984,0.03616818546875001,59.99342150148291,49.97291208878437,1468.1152012391117,50.29174611660611,60.00000000000001,0.03616818546875001,5522814.724460802 
 01/30  13:00:00,-1.1,20.079814697119955,0.0,0.0,0.0,0.0,0.0,896.7588768469142,0.0342152596875,59.99568893526768,49.89088539398649,1403.451271722068,50.18953810716678,60.00000000000001,0.0342152596875,5347624.578199444 
 01/30  14:00:00,-0.9,20.075029613244813,0.0,0.0,0.0,0.0,0.0,923.8789140848148,0.03554324921875,59.9971624894531,49.95558072200613,1467.971002698329,50.12186130972401,59.99999999999999,0.03554324921875,5536695.609713984 
 01/30  15:00:00,-0.7,20.07976629163689,0.0,0.0,0.0,0.0,0.0,924.9230196337551,0.03554324921875,59.99814781763653,49.95442829652943,1473.2055751559976,50.08660385604804,60.0,0.03554324921875,5548340.070561592 
 01/30  16:00:00,-0.5,20.080768351103928,0.0,0.0,0.0,0.0,0.0,1051.2506518923967,0.041714494687500009,59.998832117749397,50.25686066883908,1722.051106306619,50.12644322304813,60.0,0.041714494687500009,6408183.982703828 
 01/30  17:00:00,-0.3,20.044485103267136,0.0,0.0,0.0,0.0,0.0,902.2384200681174,0.0348401959375,59.99926415564687,49.922762509602168,1436.60119396191,50.13789238059083,60.0,0.0348401959375,5402164.2982628759 
 01/30  18:00:00,-0.1,20.135664783553769,0.0,0.0,0.0,0.0,0.0,801.0345538533732,0.029996940000000004,59.99950234215161,49.69096519499233,1247.6196881832377,50.05229438042121,60.0,0.029996940000000004,4851430.8774596559 
 01/30  19:00:00,0.1,19.72338952761224,0.0,0.0,0.0,0.0,0.0,254.6360752418216,0.009998980000000001,59.99959450521965,56.4655284390487,419.26493612929019,49.991840214874247,53.33480669158803,0.009998980000000001,1862153.7700654446 
 01/30  20:00:00,0.1,19.279627373872505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,288000.0 
 01/30  21:00:00,0.1,18.994982907125704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,259200.0 
 01/30  22:00:00,0.1,18.87400922301715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,324000.0 
 01/30  23:00:00,0.1,18.663882068865474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,216000.0 
 01/30  24:00:00,0.0,18.373122165563545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,57600.0 
 01/31  01:00:00,0.0,17.881782556384047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,43200.0 
 01/31  02:00:00,0.0,17.730247952823729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,43200.0 
 01/31  03:00:00,-0.1,17.636350287402299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,43200.0 
 01/31  04:00:00,-0.1,17.545841418246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,43200.0 
 01/31  05:00:00,-0.2,17.453593708753126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963330933811,59.99963330933811,0.0,49.941210794496949,49.941210794496949,0.0,43200.0 
 01/31  06:00:00,-0.2,21.50862165059279,0.0,0.0,0.0,0.0,0.0,1041.0667139495438,0.035590119437500008,59.94543918147685,50.08867980493548,1462.4753576439505,50.001660721041968,59.87488198592543,0.035590119437500008,5308111.287518222 
 01/31  07:00:00,-0.3,21.898848569119865,0.0,0.0,0.0,0.0,0.0,1094.0630233985887,0.04549015119791666,59.915606865679617,50.647057351164857,1842.6953623649192,50.195777268092,59.89101372912209,0.04549015119791666,6835303.30451371 
 01/31  08:00:00,-0.3,22.115180579644126,0.0,0.0,0.0,0.0,0.0,1007.0590590349025,0.0401521540625,59.942236787706637,50.47228407421108,1618.4384010256763,50.359663034386908,59.99999999999999,0.0401521540625,6179178.243692434 
 01/31  09:00:00,-0.4,19.97125645279117,0.0,0.0,0.0,0.0,0.0,871.3551876202191,0.040866366919642859,59.96157860009863,51.77124273165758,1635.4523285782216,50.41969701413174,58.62382580064172,0.040866366919642859,6190028.382881598 
 01/31  10:00:00,-0.4,20.09910162854307,0.0,0.0,0.0,0.0,0.0,1075.839458847405,0.042183196875,59.976972354964988,50.171081203326369,1695.7630005346678,50.385438463528739,60.0,0.042183196875,6335146.801924804 
 01/31  11:00:00,-0.3,20.08237088781721,0.0,0.0,0.0,0.0,0.0,898.4240296625692,0.033980908593750008,59.985474172763819,49.82630428876507,1382.5896804140093,50.2687867752044,59.99999999999999,0.033980908593750008,5171722.849490434 
 01/31  12:00:00,-0.3,20.081654779694703,0.0,0.0,0.0,0.0,0.0,879.2846796919191,0.03327785531250001,59.99030178266475,49.8239977077088,1371.4590363416503,50.14307620595409,60.0,0.03327785531250001,5174852.530829941 
 01/31  13:00:00,-0.2,20.07188556623037,0.0,0.0,0.0,0.0,0.0,841.6716197473893,0.0317155146875,59.9934377476479,49.76491822050891,1319.2569931646092,50.05109346509664,60.00000000000001,0.0317155146875,5044525.175392593 
