Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 04/22  15:00:00,7.9,20.0552370774512,122.81566999882978,0.004027909423828124,60.0,49.08761224873224,175.29677137330416,49.5906752592833,60.0,0.004027909423828124,631068.3769438949 
 04/22  16:00:00,8.1,20.046790839666536,107.53380543876875,0.0035579866577148437,60.0,49.086234423566789,155.13564846408048,49.57115934594943,59.99999999999999,0.0035579866577148437,558488.3344706898 
 04/22  17:00:00,7.2,20.049916411048814,174.98782478967289,0.005919806274414062,60.0,49.09225812758352,258.68325689439367,49.54822520114731,60.00000000000001,0.005919806274414062,931259.7248198171 
 04/22  18:00:00,6.4,20.135630718026805,367.0348771771356,0.011986081982421876,60.0,49.153376709103969,525.538674704177,49.51285215596863,60.0,0.011986081982421876,1891939.228935037 
 04/22  19:00:00,5.5,20.21661316771888,553.10634155382,0.0179669171875,60.0,49.30621376427579,790.2330530084822,49.480084328063018,60.0,0.0179669171875,2844838.990830536 
 04/22  20:00:00,5.1,20.28639263975982,687.6583217050473,0.02231217705078125,60.0,49.463547672885479,981.7134692937186,49.476177438324267,60.00000000000001,0.02231217705078125,3534168.489457387 
 04/22  21:00:00,4.7,20.315291431479169,750.6023435334386,0.024411572265625,60.0,49.55789899628623,1071.4905301855981,49.50160831451726,59.99999999999999,0.024411572265625,3857365.9086681536 
 04/22  22:00:00,4.3,20.33131660138418,794.1880921128949,0.025925089746093749,60.0,49.62374543765275,1133.4888103391572,49.542537765174689,60.0,0.025925089746093749,4080559.7172209664 
 04/22  23:00:00,4.2,20.342031411029966,812.0800086533918,0.026559790625000004,60.0,49.65316231593796,1156.377518590928,49.586339404100289,59.99999999999999,0.026559790625000004,4162959.066927341 
 04/22  24:00:00,4.2,20.338744197831493,810.7069699643878,0.02651096748046875,60.0,49.65400094710946,1150.2447445443881,49.622509238261788,60.00000000000001,0.02651096748046875,4140881.0803597976 
 04/23  01:00:00,4.1,20.337562785051124,809.5386361691254,0.026462144335937505,60.0,49.65118973858977,1145.2546831829784,49.648478757545458,60.0,0.026462144335937505,4122916.859458722 
 04/23  02:00:00,4.0,20.340305499616489,809.5781898728925,0.026462144335937505,60.0,49.650881472589187,1143.2116333180322,49.666954240093598,60.00000000000001,0.026462144335937505,4115561.879944916 
 04/23  03:00:00,4.0,20.339363623851363,810.8981951180828,0.02651096748046875,60.0,49.65355069011201,1143.7918372683882,49.68075602314586,60.0,0.02651096748046875,4117650.614166198 
 04/23  04:00:00,3.9,20.34274661198071,815.05055645466,0.026657436914062504,60.0,49.6591816652756,1148.8600006205677,49.69198717285851,60.0,0.026657436914062504,4135896.0022340437 
 04/23  05:00:00,4.2,20.333715646381557,799.8457641103485,0.026120382324218755,60.0,49.63863507403954,1125.0671138406178,49.6979178421975,60.0,0.026120382324218755,4050241.609826224 
 04/23  06:00:00,4.6,20.303782503403494,721.2216528565043,0.02328863994140625,60.0,49.529046024792297,1004.3060078329405,49.68549714444279,60.0,0.02328863994140625,3615501.628198586 
 04/23  07:00:00,4.9,20.22742639116263,544.6626611833922,0.017429862597656249,60.0,49.3368788557346,754.4631826082832,49.646879799059878,59.99999999999999,0.017429862597656249,2716067.4573898196 
 04/23  08:00:00,6.7,20.015908802318287,77.58929808276413,0.0028866684204101567,60.0,49.13188706435186,125.33704701022809,49.61490700390727,60.0,0.0028866684204101567,451213.36923682116 
 04/23  09:00:00,8.6,20.787086442388494,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  10:00:00,10.4,21.621659641199103,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  11:00:00,11.8,21.899304259969143,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  12:00:00,13.1,21.96652060190196,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  13:00:00,14.5,21.85715482858787,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  14:00:00,14.8,21.69747570422447,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  15:00:00,15.1,21.56463617962594,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  16:00:00,15.4,21.319479831892484,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  17:00:00,14.4,20.706545512483019,0.0,0.0,60.0,60.0,0.0,49.6077140278979,49.6077140278979,0.0,0.0 
 04/23  18:00:00,13.5,20.008792505104564,69.67423324310579,0.00269544443766276,60.0,52.71951442398985,117.19769859548164,49.602195111702098,56.53590467596596,0.00269544443766276,421911.7149437339 
 04/23  19:00:00,12.5,20.020843121709093,230.1145706173208,0.007958172558593749,60.0,49.08703020028991,346.9434291234487,49.572648214708738,60.0,0.007958172558593749,1248996.3448444154 
 04/23  20:00:00,11.4,20.177580819981324,448.4264335104078,0.014427239208984377,60.0,49.18984048115974,631.626609530038,49.5285502718275,60.0,0.014427239208984377,2273855.7943081369 
 04/23  21:00:00,10.4,20.22040031446642,529.303308230493,0.016966042724609374,60.0,49.290902402262009,745.4133951489096,49.491347376264247,60.0,0.016966042724609374,2683488.2225360746 
 04/23  22:00:00,9.3,20.252029429594257,595.978933161027,0.01913867265625,60.0,49.36235928564332,842.3608916630611,49.47269590294727,60.0,0.01913867265625,3032499.20998702 
 04/23  23:00:00,7.9,20.27301468352223,645.6481874469553,0.0207986595703125,60.0,49.4221935090833,915.6565607767747,49.470006380064997,60.00000000000001,0.0207986595703125,3296363.6187963888 
 04/23  24:00:00,6.4,20.295068028164793,696.3525242301976,0.02250746962890625,60.0,49.48528224596316,989.775824949806,49.481815925482788,59.999999999999989,0.02250746962890625,3563192.9698193015 
 04/24  01:00:00,5.0,20.313799043576578,743.5311786859812,0.024118633398437503,60.0,49.549234048176348,1058.0881495659596,49.50701074070921,60.0,0.024118633398437503,3809117.338437455 
 04/24  02:00:00,5.0,20.321027907190204,770.6047717106302,0.0250950962890625,60.0,49.59106232855894,1097.4446646463205,49.54020555954343,59.999999999999989,0.0250950962890625,3950800.7927267539 
 04/24  03:00:00,5.0,20.323241017248468,773.8889087645844,0.025192742578125005,59.99999999999999,49.5967135907874,1098.446912674042,49.571247438545039,60.0,0.025192742578125005,3954408.8856265519 
 04/24  04:00:00,5.2,20.320913581225168,766.5001398016747,0.024948626855468754,59.99999999999999,49.587928299739328,1085.4667638405483,49.59365651003601,60.00000000000001,0.024948626855468754,3907680.349825974 
 04/24  05:00:00,6.3,20.3033909480898,731.8686964819226,0.0237280482421875,60.0,49.54162847652695,1031.4584535924366,49.60276625018892,60.00000000000001,0.0237280482421875,3713250.4329327719 
 04/24  06:00:00,7.3,20.269878299612836,631.000859295192,0.020212781835937504,60.0,49.41722481172644,879.7444385729779,49.5898066521951,60.0,0.020212781835937504,3167079.97886272 
 04/24  07:00:00,8.4,20.167059138018716,378.6780504525514,0.011986081982421876,60.0,49.21309732866902,523.3362129888554,49.55682434535517,60.0,0.011986081982421876,1884010.3667598796 
 04/24  08:00:00,9.5,20.045998053075985,114.64145270684746,0.0034115172241210944,60.0,49.11645258817962,149.33457205738805,49.53010351279918,60.00000000000001,0.0034115172241210944,537604.459406597 
 04/24  09:00:00,10.5,20.15428310019179,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  10:00:00,11.6,20.66081020352793,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  11:00:00,12.0,21.184631586629324,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  12:00:00,12.4,21.371295450003964,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  13:00:00,12.8,21.532977448870065,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  14:00:00,12.9,21.86307544495706,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  15:00:00,12.9,22.285417679992116,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  16:00:00,13.0,22.43601959539993,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  17:00:00,12.2,22.077245366929128,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  18:00:00,11.5,21.180190503859565,0.0,0.0,60.0,60.0,0.0,49.52302203005075,49.52302203005075,0.0,0.0 
 04/24  19:00:00,10.7,20.12539172598284,124.46101083983194,0.00494029193725586,60.0,51.30260457696323,216.59644281594854,49.5161442201386,57.90460440601015,0.00494029193725586,779747.1941374147 
 04/24  20:00:00,9.8,20.09201660602621,371.5126454872909,0.012571959716796876,60.0,49.155630953740487,552.806100721429,49.48279295058845,60.0,0.012571959716796876,1990101.9625971444 
 04/24  21:00:00,9.0,20.21858370187389,538.1735432199939,0.017332216308593747,60.0,49.27741293079611,764.3654504319967,49.451804526738829,60.0,0.017332216308593747,2751715.621555188 
 04/24  22:00:00,8.1,20.254457372067454,607.5444728823379,0.0195292578125,60.0,49.373550787314837,862.1676456965375,49.440643915019858,60.0,0.0195292578125,3103803.524507535 
 04/24  23:00:00,7.1,20.279653002787059,661.608543222413,0.021335714160156256,60.0,49.44043258327761,941.2497054883048,49.44814131710246,60.00000000000001,0.021335714160156256,3388498.9397578977 
 04/24  24:00:00,6.2,20.292317921705878,698.729717146261,0.02260511591796875,60.0,49.49045812317128,995.4035299671776,49.46769737722391,60.00000000000001,0.02260511591796875,3583452.7078818397 
 04/25  01:00:00,5.3,20.310668277172469,739.8648148992406,0.024020987109375004,60.0,49.54488637472602,1054.8777900041073,49.496317278759018,60.00000000000001,0.024020987109375004,3797560.0440147866 
 04/25  02:00:00,5.4,20.31588222948399,751.0202439375543,0.024411572265625,60.0,49.56428191324194,1068.836919964521,49.52762123934933,60.0,0.024411572265625,3847812.9118722758 
 04/25  03:00:00,5.6,20.31123398451682,747.0450923199911,0.024265102832031254,60.0,49.560168669932028,1059.8587249457655,49.552918957420228,60.0,0.024265102832031254,3815491.409804756 
 04/25  04:00:00,5.9,20.33082271297136,799.6785927095482,0.02616920546875,60.0,49.63233781960394,1139.8377065421553,49.58208050225711,60.0,0.02616920546875,4103415.743551759 
 04/25  05:00:00,6.0,20.282134579177318,694.8924803327884,0.02250746962890625,60.0,49.50058255402159,979.1151900877783,49.59516114547373,60.000000000000017,0.02250746962890625,3524814.684316002 
 04/25  06:00:00,6.2,20.223071882964296,515.052221605051,0.01635575341796875,60.0,49.30379624047998,713.1600627822131,49.570939034298927,60.0,0.01635575341796875,2567376.2260159675 
 04/25  07:00:00,6.3,20.08948061643008,207.5652775575006,0.006603330297851564,60.0,49.14404654173633,288.81836292764617,49.53856648116617,60.0,0.006603330297851564,1039746.1065395261 
 04/25  08:00:00,7.3,20.180132274756436,0.0,0.0,60.0,60.0,0.0,49.525695704959058,49.525695704959058,0.0,0.0 
 04/25  09:00:00,8.2,20.88472203948212,0.0,0.0,60.0,60.0,0.0,49.52569570495905,49.52569570495905,0.0,0.0 
 04/25  10:00:00,9.2,21.572659147787087,0.0,0.0,60.0,60.0,0.0,49.52569570495905,49.52569570495905,0.0,0.0 
 04/25  11:00:00,9.5,21.821846412952625,0.0,0.0,60.0,60.0,0.0,49.525695704959058,49.525695704959058,0.0,0.0 
 04/25  12:00:00,9.8,21.651441032284489,0.0,0.0,60.0,60.0,0.0,49.525695704959058,49.525695704959058,0.0,0.0 
 04/25  13:00:00,10.1,20.23726919120394,76.91260569191262,0.0038743199483235676,60.0,52.736495666374867,169.79390493866024,49.52065867282046,56.50856523498635,0.0038743199483235676,611258.0577791769 
 04/25  14:00:00,9.6,20.013923754386047,0.0,0.0,60.0,60.0,0.0,49.50918678073782,49.50918678073782,0.0,0.0 
 04/25  15:00:00,9.0,20.501641064637754,0.0,0.0,60.0,60.0,0.0,49.50918678073782,49.50918678073782,0.0,0.0 
 04/25  16:00:00,8.5,20.7853057178378,0.0,0.0,60.0,60.0,0.0,49.50918678073782,49.50918678073782,0.0,0.0 
 04/25  17:00:00,7.6,20.506437241794655,0.0,0.0,60.0,60.0,0.0,49.50918678073782,49.50918678073782,0.0,0.0 
 04/25  18:00:00,6.7,20.004445702971375,90.56426635986002,0.0033321796142578125,60.0,49.1406514273294,146.24990982210347,49.505345859872239,60.0,0.0033321796142578125,526499.6753595724 
 04/25  19:00:00,5.8,20.06755245820135,334.7054346705974,0.011497850537109375,60.0,49.1403055995999,505.90345699188097,49.47597897215057,59.99999999999999,0.011497850537109375,1821252.4451707714 
 04/25  20:00:00,4.7,20.26669686406137,666.8006952840948,0.0217751224609375,60.0,49.40557678046017,959.6159816901691,49.45933694548924,60.00000000000001,0.0217751224609375,3454617.534084609 
 04/25  21:00:00,3.7,20.311892082274704,765.7387847102566,0.0249943985534668,60.0,49.57484275138509,1098.7869221990618,49.48519268386361,60.00000000000001,0.0249943985534668,3955632.9199166225 
 04/25  22:00:00,2.6,20.343132543033485,827.060213292431,0.027145668359375,60.0,49.671790535370977,1187.0328429187214,49.5409662343799,60.0,0.027145668359375,4273318.234507397 
 04/25  23:00:00,1.8,20.36144889698385,868.7917409246573,0.028659185839843748,60.0,49.74272513718172,1245.2322619836727,49.607632424649867,60.0,0.028659185839843748,4482836.143141222 
 04/25  24:00:00,1.0,20.380274567938569,912.3392897921143,0.030270349609374998,60.0,49.816636080679469,1306.1847203253396,49.67919293859166,60.00000000000001,0.030270349609374998,4702264.9931712229 
 04/26  01:00:00,0.2,20.395619025835985,954.1126473406266,0.031832690234374998,60.0,49.890530142321399,1363.559198613948,49.75467868607944,60.0,0.031832690234374998,4908813.115010213 
 04/26  02:00:00,0.2,20.402857161440694,966.6481768770196,0.03232092167968749,60.0,49.91637912895449,1375.1951955776747,49.82336703044444,60.0,0.03232092167968749,4950702.704079629 
 04/26  03:00:00,0.2,20.400745089786818,964.7437709714037,0.03222327539062499,60.0,49.913823194922517,1364.2505970509628,49.87379013180416,60.0,0.03222327539062499,4911302.149383466 
 04/26  04:00:00,0.2,20.39426109375879,946.9488041946659,0.031539751367187496,60.0,49.88267415331008,1331.5807335517734,49.90209911265313,60.00000000000001,0.031539751367187496,4793690.640786384 
 04/26  05:00:00,0.4,20.38827286011682,934.55918247671,0.031051519921875,60.0,49.85935280536413,1309.6008199494624,49.91263529905079,60.00000000000001,0.031051519921875,4714562.951818065 
 04/26  06:00:00,0.6,20.245248911234353,567.058757792039,0.017991328759765628,60.0,49.37465381751188,762.2176734610375,49.866992349505,59.99999999999999,0.017991328759765628,2743983.624459735 
 04/26  07:00:00,0.8,20.144364738610336,326.84024614729045,0.01049697607421875,60.0,49.18541778876942,448.17807046065499,49.78800409899069,59.99999999999999,0.01049697607421875,1613441.0536583579 
 04/26  08:00:00,2.4,20.025833065246663,52.11628770454413,0.00161116376953125,60.0,49.10737144601724,69.05082698381273,49.74928313553701,60.0,0.00161116376953125,248582.9771417258 
 04/26  09:00:00,4.1,20.237779305581609,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  10:00:00,5.7,20.83903613272752,0.0,0.0,60.0,60.0,0.0,49.7437269733141,49.7437269733141,0.0,0.0 
 04/26  11:00:00,6.1,21.03678903655036,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  12:00:00,6.4,20.526366230745258,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  13:00:00,6.8,20.402373461363138,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  14:00:00,6.8,20.930134997477944,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  15:00:00,6.8,21.587402152729668,0.0,0.0,60.0,60.0,0.0,49.7437269733141,49.7437269733141,0.0,0.0 
 04/26  16:00:00,6.8,21.928657806374316,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  17:00:00,5.9,21.774444644968118,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  18:00:00,5.1,20.80804036822918,0.0,0.0,60.0,60.0,0.0,49.743726973314107,49.743726973314107,0.0,0.0 
 04/26  19:00:00,4.2,19.984141665859857,207.01046507267669,0.007313300191243488,60.0,49.19684629686459,314.22582917646016,49.72630017011589,60.0,0.007313300191243488,1131212.9850352565 
 04/26  20:00:00,2.9,20.203889084809178,624.166173983684,0.021042775292968754,60.0,49.34051322074523,909.0614023952828,49.667225613559207,60.00000000000001,0.021042775292968754,3272621.048623018 
 04/26  21:00:00,1.5,20.345367877642095,837.5090718391358,0.027585076660156257,60.0,49.66174412296621,1193.7693629285052,49.649213429812849,59.99999999999999,0.027585076660156257,4297569.706542619 
 04/26  22:00:00,0.2,20.395960339697628,945.840975102559,0.03149092822265624,60.0,49.866348684530979,1355.246243872341,49.70660407130993,59.99999999999999,0.03149092822265624,4878886.477940427 
 04/26  23:00:00,-0.9,20.417894004517334,1003.0679734582922,0.0336879697265625,60.0,49.978695776199518,1436.7523706275842,49.79927389362111,59.99999999999999,0.0336879697265625,5172308.5342593039 
 04/26  24:00:00,-2.0,20.438549429703455,1050.1147414140355,0.03554324921875,60.0,50.070336936900918,1501.005796606204,49.89940017692433,59.99999999999999,0.03554324921875,5403620.867782335 
 04/27  01:00:00,-3.1,20.45572443412724,1089.4865728778313,0.037105589843749998,60.0,50.149224031235188,1551.6926709281204,49.99801398729605,60.0,0.037105589843749998,5586093.615341233 
 04/27  02:00:00,-3.5,20.470475082701915,1129.2954206064514,0.0387655767578125,60.0,50.232775702185829,1605.5906459353594,50.09385884213362,60.0,0.0387655767578125,5780126.325367293 
 04/27  03:00:00,-3.8,20.476043252528524,1145.800639974921,0.039449100781249999,60.0,50.269295056823739,1620.074220653653,50.17776660380466,59.99999999999999,0.039449100781249999,5832267.19435315 
 04/27  04:00:00,-4.2,20.47855085753451,1157.1074500335078,0.0399373322265625,60.0,50.2942201307035,1629.3546598204218,50.24232519955409,60.0,0.0399373322265625,5865676.775353518 
 04/27  05:00:00,-2.2,20.44810183739184,1088.149879317722,0.037105589843749998,60.0,50.15918436126137,1511.1220158760302,50.25976954166733,59.99999999999999,0.037105589843749998,5440039.2571537089 
