Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  15:00:00,-10.5,18.44466118391713,0.0,0.0,0.0,0.0,0.0,1158.7922190201582,0.0499949,55.0,46.02965767641053,1871.210439032786,46.04637495943904,54.99999999999999,0.0499949,6981157.58051803 
 01/27  16:00:00,-10.2,18.36560548519576,0.0,0.0,0.0,0.0,0.0,1158.091409704318,0.0499949,55.0,46.00520412538843,1867.902111268191,46.06221187333741,55.00000000000001,0.0499949,6933247.6005654879 
 01/27  17:00:00,-9.8,18.428614647096855,0.0,0.0,0.0,0.0,0.0,1165.6736041272602,0.0499949,55.0,45.98498946841846,1868.1716517793693,46.060921587972959,55.0,0.0499949,6955817.946405729 
 01/27  18:00:00,-9.4,18.923136403900764,0.0,0.0,0.0,0.0,0.0,1167.9807654033557,0.0499949,55.0,46.0383529160617,1867.3159288112058,46.06501791545672,55.0,0.0499949,7082337.343720341 
 01/27  19:00:00,-9.0,20.872159165879986,0.0,0.0,0.0,0.0,0.0,888.8176650304886,0.03340284256250001,55.0,45.65072795647108,1252.5926023590077,46.02373432105156,55.0,0.03340284256250001,4862133.368492427 
 01/27  20:00:00,-8.0,20.816900959893397,0.0,0.0,0.0,0.0,0.0,740.0616071948874,0.029996940000000004,55.0,45.677117801950888,1137.0790599828624,45.93186321930178,55.0,0.029996940000000004,4381484.615938305 
 01/27  21:00:00,-7.1,18.64734990241196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89979730136035,45.89979730136035,0.0,259200.0 
 01/27  22:00:00,-6.1,18.149349523365204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,324000.0 
 01/27  23:00:00,-5.7,17.710582819483279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,216000.0 
 01/27  24:00:00,-5.4,17.30056483254117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,57600.0 
 01/28  01:00:00,-5.0,16.472029759767304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,43200.0 
 01/28  02:00:00,-4.6,16.663411827533247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,43200.0 
 01/28  03:00:00,-4.3,16.720356707176234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,43200.0 
 01/28  04:00:00,-3.9,16.623143424764036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,43200.0 
 01/28  05:00:00,-3.5,16.55801410609797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89979730136035,45.89979730136035,0.0,43200.0 
 01/28  06:00:00,-3.1,20.169873161632954,0.0,0.0,0.0,0.0,0.0,982.0338968447426,0.034423571770833338,55.00000000000001,45.44489028888661,1318.3164861744515,45.8321683042051,55.00000000000001,0.034423571770833338,4789139.3502280269 
 01/28  07:00:00,-2.7,20.018700878903773,0.0,0.0,0.0,0.0,0.0,737.5262641240536,0.030817168828125006,55.0,45.29568825324761,1196.6038058255533,45.71019223417909,55.0,0.030817168828125006,4415773.700971992 
 01/28  08:00:00,-2.4,20.280451459930437,0.0,0.0,0.0,0.0,0.0,769.1920419557556,0.029996940000000004,55.0,45.26688366743464,1179.4916112367114,45.593473393028968,55.00000000000001,0.029996940000000004,4476569.800452161 
 01/28  09:00:00,-2.1,20.301345362585616,0.0,0.0,0.0,0.0,0.0,766.6383665363057,0.029996940000000004,55.0,45.31135039709376,1188.5013693187366,45.52158735323888,55.0,0.029996940000000004,4588204.929547451 
 01/28  10:00:00,-1.8,20.08183228661146,0.0,0.0,0.0,0.0,0.0,793.4077917864555,0.03140304656250001,55.0,45.38612879232863,1248.4315773064884,45.489430797615607,55.0,0.03140304656250001,4775153.678303358 
 01/28  11:00:00,-1.5,19.899933155061416,0.0,0.0,0.0,0.0,0.0,1136.4704379729858,0.0499949,55.0,46.287393344386078,1943.8864813202943,45.698469810586839,55.0,0.0499949,7242791.332753059 
 01/28  12:00:00,-1.1,20.115653287626189,0.0,0.0,0.0,0.0,0.0,1132.840375316726,0.049369963749999998,55.0,46.23632144338893,1861.5383469318242,45.9798754185504,55.0,0.049369963749999998,6960738.048954567 
 01/28  13:00:00,-0.8,20.105752961532123,0.0,0.0,0.0,0.0,0.0,1029.9317713775254,0.0439017715625,55.0,46.044242942383309,1637.8047910301088,46.07554999733923,55.0,0.0439017715625,6220097.247708391 
 01/28  14:00:00,-0.8,20.107603578018528,0.0,0.0,0.0,0.0,0.0,1066.5514348124275,0.0462452825,55.0,46.18386023380182,1716.221485529212,46.122180759409257,54.99999999999999,0.0462452825,6459197.347905164 
 01/28  15:00:00,-0.8,20.10187425345283,0.0,0.0,0.0,0.0,0.0,1050.1868409279946,0.0454641121875,55.0,46.15720489469102,1678.1800929559704,46.169826016390718,55.0,0.0454641121875,6322248.334641494 
 01/28  16:00:00,-0.8,20.100002057800727,0.0,0.0,0.0,0.0,0.0,1054.0288435987964,0.045776580312499998,55.0,46.1766214186247,1684.613308910856,46.196492519561399,54.99999999999999,0.045776580312499998,6302207.912079082 
 01/28  17:00:00,-0.8,20.97964036098542,0.0,0.0,0.0,0.0,0.0,772.4419785228715,0.029996940000000004,55.0,45.52846046130078,1115.9008178179256,46.10083024567554,55.0,0.029996940000000004,4269242.944144532 
 01/28  18:00:00,-0.8,21.157256877076408,0.0,0.0,0.0,0.0,0.0,717.1559230199267,0.029996940000000004,55.0,45.64068195499076,1131.8210681763248,45.9738134749988,55.0,0.029996940000000004,4420155.84543477 
 01/28  19:00:00,-0.8,21.02774847514097,0.0,0.0,0.0,0.0,0.0,734.3941285420351,0.029996940000000004,55.0,45.66944329631853,1141.3573578986664,45.897729186762237,55.0,0.029996940000000004,4454486.4884351999 
 01/28  20:00:00,-1.0,21.474453640651423,0.0,0.0,0.0,0.0,0.0,742.9861639558833,0.029996940000000004,55.0,45.61433102062409,1149.044139412264,45.83640057096484,55.0,0.029996940000000004,4453358.901884151 
 01/28  21:00:00,-1.2,19.50720940219905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.813687154923247,45.813687154923247,0.0,223200.0 
 01/28  22:00:00,-1.4,18.954695409187925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,223200.0 
 01/28  23:00:00,-1.5,18.595845022522576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.153374257068195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,72000.0 
 01/29  01:00:00,-1.8,17.690473532133944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,43200.0 
 01/29  02:00:00,-2.1,17.520676644765904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,43200.0 
 01/29  03:00:00,-2.5,17.410109349173508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,43200.0 
 01/29  04:00:00,-2.8,17.29114674290987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,43200.0 
 01/29  05:00:00,-2.8,17.194876206565689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.813687154923247,45.813687154923247,0.0,43200.0 
 01/29  06:00:00,-2.9,20.031084973807418,0.0,0.0,0.0,0.0,0.0,774.1318810776555,0.028450222781250008,55.0,47.32445009237555,1096.4086075676591,45.775716399351029,53.15441160585934,0.028450222781250008,3990270.9872435729 
 01/29  07:00:00,-2.9,20.471175501563836,0.0,0.0,0.0,0.0,0.0,762.4075072309985,0.029996940000000004,55.0,45.302700350995568,1170.885408836487,45.662139084278468,55.0,0.029996940000000004,4279987.471811353 
 01/29  08:00:00,-3.0,20.721521666105077,0.0,0.0,0.0,0.0,0.0,745.2144794296015,0.029996940000000004,55.0,45.37862142539013,1180.0810250122026,45.58877065207545,55.0,0.029996940000000004,4428291.69004393 
 01/29  09:00:00,-3.0,20.692129566335028,0.0,0.0,0.0,0.0,0.0,754.6706639769923,0.029996940000000004,55.0,45.460590346776289,1183.7694407733015,45.55934199174855,55.0,0.029996940000000004,4527969.986783885 
 01/29  10:00:00,-3.1,20.7593099201376,0.0,0.0,0.0,0.0,0.0,756.6199823814374,0.029996940000000004,55.0,45.42004056928255,1185.8532247580306,45.54271612118589,55.0,0.029996940000000004,4521071.60912891 
 01/29  11:00:00,-3.0,19.836006367151734,0.0,0.0,0.0,0.0,0.0,1019.0605979082878,0.04556826822916667,55.0,46.08786655044064,1778.1103791572148,45.65536213055975,55.0,0.04556826822916667,6631597.364965973 
 01/29  12:00:00,-2.8,20.105644640017468,0.0,0.0,0.0,0.0,0.0,1122.652638565557,0.049057495624999999,55.0,46.20160304005421,1860.6888428027662,45.92654175188048,55.0,0.049057495624999999,6950479.834089958 
 01/29  13:00:00,-2.7,20.097136547813933,0.0,0.0,0.0,0.0,0.0,995.4030137885196,0.042183196875,55.0,45.951870245484148,1584.013560364922,46.016987761171659,55.0,0.042183196875,6004848.817313719 
 01/29  14:00:00,-2.5,20.099880295975745,0.0,0.0,0.0,0.0,0.0,1051.1621534254573,0.04562034625,55.0,46.151738143675398,1704.3096581486336,46.063004116727807,55.0,0.04562034625,6401914.769335081 
 01/29  15:00:00,-2.4,20.095171953718393,0.0,0.0,0.0,0.0,0.0,1045.0603619493613,0.0454641121875,55.0,46.158881143420767,1685.8424906327486,46.129491232122798,55.00000000000001,0.0454641121875,6328232.9662778959 
 01/29  16:00:00,-2.2,20.095491889900825,0.0,0.0,0.0,0.0,0.0,1051.0472176794297,0.045932814375,55.0,46.187149017907419,1694.3013922017767,46.175971660807189,54.99999999999999,0.045932814375,6322685.011926396 
 01/29  17:00:00,-1.7,21.168011146227735,0.0,0.0,0.0,0.0,0.0,768.9601214097192,0.029996940000000004,55.0,45.56072950130314,1116.8275831534788,46.093436274436417,55.0,0.029996940000000004,4250979.299352523 
 01/29  18:00:00,-1.2,21.299179689983338,0.0,0.0,0.0,0.0,0.0,704.0625984087794,0.029996940000000004,55.0,45.692342726418647,1130.5638992153142,45.983843636014558,55.0,0.029996940000000004,4394030.037175131 
 01/29  19:00:00,-0.7,21.541095396280178,0.0,0.0,0.0,0.0,0.0,731.8571799153184,0.029996940000000004,55.0,45.712862078757527,1138.742929327214,45.91858819387016,55.00000000000001,0.029996940000000004,4401874.545577969 
 01/29  20:00:00,-0.7,21.737403253838897,0.0,0.0,0.0,0.0,0.0,732.9183549961307,0.029996940000000004,55.0,45.71938778684077,1143.9346833963823,45.87716616276,55.0,0.029996940000000004,4370164.860226976 
 01/29  21:00:00,-0.8,19.757146503893507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.861509093487679,45.861509093487679,0.0,216000.0 
 01/29  22:00:00,-0.8,19.31974337228712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.86150909348767,45.86150909348767,0.0,244800.0 
 01/29  23:00:00,-0.8,18.920298688304319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,187200.0 
 01/29  24:00:00,-0.9,18.51334990927646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,86400.0 
 01/30  01:00:00,-0.9,17.97564225338801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,43200.0 
 01/30  02:00:00,-1.2,17.790256163425466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,43200.0 
 01/30  03:00:00,-1.5,17.68776016263003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,43200.0 
 01/30  04:00:00,-1.8,17.587046647464338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,43200.0 
 01/30  05:00:00,-1.9,17.48586989055964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.861509093487679,45.861509093487679,0.0,43200.0 
 01/30  06:00:00,-2.1,20.188204601763393,0.0,0.0,0.0,0.0,0.0,710.3609186210149,0.025874096684027779,54.99999999999998,47.468960054974278,994.6983566192068,45.793360123939738,52.95072061313494,0.025874096684027779,3624114.083829145 
 01/30  07:00:00,-2.2,20.707558408013964,0.0,0.0,0.0,0.0,0.0,590.5838129637988,0.022497705000000004,55.0,47.78772318719713,874.835246034763,45.691142099482778,52.66797854066472,0.022497705000000004,3351006.885725147 
 01/30  08:00:00,-2.2,21.430975289393495,0.0,0.0,0.0,0.0,0.0,806.2236138802477,0.029996940000000004,55.0,45.486178962675229,1172.6620133949268,45.64796428353612,55.0,0.029996940000000004,4574383.248221736 
 01/30  09:00:00,-2.1,19.756402571566889,0.0,0.0,0.0,0.0,0.0,938.9649551918117,0.04599530800000001,55.0,46.10866902856141,1776.0999078131856,45.75245784710759,55.0,0.04599530800000001,6696359.668127468 
 01/30  10:00:00,-2.1,19.94197433564393,0.0,0.0,0.0,0.0,0.0,1140.0018072187495,0.0499949,55.0,46.1994197420501,1884.789055899211,45.981374078769359,55.000000000000017,0.0499949,7015640.601237159 
 01/30  11:00:00,-1.8,20.094690989819929,0.0,0.0,0.0,0.0,0.0,1031.7562440349257,0.044058005625,55.00000000000001,46.00654228701027,1646.3085335125204,46.06101792305194,55.0,0.044058005625,6121110.720645074 
 01/30  12:00:00,-1.4,20.09086507376348,0.0,0.0,0.0,0.0,0.0,964.273905012667,0.04069897328125,55.0,45.90355204712144,1523.7173894823807,46.043816166634517,55.0,0.04069897328125,5722982.60213657 
 01/30  13:00:00,-1.1,20.085320358505976,0.0,0.0,0.0,0.0,0.0,926.6074951890669,0.038824164531250007,55.0,45.82241392088041,1460.791834866897,45.9990329249265,55.0,0.038824164531250007,5554050.60552083 
 01/30  14:00:00,-0.9,20.08478285532932,0.0,0.0,0.0,0.0,0.0,949.8159717785477,0.0401521540625,55.0,45.89259145877966,1515.3718514563527,45.97153544649546,55.0,0.0401521540625,5707338.665242869 
 01/30  15:00:00,-0.7,20.079641752986047,0.0,0.0,0.0,0.0,0.0,944.9494347843652,0.039995920000000007,55.0,45.88590599819147,1510.5787622081152,45.964933546352828,55.0,0.039995920000000007,5682883.543949215 
 01/30  16:00:00,-0.5,20.08301264333058,0.0,0.0,0.0,0.0,0.0,1071.8676304935855,0.04741703796875,55.0,46.25699007311656,1774.5120440953851,46.04745560636442,55.0,0.04741703796875,6597043.358743386 
 01/30  17:00:00,-0.3,20.047632438716155,0.0,0.0,0.0,0.0,0.0,920.1207944446668,0.039058515625000008,55.0,45.838864104296,1457.198313364135,46.075080563390489,55.00000000000001,0.039058515625000008,5476313.928110885 
 01/30  18:00:00,-0.1,20.069242566168108,0.0,0.0,0.0,0.0,0.0,794.5771111385465,0.03226233390625,55.0,45.49448357160864,1219.6448066074233,45.956398146129767,55.0,0.03226233390625,4750721.303786724 
 01/30  19:00:00,0.1,20.63114574165425,0.0,0.0,0.0,0.0,0.0,379.85247112897857,0.014998470000000002,54.99999999999999,50.21273244455539,573.6796164850442,45.84451054352887,50.41958877360071,0.014998470000000002,2418046.619346159 
 01/30  20:00:00,0.1,20.741374573895837,0.0,0.0,0.0,0.0,0.0,377.092327200521,0.014998470000000002,55.0,50.23782599827422,576.9821530655829,45.79146614917606,50.39289361023337,0.014998470000000002,2365135.751036098 
 01/30  21:00:00,0.1,19.32930997200313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,259200.0 
 01/30  22:00:00,0.1,19.09624572762099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,324000.0 
 01/30  23:00:00,0.1,18.67415348412642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,216000.0 
 01/30  24:00:00,0.0,18.391685009074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,57600.0 
 01/31  01:00:00,0.0,17.85199301077067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,43200.0 
 01/31  02:00:00,0.0,17.717997685177079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,43200.0 
 01/31  03:00:00,-0.1,17.648892301580113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,43200.0 
 01/31  04:00:00,-0.1,17.558286420055674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,43200.0 
 01/31  05:00:00,-0.2,17.462224216333543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.77378525239987,45.77378525239987,0.0,43200.0 
 01/31  06:00:00,-0.2,20.118337877593427,0.0,0.0,0.0,0.0,0.0,705.2619899962893,0.025752581302083335,54.99999999999998,47.44394762736743,998.397639259802,45.718567003984599,52.935731887740548,0.025752581302083335,3637431.501335287 
 01/31  07:00:00,-0.3,20.873639329895015,0.0,0.0,0.0,0.0,0.0,769.9979857640559,0.029996940000000004,55.0,45.39592562719063,1175.4692705390678,45.62556621667254,55.0,0.029996940000000004,4433289.373940645 
 01/31  08:00:00,-0.3,21.08780580192501,0.0,0.0,0.0,0.0,0.0,730.1951463675105,0.029996940000000004,55.0,45.47843766444831,1179.0861988154093,45.5967080391479,55.0,0.029996940000000004,4597510.315735474 
 01/31  09:00:00,-0.4,19.998613243089844,0.0,0.0,0.0,0.0,0.0,967.6209478814019,0.04460482484375,55.0,46.06708489127803,1732.3953686163936,45.697585039576939,55.0,0.04460482484375,6539023.327019017 
 01/31  10:00:00,-0.4,20.10295070597001,0.0,0.0,0.0,0.0,0.0,1067.0559722318067,0.045932814375,55.0,46.094424648502727,1743.4778234212315,45.919746396570889,55.00000000000001,0.045932814375,6506920.1643164339 
 01/31  11:00:00,-0.3,20.089688957845888,0.0,0.0,0.0,0.0,0.0,953.670088475563,0.03983968593750001,55.00000000000001,45.824391860354158,1505.2770610055431,45.96133522186547,54.99999999999999,0.03983968593750001,5613397.419619955 
 01/31  12:00:00,-0.3,20.08495226685695,0.0,0.0,0.0,0.0,0.0,911.4126988679544,0.037808643125000009,55.0,45.74711050476947,1435.156609777044,45.919436141359458,55.0,0.037808643125000009,5404163.795197358 
 01/31  13:00:00,-0.2,20.082559714094168,0.0,0.0,0.0,0.0,0.0,873.8250835734777,0.036011951406250009,55.0,45.67195148538037,1374.8576437938445,45.86693010679681,55.00000000000001,0.036011951406250009,5244687.517657841 
 01/31  14:00:00,-0.3,20.08577526991845,0.0,0.0,0.0,0.0,0.0,913.0809382899838,0.038121111250000009,55.0,45.78340362694416,1459.2814863448814,45.84244082742341,54.99999999999999,0.038121111250000009,5505413.350841573 
 01/31  15:00:00,-0.4,20.083297780848367,0.0,0.0,0.0,0.0,0.0,921.6954953291296,0.03866793046875001,55.0,45.814365785506598,1478.8428653690532,45.850926046309549,55.0,0.03866793046875001,5568634.3153285919 
 01/31  16:00:00,-0.5,20.0775015694277,0.0,0.0,0.0,0.0,0.0,938.8835626742024,0.039683451875000008,55.0,45.866096696260807,1514.1444306149158,45.87225592960226,55.0,0.039683451875000008,5659719.950213697 
 01/31  17:00:00,-0.5,20.0789860572743,0.0,0.0,0.0,0.0,0.0,930.7273564855172,0.03921474968750001,55.0,45.84220477383959,1493.3997975130096,45.88971692640654,55.0,0.03921474968750001,5606639.271046835 
 01/31  18:00:00,-0.6,20.070146772159594,0.0,0.0,0.0,0.0,0.0,805.7243601495269,0.032809153125000007,55.0,45.52702630376447,1256.0918481962026,45.84132574519734,55.0,0.032809153125000007,4881930.653506329 
 01/31  19:00:00,-0.6,20.662498433751958,0.0,0.0,0.0,0.0,0.0,455.1974572611425,0.017998164000000005,55.0,49.24710291546133,694.982941113339,45.76215451424579,51.30464638184742,0.017998164000000005,2854738.588008021 
 01/31  20:00:00,-0.5,20.633928024271147,0.0,0.0,0.0,0.0,0.0,364.6998070635985,0.014998470000000002,55.0,50.23262188332765,581.9273948086013,45.714072755154379,50.35495599475243,0.014998470000000002,2382938.6213109649 
 01/31  21:00:00,-0.4,19.28952518270799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.70005998500568,45.70005998500568,0.0,259200.0 
 01/31  22:00:00,-0.3,19.0871676788593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.70005998500567,45.70005998500567,0.0,324000.0 
 01/31  23:00:00,-0.3,18.674289074901194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.70005998500567,45.70005998500567,0.0,216000.0 
 01/31  24:00:00,-0.3,18.396366654248383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.70005998500567,45.70005998500567,0.0,57600.0 
