Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  14:00:00,-10.3,19.379415549023404,0.0,0.0,0.0,0.0,0.0,1227.4516961696877,0.0499949,59.999999999831228,50.517588324693289,1977.290769498536,50.54106617772071,60.0,0.0499949,7370246.77019473 
 01/26  15:00:00,-10.6,19.309906676479597,0.0,0.0,0.0,0.0,0.0,1227.1682179667084,0.0499949,59.999999999907377,50.51482406364998,1973.4858896780395,50.55928435837731,59.99999999999999,0.0499949,7349349.202840942 
 01/26  16:00:00,-10.9,19.160719391903898,0.0,0.0,0.0,0.0,0.0,1226.0481733175525,0.0499949,59.99999999994916,50.50752641556329,1971.8930027163792,50.56691125646264,60.0,0.0499949,7307614.809778965 
 01/26  17:00:00,-11.6,19.04060536495663,0.0,0.0,0.0,0.0,0.0,1233.4472706529968,0.0499949,59.9999999999721,50.47734046837873,1972.89207120007,50.56212762045186,60.00000000000001,0.0499949,7332811.456320252 
 01/26  18:00:00,-12.2,19.31686392454926,0.0,0.0,0.0,0.0,0.0,1236.6605413481504,0.0499949,59.999999999984698,50.45154936267099,1976.057203702153,50.54697263261124,59.99999999999999,0.0499949,7473805.93332775 
 01/26  19:00:00,-12.9,21.970896392566578,0.0,0.0,0.0,0.0,0.0,1002.81045454569,0.03473864379687501,59.99999999999106,50.32432694477842,1375.5887952463627,50.52714402026222,60.0,0.03473864379687501,5304919.6628869059 
 01/26  20:00:00,-13.6,22.12736198134138,0.0,0.0,0.0,0.0,0.0,1032.5689312277868,0.042183196875,59.999999999994219,50.78919770241272,1662.965814448331,50.571558367584078,60.00000000000001,0.042183196875,6274676.932013991 
 01/26  21:00:00,-14.3,19.24368437184856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999995569,59.999999999995569,0.0,50.63717792634173,50.63717792634173,0.0,259200.0 
 01/26  22:00:00,-15.0,18.311929155018264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,324000.0 
 01/26  23:00:00,-15.6,17.666703556055724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999555,59.99999999999555,0.0,50.63717792634173,50.63717792634173,0.0,216000.0 
 01/26  24:00:00,-16.3,17.296940363200475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,57600.0 
 01/27  01:00:00,-17.0,16.68003602596035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,43200.0 
 01/27  02:00:00,-17.0,16.48407385500518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,43200.0 
 01/27  03:00:00,-17.0,16.365164750574146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,43200.0 
 01/27  04:00:00,-17.0,16.220418703451725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,43200.0 
 01/27  05:00:00,-16.9,15.99551546000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999556,59.99999999999556,0.0,50.63717792634173,50.63717792634173,0.0,43200.0 
 01/27  06:00:00,-16.7,20.57498184498023,0.0,0.0,0.0,0.0,0.0,1395.9709337625363,0.04999489999999999,59.999999999996649,50.588558820060139,1965.896655130596,50.59562212331224,59.99999999999999,0.04999489999999999,7120427.958470144 
 01/27  07:00:00,-16.6,20.42339750018404,0.0,0.0,0.0,0.0,0.0,1118.156382282537,0.049994899999999998,59.99999999999815,50.649917262216877,1947.4158003948442,50.684109086034499,60.0,0.049994899999999998,7212296.881421439 
 01/27  08:00:00,-15.8,21.580017243727693,0.0,0.0,0.0,0.0,0.0,1276.7583990776084,0.049994899999999998,59.99999999999899,50.79215532359937,1940.2922892423016,50.71821619216547,60.0,0.049994899999999998,7337852.2412722869 
 01/27  09:00:00,-15.0,17.92832515410041,0.0,0.0,0.0,0.0,0.0,973.6553602023603,0.0499949,59.999999999999449,50.21357438882248,1945.6484320226614,50.6925705394749,60.0,0.0499949,7306734.355281581 
 01/27  10:00:00,-14.2,17.74498379760057,0.0,0.0,0.0,0.0,0.0,1320.1145363718815,0.0499949,59.98698921149463,49.860378636835978,2000.0,50.37735093953572,59.94507068624421,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.505304370739649,0.0,0.0,0.0,0.0,0.0,1292.636601094338,0.049994899999999998,59.9332427517862,50.14595687347597,2000.0,50.23628544057803,59.804134308996868,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.765516056153595,0.0,0.0,0.0,0.0,0.0,1239.7918294650958,0.0499949,59.87679554240438,50.20508104111102,2000.0,50.24660147058713,59.81444089629825,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.175443408989897,0.0,0.0,0.0,0.0,0.0,1247.1458319641147,0.0499949,59.85432754034048,50.28601114873035,2000.0,50.27333591544891,59.84115087007009,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.076089666029345,0.0,0.0,0.0,0.0,0.0,1229.4096010866276,0.0499949,59.86457627965822,50.37383111002822,2000.0,50.335650081132367,59.903407997591127,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.925416248844145,0.0,0.0,0.0,0.0,0.0,1231.013197698503,0.0499949,59.89243711048583,50.369537745971118,2000.0,50.38130674991584,59.94902287579635,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.85187554591693,0.0,0.0,0.0,0.0,0.0,1235.3792450917158,0.0499949,59.92293555404589,50.363785641197008,2000.0,50.40406507448774,59.97176036929704,0.0499949,7408800.0 
 01/27  17:00:00,-9.8,18.909876872996187,0.0,0.0,0.0,0.0,0.0,1240.0752980483412,0.0499949,59.94763296933993,50.3671492842385,2000.0,50.41622087565177,59.9839050440922,0.0499949,7430400.0 
 01/27  18:00:00,-9.4,19.386993073141828,0.0,0.0,0.0,0.0,0.0,1243.8899202812645,0.0499949,59.967432740964159,50.429919349834438,1998.7603769082039,50.434936308170808,59.99667320094034,0.0499949,7555537.356869534 
 01/27  19:00:00,-9.0,21.75694291448403,0.0,0.0,0.0,0.0,0.0,1052.6735229102803,0.03750485467013888,59.98096102673276,50.38545746174126,1492.8085295998462,50.48164138103957,59.999999999999989,0.03750485467013888,5726910.706559446 
 01/27  20:00:00,-8.0,21.87814942720283,0.0,0.0,0.0,0.0,0.0,1147.010132682276,0.049057495625,59.98837098877594,50.98797473631427,1925.38479148157,50.61466071769591,60.0,0.049057495625,7219385.249333652 
 01/27  21:00:00,-7.1,19.214926562873158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.723600630835949,50.723600630835949,0.0,259200.0 
 01/27  22:00:00,-6.1,18.580111662707848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097226,59.99143724097226,0.0,50.72360063083597,50.72360063083597,0.0,324000.0 
 01/27  23:00:00,-5.7,18.028592265998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,216000.0 
 01/27  24:00:00,-5.4,17.537726831990129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,57600.0 
 01/28  01:00:00,-5.0,16.682351658638429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.991437240972249,59.991437240972249,0.0,50.72360063083596,50.72360063083596,0.0,43200.0 
 01/28  02:00:00,-4.6,16.866224483150729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,43200.0 
 01/28  03:00:00,-4.3,16.907677432803639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,43200.0 
 01/28  04:00:00,-3.9,16.793944744470545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,43200.0 
 01/28  05:00:00,-3.5,16.714280077312798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99143724097225,59.99143724097225,0.0,50.72360063083597,50.72360063083597,0.0,43200.0 
 01/28  06:00:00,-3.1,21.254234404416136,0.0,0.0,0.0,0.0,0.0,1238.8725379083478,0.04318197891741071,59.99342833762027,50.41848882294716,1686.2923904252812,50.65960841890715,59.99999999999999,0.04318197891741071,6113852.605531013 
 01/28  07:00:00,-2.7,21.303314495485805,0.0,0.0,0.0,0.0,0.0,1143.7142635775333,0.049994899999999998,59.99616510865166,50.82723412334881,1944.6145876079381,50.6975211530265,60.0,0.049994899999999998,7108612.515388576 
 01/28  08:00:00,-2.4,21.886838354460509,0.0,0.0,0.0,0.0,0.0,1182.1252072496188,0.048471617890625,59.99788759305356,50.8098002876154,1867.661685982623,50.78535150553731,60.0,0.048471617890625,6953982.069537442 
 01/28  09:00:00,-2.1,22.016858275592396,0.0,0.0,0.0,0.0,0.0,1192.9380829972454,0.0499949,59.9988236430259,51.005211560700747,1908.4292608113192,50.87077277779337,60.0,0.0499949,7179945.338920749 
 01/28  10:00:00,-1.8,21.781148922649263,0.0,0.0,0.0,0.0,0.0,1189.8044360777203,0.0499949,59.999354401604417,50.99623998438848,1890.0631264525546,50.95870569839599,60.0,0.0499949,7085027.2552291969 
 01/28  11:00:00,-1.5,20.52080272550965,0.0,0.0,0.0,0.0,0.0,1137.0886654626634,0.0499949,59.99964568808826,50.76270888463477,1889.2765745616011,50.96247143742649,60.0,0.0499949,7046195.668421763 
 01/28  12:00:00,-1.1,20.694966149138709,0.0,0.0,0.0,0.0,0.0,1225.0707632037913,0.0499949,59.999805549500027,50.59973770182065,1913.5675630186975,50.84617147740341,59.99999999999999,0.0499949,7148043.226867311 
 01/28  13:00:00,-0.8,20.021074369187177,0.0,0.0,0.0,0.0,0.0,893.1121460297541,0.03499643000000001,59.999882899891009,49.911162426035577,1369.319698963824,50.648989052322,60.0,0.03499643000000001,5253550.916269767 
 01/28  14:00:00,-0.8,19.610007647676118,0.0,0.0,0.0,0.0,0.0,806.1954787609893,0.029996940000000004,59.999921694600768,49.58707396533775,1205.9630806654309,50.384742400853088,60.0,0.029996940000000004,4622267.090395551 
 01/28  15:00:00,-0.8,19.476124522687966,0.0,0.0,0.0,0.0,0.0,815.2512959523787,0.029996940000000004,59.99994536817675,49.4898350903548,1235.959902693778,50.145349637041778,60.0,0.029996940000000004,4730255.649697601 
 01/28  16:00:00,-0.8,19.402294475677885,0.0,0.0,0.0,0.0,0.0,814.6045634675507,0.029996940000000004,59.99996188467027,49.5049704649402,1258.013290223836,49.96935769081239,60.0,0.029996940000000004,4766447.84480581 
 01/28  17:00:00,-0.8,19.674695169400168,0.0,0.0,0.0,0.0,0.0,406.833966086039,0.014998470000000002,59.99997058195129,54.74795285268512,635.2536077943412,49.87436252289964,54.93951735961275,0.014998470000000002,2538912.988059628 
 01/28  18:00:00,-0.8,19.672641739571764,0.0,0.0,0.0,0.0,0.0,256.359227788075,0.009998980000000001,59.999974572761569,56.47753679914968,425.27834999936206,49.833837707440149,53.22477487533564,0.009998980000000001,1876602.0599977035 
 01/28  19:00:00,-0.8,19.531869375105069,0.0,0.0,0.0,0.0,0.0,316.8354857333256,0.011998776000000003,59.999978141183138,55.7620576181184,512.5478817645612,49.78334755711517,53.870132914537837,0.011998776000000003,2190772.3743524209 
 01/28  20:00:00,-1.0,19.709781299593876,0.0,0.0,0.0,0.0,0.0,230.57253406567953,0.008570554285714287,59.99998083445336,56.97150224688616,367.39613909167266,49.74502257925759,52.6744498630151,0.008570554285714287,1639426.1007300216 
 01/28  21:00:00,-1.2,18.656423415902589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,223200.0 
 01/28  22:00:00,-1.4,18.434728875561424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,223200.0 
 01/28  23:00:00,-1.5,18.1781158303514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,17.886887744831335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,72000.0 
 01/29  01:00:00,-1.8,17.386239569003505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,43200.0 
 01/29  02:00:00,-2.1,17.218423778531777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,43200.0 
 01/29  03:00:00,-2.5,17.129309956232928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,43200.0 
 01/29  04:00:00,-2.8,17.01610672500598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,43200.0 
 01/29  05:00:00,-2.8,16.92004965662937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999981673186,59.999981673186,0.0,49.73288298323708,49.73288298323708,0.0,43200.0 
 01/29  06:00:00,-2.9,21.327431688554669,0.0,0.0,0.0,0.0,0.0,1181.313788685894,0.041251372287946428,59.90551733290042,50.27561712210197,1700.3670372308595,49.868844379417257,59.76656384816539,0.041251372287946428,6164521.334031094 
 01/29  07:00:00,-2.9,21.416113760587458,0.0,0.0,0.0,0.0,0.0,1147.5072172303258,0.049994899999999998,59.85418423592256,50.73913299475757,2000.0,50.17977992164639,59.74768051319388,0.049994899999999998,7264800.0 
 01/29  08:00:00,-3.0,21.91978823846168,0.0,0.0,0.0,0.0,0.0,1159.9367987544201,0.04772950609375,59.87669855178311,50.700436284020877,1902.8341011456337,50.457224803084709,59.990462783069379,0.04772950609375,7030202.764124282 
 01/29  09:00:00,-3.0,20.752024929076133,0.0,0.0,0.0,0.0,0.0,736.0469435143191,0.029996940000000004,59.92168921105242,49.784942545062417,1200.3373843019463,50.42963781334579,60.0,0.029996940000000004,4587614.583487008 
 01/29  10:00:00,-3.1,20.761195250598644,0.0,0.0,0.0,0.0,0.0,816.7401808536265,0.029996940000000004,59.94536441647533,49.57303957624608,1227.7896551771012,50.21055434925574,60.0,0.029996940000000004,4672042.758637564 
 01/29  11:00:00,-3.0,19.9532051106684,0.0,0.0,0.0,0.0,0.0,1075.4504397973308,0.044031966614583337,59.93850438802508,50.25151453934884,1792.5326143786765,50.14662458754485,59.90127245397214,0.044031966614583337,6683517.411763236 
 01/29  12:00:00,-2.8,20.109322171484054,0.0,0.0,0.0,0.0,0.0,1119.6703651120474,0.044214239687500007,59.944874390177897,50.243042110447728,1803.689872978457,50.24315433518781,60.0,0.044214239687500007,6745283.542722445 
 01/29  13:00:00,-2.7,20.098241168165136,0.0,0.0,0.0,0.0,0.0,1012.8856883161731,0.03913663265625,59.966654338296198,50.05419018815598,1598.5744653291777,50.23078518968447,60.0,0.03913663265625,6057268.07518504 
 01/29  14:00:00,-2.5,20.099689912541167,0.0,0.0,0.0,0.0,0.0,1061.391731612303,0.041714494687500009,59.97945339707565,50.22174421391986,1705.0779021078915,50.22385193609284,60.0,0.041714494687500009,6404680.447588409 
 01/29  15:00:00,-2.4,20.096812910539854,0.0,0.0,0.0,0.0,0.0,1058.3529824829877,0.041714494687500009,59.98754564178033,50.24536472454381,1699.8586202632412,50.253804873741348,60.00000000000001,0.041714494687500009,6378691.032947668 
 01/29  16:00:00,-2.2,20.09701924643352,0.0,0.0,0.0,0.0,0.0,1064.6155688716874,0.042105079843750007,59.99246292146139,50.27520122637713,1710.6902571020464,50.282714277149349,60.00000000000001,0.042105079843750007,6381684.925567367 
 01/29  17:00:00,-1.7,20.581846564146028,0.0,0.0,0.0,0.0,0.0,608.4591569741394,0.022497705000000004,59.99498368444841,52.31497257842162,918.3376753928358,50.23337117154712,57.55546732737737,0.022497705000000004,3536415.631414209 
 01/29  18:00:00,-1.2,20.75938119070369,0.0,0.0,0.0,0.0,0.0,426.43744492998146,0.014998470000000002,59.99604337181381,54.90919966856469,617.1519350134676,50.15256148989217,55.073278453283197,0.014998470000000002,2545746.966048483 
 01/29  19:00:00,-0.7,20.853822703535678,0.0,0.0,0.0,0.0,0.0,551.3598730741335,0.019997960000000003,59.996719308394798,53.17757183129893,827.3528535305768,50.106011632254048,56.7027504582679,0.019997960000000003,3280870.2727100767 
 01/29  20:00:00,-0.7,20.721331785613015,0.0,0.0,0.0,0.0,0.0,522.0448820248845,0.019997960000000003,59.99730981557058,53.0980535974422,833.8733561764141,50.04108816523028,56.68986662254733,0.019997960000000003,3253944.0822350906 
 01/29  21:00:00,-0.8,19.400607963294609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,216000.0 
 01/29  22:00:00,-0.8,19.035619760028916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,244800.0 
 01/29  23:00:00,-0.8,18.64104660200394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,187200.0 
 01/29  24:00:00,-0.9,18.255262772488274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,86400.0 
 01/30  01:00:00,-0.9,17.73556513884619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,43200.0 
 01/30  02:00:00,-1.2,17.547269721633794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,43200.0 
 01/30  03:00:00,-1.5,17.446179296197167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,43200.0 
 01/30  04:00:00,-1.8,17.347588414060405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,43200.0 
 01/30  05:00:00,-1.9,17.24756678602226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99771479809042,59.99771479809042,0.0,49.99449506929456,49.99449506929456,0.0,43200.0 
 01/30  06:00:00,-2.1,21.4388654999844,0.0,0.0,0.0,0.0,0.0,1105.1766622913235,0.038082052734375,59.94709225946472,50.18418463723325,1558.889429082472,50.05713591377593,59.87947914165798,0.038082052734375,5655201.944696899 
 01/30  07:00:00,-2.2,21.843809593401205,0.0,0.0,0.0,0.0,0.0,1157.9683937614363,0.04926580770833333,59.915028346781529,50.816995660719658,1972.9930354455105,50.28778757997128,59.866393688940039,0.04926580770833333,7304374.927603838 
 01/30  08:00:00,-2.2,22.123716571017945,0.0,0.0,0.0,0.0,0.0,1085.2665114560393,0.044214239687500007,59.93698440135711,50.67562133239328,1754.2155152661535,50.511023154744268,59.99999999999999,0.044214239687500007,6667975.854958152 
 01/30  09:00:00,-2.1,19.713098435557556,0.0,0.0,0.0,0.0,0.0,891.6820945375847,0.04285277142857142,59.96116115315672,51.82198485440216,1691.792263765158,50.55922373562668,58.65238100963327,0.04285277142857142,6392852.14955457 
 01/30  10:00:00,-2.1,20.00671289482345,0.0,0.0,0.0,0.0,0.0,1064.9631844786556,0.0412457925,59.97732218826119,50.068043886431748,1646.6064816841904,50.45402357017477,60.0,0.0412457925,6158183.334063086 
 01/30  11:00:00,-1.8,20.094932477458106,0.0,0.0,0.0,0.0,0.0,1008.3171152707165,0.038824164531250007,59.98608411468143,50.03161633727206,1568.270871890245,50.33894160175827,60.0,0.038824164531250007,5840175.138804882 
 01/30  12:00:00,-1.4,20.09076303749571,0.0,0.0,0.0,0.0,0.0,969.297856297075,0.03710558984375001,59.99118158772979,49.97100169976463,1514.4062022609296,50.238580893195308,60.00000000000001,0.03710558984375001,5689462.328139347 
 01/30  13:00:00,-1.1,20.087036550404304,0.0,0.0,0.0,0.0,0.0,928.8917440534946,0.03538701515625001,59.99429516320311,49.91160506797243,1456.4493496873436,50.15615428510498,59.99999999999999,0.03538701515625001,5538417.658874437 
 01/30  14:00:00,-0.9,20.08783695527817,0.0,0.0,0.0,0.0,0.0,955.0470135010994,0.03671500468750001,59.99629748204083,49.99388990275156,1518.334479717323,50.109023520550959,60.0,0.03671500468750001,5718004.126982362 
 01/30  15:00:00,-0.7,20.08411512302782,0.0,0.0,0.0,0.0,0.0,951.5428477631358,0.036636887656250009,59.997615638864647,50.001296041049418,1517.5997454084054,50.09271508958722,60.0,0.036636887656250009,5708159.08347026 
 01/30  16:00:00,-0.5,20.087797245355863,0.0,0.0,0.0,0.0,0.0,1079.6021686140878,0.04304248421875,59.998517630594168,50.3205356146472,1772.1381413056483,50.152778006656408,60.0,0.04304248421875,6588497.308700334 
 01/30  17:00:00,-0.3,20.044921283873749,0.0,0.0,0.0,0.0,0.0,926.7395946802932,0.03593383437500001,59.999080121685448,49.97483129201166,1475.9217125625457,50.176363937120118,60.0,0.03593383437500001,5543718.165225165 
 01/30  18:00:00,-0.1,20.060346402036214,0.0,0.0,0.0,0.0,0.0,800.9263840010098,0.029996940000000004,59.99938213281388,49.68978961281607,1243.397564763637,50.085990798931607,60.0,0.029996940000000004,4836231.233149094 
 01/30  19:00:00,0.1,19.621054934369128,0.0,0.0,0.0,0.0,0.0,254.48772405292147,0.009998980000000001,59.999496557886647,56.45590549176795,418.2395532962031,50.01855017937649,53.353336955482998,0.009998980000000001,1858462.3918663313 
 01/30  20:00:00,0.1,19.169126442388099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,288000.0 
 01/30  21:00:00,0.1,18.873028971307759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,259200.0 
 01/30  22:00:00,0.1,18.745671045697607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,324000.0 
 01/30  23:00:00,0.1,18.529603721146594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,216000.0 
 01/30  24:00:00,0.0,18.253705445907757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,57600.0 
 01/31  01:00:00,0.0,17.71348327816417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,43200.0 
 01/31  02:00:00,0.0,17.556291242789336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,43200.0 
 01/31  03:00:00,-0.1,17.49108707895651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,43200.0 
 01/31  04:00:00,-0.1,17.403307242417477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,43200.0 
 01/31  05:00:00,-0.2,17.305102457097595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954473514649,59.99954473514649,0.0,49.9626212700665,49.9626212700665,0.0,43200.0 
 01/31  06:00:00,-0.2,21.47510078488433,0.0,0.0,0.0,0.0,0.0,1072.7829129411646,0.03682957633333334,59.94778167119602,50.13885460370828,1511.6492587442003,50.02564683954188,59.87949377925862,0.03682957633333334,5485137.331479122 
 01/31  07:00:00,-0.3,21.862844129129337,0.0,0.0,0.0,0.0,0.0,1139.7969673468683,0.04809405223958333,59.92231187808467,50.77049493630634,1940.900842855139,50.246673636463899,59.90028352226395,0.04809405223958333,7188843.034278501 
 01/31  08:00:00,-0.3,22.1201212851666,0.0,0.0,0.0,0.0,0.0,1060.9065204502608,0.04288625015625,59.9487421517268,50.61517822963563,1710.9887310840397,50.45820966887349,60.00000000000001,0.04288625015625,6512359.431902543 
 01/31  09:00:00,-0.4,19.91778560565421,0.0,0.0,0.0,0.0,0.0,893.7415413426656,0.04230595220982142,59.96809246845305,51.837881802656578,1676.8835738073947,50.51883342853066,58.64436304601793,0.04230595220982142,6339180.865706622 
 01/31  10:00:00,-0.4,20.106983625881413,0.0,0.0,0.0,0.0,0.0,1118.372946751419,0.044214239687500007,59.98167920972112,50.27972142149038,1758.9696275687845,50.485283580059057,60.0,0.044214239687500007,6562690.659247625 
 01/31  11:00:00,-0.3,20.08787213205318,0.0,0.0,0.0,0.0,0.0,926.3602474135469,0.035152664062500008,59.98867447086822,49.887998111825528,1416.9219967238655,50.35965474241858,60.0,0.035152664062500008,5295319.1882059159 
 01/31  12:00:00,-0.3,20.086943540646894,0.0,0.0,0.0,0.0,0.0,910.9308101894215,0.034605844843750007,59.99255023237187,49.890614137118827,1414.9090042597393,50.22110687238527,60.0,0.034605844843750007,5331272.415335061 
 01/31  13:00:00,-0.2,20.081846079254669,0.0,0.0,0.0,0.0,0.0,872.4827453227741,0.0329653871875,59.99503625758471,49.82554378060958,1361.582311217777,50.121283711297028,60.00000000000001,0.0329653871875,5196896.320383998 
 01/31  14:00:00,-0.3,20.082242818297535,0.0,0.0,0.0,0.0,0.0,913.3785774361852,0.0348401959375,59.99669352725721,49.91545132481774,1447.8173935583202,50.06082113093063,60.0,0.0348401959375,5464142.616809953 
 01/31  15:00:00,-0.4,20.082354676703454,0.0,0.0,0.0,0.0,0.0,924.4948384256232,0.03538701515625001,59.997830519318238,49.94272928378098,1473.8590616572633,50.03837332542782,59.99999999999999,0.03538701515625001,5550692.621966148 
 01/31  16:00:00,-0.5,20.086253131639969,0.0,0.0,0.0,0.0,0.0,945.7695381570398,0.036402536562500007,59.99858852889579,49.992740846251127,1516.3219748931026,50.03727676414855,60.0,0.036402536562500007,5667559.1096151699 
