Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  06:00:00,-16.7,20.07477381468531,0.0,0.0,0.0,0.0,0.0,1303.4189782993012,0.0499949,55.00000000000001,46.19208594756075,1811.2865207767618,46.33322607207776,55.00000000000001,0.0499949,6563831.474796343 
 01/27  07:00:00,-16.6,20.005825689010384,0.0,0.0,0.0,0.0,0.0,1050.4769089178808,0.049994899999999998,55.0,46.27202334450119,1804.6988797179822,46.36476015371433,55.0,0.049994899999999998,6698515.966984736 
 01/27  08:00:00,-15.8,21.07927580147097,0.0,0.0,0.0,0.0,0.0,1185.2735632930148,0.049994899999999998,55.0,46.42217787322201,1802.3787766669188,46.37586609693178,55.0,0.049994899999999998,6841363.596000908 
 01/27  09:00:00,-15.0,17.479843025051286,0.0,0.0,0.0,0.0,0.0,908.9063802533678,0.0499949,55.0,45.808370157774657,1811.804784818896,46.33074484812516,55.0,0.0499949,6824897.225348026 
 01/27  10:00:00,-14.2,17.290555698666365,0.0,0.0,0.0,0.0,0.0,1245.0432184365206,0.0499949,55.0,45.44740893402614,1882.5880806252628,45.991910181637077,55.0,0.0499949,7007717.090250947 
 01/27  11:00:00,-13.1,17.9756315483935,0.0,0.0,0.0,0.0,0.0,1218.487946777594,0.049994899999999998,55.0,45.77077822118622,1913.0055463728002,45.84630035755456,55.0,0.049994899999999998,7081219.966942079 
 01/27  12:00:00,-12.1,18.283078412536719,0.0,0.0,0.0,0.0,0.0,1174.1100527662065,0.0499949,55.0,45.87276390616894,1907.2324653314195,45.87393651755983,55.0,0.0499949,7103636.87519311 
 01/27  13:00:00,-11.0,18.58228268349222,0.0,0.0,0.0,0.0,0.0,1165.2286590369033,0.0499949,55.0,45.965409513689049,1895.847764994801,45.92843570549624,55.00000000000001,0.0499949,7120251.953981284 
 01/27  14:00:00,-10.7,18.531514815888735,0.0,0.0,0.0,0.0,0.0,1160.3021964673278,0.0499949,55.0,46.01497292398544,1883.6443122746268,45.98685398563043,55.0,0.0499949,7033119.524188656 
 01/27  15:00:00,-10.5,18.412778513122448,0.0,0.0,0.0,0.0,0.0,1160.1452579201614,0.0499949,55.0,46.01268142295804,1874.9619325364292,46.02841658894473,55.0,0.0499949,6994662.9571311459 
 01/27  16:00:00,-10.2,18.340511286208935,0.0,0.0,0.0,0.0,0.0,1165.1908140689247,0.0499949,55.0,45.99023980132694,1871.4568449549108,46.04519541713586,55.0,0.0499949,6946044.641837679 
 01/27  17:00:00,-9.8,18.39041509050991,0.0,0.0,0.0,0.0,0.0,1168.2712746514806,0.0499949,55.0,45.97578522820058,1871.234566699258,46.0462594605842,55.00000000000001,0.0499949,6966844.440117329 
 01/27  18:00:00,-9.4,18.865764743962357,0.0,0.0,0.0,0.0,0.0,1171.049500627731,0.0499949,55.0,46.02611806075976,1869.981937016624,46.05225578063305,55.0,0.0499949,7091934.973259846 
 01/27  19:00:00,-9.0,21.555451839874228,0.0,0.0,0.0,0.0,0.0,1046.3235544544016,0.040221591423611108,54.99999999999998,46.1886633598203,1493.5079722464682,46.121464830730968,54.99999999999998,0.040221591423611108,5729428.7000872869 
 01/27  20:00:00,-8.0,21.82720766410317,0.0,0.0,0.0,0.0,0.0,1085.0400866515172,0.0499949,55.0,46.825795103530307,1812.0820069564193,46.32941823023331,55.00000000000001,0.0499949,6811495.22504311 
 01/27  21:00:00,-7.1,19.004230803871786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.481162465889749,46.481162465889749,0.0,259200.0 
 01/27  22:00:00,-6.1,18.34461856419579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,324000.0 
 01/27  23:00:00,-5.7,17.793434009573987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,216000.0 
 01/27  24:00:00,-5.4,17.31183875694757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,57600.0 
 01/28  01:00:00,-5.0,16.472688945001157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,43200.0 
 01/28  02:00:00,-4.6,16.660744627629915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,43200.0 
 01/28  03:00:00,-4.3,16.7081164389835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,43200.0 
 01/28  04:00:00,-3.9,16.602022165003818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,43200.0 
 01/28  05:00:00,-3.5,16.52944196910764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.48116246588976,46.48116246588976,0.0,43200.0 
 01/28  06:00:00,-3.1,21.046978111417134,0.0,0.0,0.0,0.0,0.0,1239.89013336133,0.04783165913461537,54.99999999999998,46.32848886596563,1714.594320099622,46.4258350248395,54.99999999999998,0.04783165913461537,6215739.552358639 
 01/28  07:00:00,-2.7,20.76904980557091,0.0,0.0,0.0,0.0,0.0,1015.8006752583458,0.049994899999999998,55.0,46.47994393204864,1779.8642482013192,46.48363894032602,54.999999999999989,0.049994899999999998,6515511.29352475 
 01/28  08:00:00,-2.4,21.54332250475373,0.0,0.0,0.0,0.0,0.0,1136.4401799667044,0.0499949,55.0,46.51986818319685,1774.0872259255107,46.5112922803164,55.0,0.0499949,6617114.013331838 
 01/28  09:00:00,-2.1,21.597834283167037,0.0,0.0,0.0,0.0,0.0,1101.094784979816,0.0499949,55.0,46.69906934197844,1756.3366069244137,46.596260162765997,54.999999999999989,0.0499949,6632411.784927889 
 01/28  10:00:00,-1.8,21.30201233953107,0.0,0.0,0.0,0.0,0.0,1101.9321375792658,0.0499949,54.99999999999999,46.652238536335868,1742.9197739008835,46.660482805722889,55.0,0.0499949,6555311.1860431809 
 01/28  11:00:00,-1.5,20.055170080811224,0.0,0.0,0.0,0.0,0.0,1056.025286113495,0.0499949,54.99999999999999,46.38913690800565,1747.7676350441889,46.63727743714062,55.0,0.0499949,6536763.486159079 
 01/28  12:00:00,-1.1,20.224516934967594,0.0,0.0,0.0,0.0,0.0,1142.8116268792273,0.0499949,54.99999999999999,46.21305602322249,1777.5365914920446,46.494780936236349,54.99999999999999,0.0499949,6658331.7293713609 
 01/28  13:00:00,-0.8,20.09503968231746,0.0,0.0,0.0,0.0,0.0,953.1239546516009,0.03983968593750001,54.99999999999999,45.85767050058492,1443.7391341273894,46.331002377159709,55.0,0.03983968593750001,5521460.882858602 
 01/28  14:00:00,-0.8,18.148475485888797,0.0,0.0,0.0,0.0,0.0,443.90477499025027,0.019997960000000003,55.0,48.20649646599337,744.6873412533666,46.141606605397047,52.08039786623051,0.019997960000000003,2961674.42851212 
 01/28  15:00:00,-0.8,19.31391014296556,0.0,0.0,0.0,0.0,0.0,831.4932020536307,0.0315788098828125,55.0,45.14982765306921,1211.268948853717,45.819450879877667,55.0,0.0315788098828125,4641368.215873381 
 01/28  16:00:00,-0.8,19.940599078658424,0.0,0.0,0.0,0.0,0.0,1042.8345001648074,0.044058005625,55.0,45.977578456763939,1693.2783681613755,45.808557533827499,55.0,0.044058005625,6333402.125380951 
 01/28  17:00:00,-0.8,21.081669576874519,0.0,0.0,0.0,0.0,0.0,798.4386007401931,0.029996940000000004,55.0,45.52469733836354,1153.8582013371247,45.7979916224249,55.0,0.029996940000000004,4405889.524813648 
 01/28  18:00:00,-0.8,21.35798757209883,0.0,0.0,0.0,0.0,0.0,733.8745228810654,0.029996940000000004,55.0,45.73453827369707,1156.1001399712193,45.78010431154292,55.00000000000001,0.029996940000000004,4507560.503896389 
 01/28  19:00:00,-0.8,20.965390043088556,0.0,0.0,0.0,0.0,0.0,724.5564169155792,0.029996940000000004,55.0,45.65289172248124,1156.5419052628758,45.77657967767403,55.0,0.029996940000000004,4509150.858946353 
 01/28  20:00:00,-1.0,20.723412705735997,0.0,0.0,0.0,0.0,0.0,383.3899290287881,0.014998470000000002,55.0,50.28346626706809,579.8519023159259,45.74615060867747,50.3704744225798,0.014998470000000002,2404266.8483373338 
 01/28  21:00:00,-1.2,19.028016600670996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.74094884515959,45.74094884515959,0.0,223200.0 
 01/28  22:00:00,-1.4,18.659934724138613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,223200.0 
 01/28  23:00:00,-1.5,18.356719544654525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,17.947745005188346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,72000.0 
 01/29  01:00:00,-1.8,17.496471828637437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,43200.0 
 01/29  02:00:00,-2.1,17.328222365218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,43200.0 
 01/29  03:00:00,-2.5,17.21869890448756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,43200.0 
 01/29  04:00:00,-2.8,17.099731410179527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,43200.0 
 01/29  05:00:00,-2.8,17.002833363832314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.74094884515959,45.74094884515959,0.0,43200.0 
 01/29  06:00:00,-2.9,21.26632758960781,0.0,0.0,0.0,0.0,0.0,1149.199376547202,0.04401594260817306,54.99999999999998,46.20073758860439,1684.7871899182444,45.851553737727289,54.99999999999998,0.04401594260817306,6108433.883705681 
 01/29  07:00:00,-2.9,21.19327649108046,0.0,0.0,0.0,0.0,0.0,1042.1793286811544,0.049994899999999998,55.0,46.558969876592069,1854.066327940897,46.12844299776839,55.0,0.049994899999999998,6739438.78058723 
 01/29  08:00:00,-3.0,21.8088124465583,0.0,0.0,0.0,0.0,0.0,1115.504177351469,0.0499949,55.0,46.60609788454501,1806.0867776187695,46.35811639943256,55.0,0.0499949,6681912.39942757 
 01/29  09:00:00,-3.0,20.573593288830396,0.0,0.0,0.0,0.0,0.0,671.4957646403309,0.029996940000000004,55.0,45.536218169382248,1087.682960690311,46.32595743278365,55.0,0.029996940000000004,4182058.6584851199 
 01/29  10:00:00,-3.1,20.587379919463989,0.0,0.0,0.0,0.0,0.0,763.8480389771094,0.029996940000000004,55.0,45.27711338168536,1121.8209890833973,46.053597519520518,55.0,0.029996940000000004,4290555.56070023 
 01/29  11:00:00,-3.0,19.907197756292086,0.0,0.0,0.0,0.0,0.0,1039.1161997458667,0.04554222921875001,55.0,46.117692796996937,1717.6096320209872,45.97472362885036,55.0,0.04554222921875001,6413794.675275554 
 01/29  12:00:00,-2.8,20.104532445282389,0.0,0.0,0.0,0.0,0.0,1115.4563836609714,0.0485887934375,55.0,46.18589705156319,1807.3510971001845,46.10169601075744,55.0,0.0485887934375,6758463.949560664 
 01/29  13:00:00,-2.7,20.098140469348789,0.0,0.0,0.0,0.0,0.0,1014.4118212961971,0.04319871828125,55.0,46.00338403685404,1602.6228941367451,46.12515412285008,55.0,0.04319871828125,6071842.418892282 
 01/29  14:00:00,-2.5,20.101911523213024,0.0,0.0,0.0,0.0,0.0,1063.012997155476,0.0462452825,55.0,46.18239754942638,1712.1270246566125,46.1433699201502,55.0,0.0462452825,6430057.288763805 
 01/29  15:00:00,-2.4,20.10067408192124,0.0,0.0,0.0,0.0,0.0,1059.8431478194238,0.0462452825,55.0,46.19768183320819,1702.8566446677742,46.191344715254988,55.0,0.0462452825,6389483.920803987 
 01/29  16:00:00,-2.2,20.097339477163499,0.0,0.0,0.0,0.0,0.0,1064.6559464301183,0.046635867656249999,55.0,46.22326154708528,1710.111642335097,46.227919555849,55.0,0.046635867656249999,6379601.91240635 
 01/29  17:00:00,-1.7,21.095238779929895,0.0,0.0,0.0,0.0,0.0,770.3209501157776,0.029996940000000004,55.0,45.55050964076419,1111.8687322792352,46.13299926659734,55.00000000000001,0.029996940000000004,4233127.436205247 
 01/29  18:00:00,-1.2,21.250064686378204,0.0,0.0,0.0,0.0,0.0,709.2295654021129,0.029996940000000004,55.0,45.6748850972384,1127.7544625080882,46.00625830576968,55.0,0.029996940000000004,4383916.065029117 
 01/29  19:00:00,-0.7,21.479729430254904,0.0,0.0,0.0,0.0,0.0,733.3028497427215,0.029996940000000004,55.0,45.69996159127659,1137.3266810915204,45.92988759859085,54.999999999999989,0.029996940000000004,4396776.051929474 
 01/29  20:00:00,-0.7,21.661954961064834,0.0,0.0,0.0,0.0,0.0,734.4955107981909,0.029996940000000004,54.99999999999999,45.702119184645287,1143.5231454962618,45.88044959386904,55.0,0.029996940000000004,4368683.323786542 
 01/29  21:00:00,-0.8,19.67483185334858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.86131465490981,45.86131465490981,0.0,216000.0 
 01/29  22:00:00,-0.8,19.241167410443358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.86131465490982,45.86131465490982,0.0,244800.0 
 01/29  23:00:00,-0.8,18.82971676749786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,187200.0 
 01/29  24:00:00,-0.9,18.40762188249888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,86400.0 
 01/30  01:00:00,-0.9,17.86901615528623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,43200.0 
 01/30  02:00:00,-1.2,17.682646043299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,43200.0 
 01/30  03:00:00,-1.5,17.576345871099535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,43200.0 
 01/30  04:00:00,-1.8,17.471543332987684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,43200.0 
 01/30  05:00:00,-1.9,17.366917132679246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86131465490982,45.86131465490982,0.0,43200.0 
 01/30  06:00:00,-2.1,21.407214276191057,0.0,0.0,0.0,0.0,0.0,1069.673928471702,0.040308388125,54.99999999999997,46.057829097513067,1530.7629563789756,45.92136876472421,54.99999999999997,0.040308388125,5553946.642964311 
 01/30  07:00:00,-2.2,21.678032255123449,0.0,0.0,0.0,0.0,0.0,1065.3737085141724,0.049994899999999998,54.999999999999989,46.63795573328639,1850.5834697692699,46.14511517041061,55.0,0.049994899999999998,6863700.491169371 
 01/30  08:00:00,-2.2,21.998375415480177,0.0,0.0,0.0,0.0,0.0,1002.5901907231205,0.044722000390625,55.0,46.44830327779212,1612.8293779945545,46.374953587566597,55.0,0.044722000390625,6158985.760780396 
 01/30  09:00:00,-2.1,19.52568940522471,0.0,0.0,0.0,0.0,0.0,811.523244783619,0.04285277142857142,54.99999999999999,47.43301525550867,1548.4644015762767,46.36038585823915,53.76958155504413,0.04285277142857142,5876871.845674597 
 01/30  10:00:00,-2.1,20.021697185514623,0.0,0.0,0.0,0.0,0.0,1049.1298929284767,0.04437047375,55.0,45.94506205337974,1623.8925848080987,46.24543304519487,55.0,0.04437047375,6076413.305309156 
 01/30  11:00:00,-1.8,20.095547186708278,0.0,0.0,0.0,0.0,0.0,988.6340385079608,0.041714494687500009,55.0,45.910039268934017,1542.5906368315214,46.15366360461799,55.00000000000001,0.041714494687500009,5747726.292593477 
 01/30  12:00:00,-1.4,20.08912183798229,0.0,0.0,0.0,0.0,0.0,964.173676310709,0.040542739218750008,55.00000000000001,45.8686292977004,1512.501721673647,46.075494527543209,55.0,0.040542739218750008,5682606.198025129 
 01/30  13:00:00,-1.1,20.08672606963226,0.0,0.0,0.0,0.0,0.0,921.542570283168,0.038433579375000009,55.00000000000001,45.77976109542766,1445.2525480596526,46.004283483475699,55.0,0.038433579375000009,5498109.173014749 
 01/30  14:00:00,-0.9,20.08602231816202,0.0,0.0,0.0,0.0,0.0,948.0326500436355,0.039995920000000007,55.0,45.872574603945079,1510.7897085823834,45.963671289185338,54.99999999999999,0.039995920000000007,5690842.95089658 
 01/30  15:00:00,-0.7,20.08415811943851,0.0,0.0,0.0,0.0,0.0,946.2224613126385,0.039995920000000007,55.0,45.88058023379827,1512.160550083154,45.955468468445797,55.00000000000001,0.039995920000000007,5688577.9802993549 
 01/30  16:00:00,-0.5,20.08835784334628,0.0,0.0,0.0,0.0,0.0,1074.5838013537445,0.047495155,55.0,46.260029841552817,1778.5623705460523,46.04177716479465,55.00000000000001,0.047495155,6611624.533965788 
 01/30  17:00:00,-0.3,20.045897181992897,0.0,0.0,0.0,0.0,0.0,922.3677448358311,0.03921474968750001,55.0,45.84705740096287,1463.214066897464,46.07393956037624,55.0,0.03921474968750001,5497970.64083087 
 01/30  18:00:00,-0.1,19.910084161087384,0.0,0.0,0.0,0.0,0.0,745.537816363652,0.029996940000000004,55.0,45.385746814550717,1135.470722167688,45.944695175603637,55.0,0.029996940000000004,4447694.599803677 
 01/30  19:00:00,0.1,19.99984421723493,0.0,0.0,0.0,0.0,0.0,244.07191136092789,0.009998980000000001,55.0,51.726824927948999,383.4634666797924,45.826123302724869,48.88423681294086,0.009998980000000001,1733268.4800472528 
 01/30  20:00:00,0.1,19.876957781999317,0.0,0.0,0.0,0.0,0.0,241.44884935323024,0.009998980000000001,55.0,51.69612451325861,386.4251703394881,45.755250328735368,48.83699381909537,0.009998980000000001,1679130.6132221572 
 01/30  21:00:00,0.1,18.981585879397444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,259200.0 
 01/30  22:00:00,0.1,18.748286190252924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,324000.0 
 01/30  23:00:00,0.1,18.565565880010209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,216000.0 
 01/30  24:00:00,0.0,18.275734293552089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,57600.0 
 01/31  01:00:00,0.0,17.748560141354394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,43200.0 
 01/31  02:00:00,0.0,17.609538431812088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,43200.0 
 01/31  03:00:00,-0.1,17.524333922576166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,43200.0 
 01/31  04:00:00,-0.1,17.429765251387349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,43200.0 
 01/31  05:00:00,-0.2,17.333192113698954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71942208898158,45.71942208898158,0.0,43200.0 
 01/31  06:00:00,-0.2,21.416780874750097,0.0,0.0,0.0,0.0,0.0,1054.6445290716558,0.03969461145089286,55.00000000000001,46.034990280809129,1526.4245507207468,45.80945427879795,55.00000000000001,0.03969461145089286,5538328.382594688 
 01/31  07:00:00,-0.3,21.660442326103895,0.0,0.0,0.0,0.0,0.0,1065.3931773564805,0.049994899999999998,55.0,46.635674041261299,1865.6890651607398,46.072805193968537,54.99999999999999,0.049994899999999998,6918080.634578663 
 01/31  08:00:00,-0.3,22.000144548502115,0.0,0.0,0.0,0.0,0.0,1005.6238389815513,0.04476105890625,55.0,46.44694838048807,1621.9802115544499,46.334165416298748,55.0,0.04476105890625,6191928.76159602 
 01/31  09:00:00,-0.4,19.688436417354937,0.0,0.0,0.0,0.0,0.0,819.0986154918166,0.04285277142857142,54.99999999999999,47.46348943662505,1551.794891656544,46.339893634071049,53.765031878114019,0.04285277142857142,5888861.609963559 
 01/31  10:00:00,-0.4,20.0098063874647,0.0,0.0,0.0,0.0,0.0,986.9291108951611,0.041050499921875007,55.0,45.78837436906399,1508.148281202804,46.213291020039338,55.0,0.041050499921875007,5659733.812330094 
 01/31  11:00:00,-0.3,20.09007019092102,0.0,0.0,0.0,0.0,0.0,936.5883242898656,0.038824164531250007,55.0,45.75425088099252,1447.190584733247,46.0828755742998,55.0,0.038824164531250007,5404286.10503969 
 01/31  12:00:00,-0.3,20.085868742449578,0.0,0.0,0.0,0.0,0.0,914.5123123280305,0.037808643125000009,55.0,45.722824562405147,1425.6593411185418,45.97955347617268,55.0,0.037808643125000009,5369973.62802675 
 01/31  13:00:00,-0.2,20.08494922095969,0.0,0.0,0.0,0.0,0.0,881.2149875257855,0.03624630250000001,55.0,45.663107524425658,1378.8750194332135,45.899479739555058,55.0,0.03624630250000001,5259150.069959569 
 01/31  14:00:00,-0.3,20.08566523396382,0.0,0.0,0.0,0.0,0.0,919.4500488450445,0.03835546234375001,55.0,45.784137478520147,1465.1399542164502,45.86186228150925,55.00000000000001,0.03835546234375001,5526503.835179221 
 01/31  15:00:00,-0.4,20.087322240113268,0.0,0.0,0.0,0.0,0.0,930.8376312115778,0.039058515625000008,55.0,45.82866094378525,1491.28624025972,45.866210565183987,55.0,0.039058515625000008,5613430.464934992 
 01/31  16:00:00,-0.5,20.087474731951084,0.0,0.0,0.0,0.0,0.0,950.0272483222535,0.0401521540625,55.0,45.8886191890917,1529.2082448022995,45.88906336880287,55.00000000000001,0.0401521540625,5713949.681288279 
 01/31  17:00:00,-0.5,20.08273097473874,0.0,0.0,0.0,0.0,0.0,940.2942522534921,0.039683451875000008,55.0,45.86740164182987,1507.9847491153303,45.90940460562746,55.0,0.039683451875000008,5659145.096815189 
 01/31  18:00:00,-0.6,20.07180245292479,0.0,0.0,0.0,0.0,0.0,816.7438530051785,0.033355972343750008,55.0,45.55391011670713,1274.0689438184631,45.862547765194488,55.0,0.033355972343750008,4946648.197746467 
 01/31  19:00:00,-0.6,20.617254490504313,0.0,0.0,0.0,0.0,0.0,454.40751120675386,0.017998164000000005,55.0,49.241690128149318,693.5661831995016,45.78105671189296,51.312244945170359,0.017998164000000005,2849638.2595182058 
 01/31  20:00:00,-0.5,20.58358052158858,0.0,0.0,0.0,0.0,0.0,365.8071634018738,0.014998470000000002,55.0,50.225686310488999,581.1069378269776,45.72656731603984,50.360904491514158,0.014998470000000002,2379984.9761771198 
 01/31  21:00:00,-0.4,19.232080927934488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.710759211157277,45.710759211157277,0.0,259200.0 
 01/31  22:00:00,-0.3,19.022286078885707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71075921115727,45.71075921115727,0.0,324000.0 
 01/31  23:00:00,-0.3,18.597451556218297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71075921115727,45.71075921115727,0.0,216000.0 
 01/31  24:00:00,-0.3,18.309754530740557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71075921115727,45.71075921115727,0.0,57600.0 
