Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  13:00:00,-10.0,19.377222206758416,0.0,0.0,0.0,0.0,0.0,1227.7183963180275,0.0499949,59.99627359744117,50.47949981904014,1988.0172773557829,50.4897061429464,59.99999999999999,0.0499949,7452062.198480818 
 01/26  14:00:00,-10.3,19.31236934751552,0.0,0.0,0.0,0.0,0.0,1228.94304969216,0.0499949,59.99795490691494,50.4995682612726,1981.7792493336017,50.51957476372387,60.0,0.0499949,7386405.297600966 
 01/26  15:00:00,-10.6,19.252554701298778,0.0,0.0,0.0,0.0,0.0,1229.1827570116714,0.0499949,59.99887762911802,50.49863719886006,1977.5523651369413,50.53981362686247,60.00000000000001,0.0499949,7363988.514492989 
 01/26  16:00:00,-10.9,19.11231324575943,0.0,0.0,0.0,0.0,0.0,1228.9366251180447,0.0499949,59.99938402979996,50.493836120229499,1975.5207633997688,50.54954116838417,59.99999999999999,0.0499949,7320674.748239168 
 01/26  17:00:00,-11.6,18.987071993986488,0.0,0.0,0.0,0.0,0.0,1234.4348086482803,0.0499949,59.99966194838673,50.46592398004995,1976.0553334737226,50.54698158747496,60.0,0.0499949,7344199.200505401 
 01/26  18:00:00,-12.2,19.264729595196724,0.0,0.0,0.0,0.0,0.0,1238.6941527224933,0.0499949,59.99981447334104,50.43903207054482,1978.9260719103033,50.533236151418,59.99999999999999,0.0499949,7484133.858877092 
 01/26  19:00:00,-12.9,21.968627266136484,0.0,0.0,0.0,0.0,0.0,1008.6312360809623,0.034933936375,59.99989187339019,50.33193943563512,1384.7278220359415,50.51791951201657,60.0,0.034933936375,5337820.159329387 
 01/26  20:00:00,-13.6,22.1281885558037,0.0,0.0,0.0,0.0,0.0,1050.9642215165286,0.04312060125,59.99993051138781,50.83383051046602,1698.8175953111938,50.57768165080818,59.99999999999999,0.04312060125,6403743.343120297 
 01/26  21:00:00,-14.3,19.2105699892711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628665,59.99994693628665,0.0,50.65373267628874,50.65373267628874,0.0,259200.0 
 01/26  22:00:00,-15.0,18.253811499125406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999946936286637,59.999946936286637,0.0,50.65373267628874,50.65373267628874,0.0,324000.0 
 01/26  23:00:00,-15.6,17.618241495937178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,216000.0 
 01/26  24:00:00,-16.3,17.25138653822861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,57600.0 
 01/27  01:00:00,-17.0,16.63598641633603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,43200.0 
 01/27  02:00:00,-17.0,16.44138873847533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,43200.0 
 01/27  03:00:00,-17.0,16.324146840935666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,43200.0 
 01/27  04:00:00,-17.0,16.1808884657602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,43200.0 
 01/27  05:00:00,-16.9,15.957463538153239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994693628664,59.99994693628664,0.0,50.65373267628874,50.65373267628874,0.0,43200.0 
 01/27  06:00:00,-16.7,20.542374393564307,0.0,0.0,0.0,0.0,0.0,1397.0457732567938,0.04999489999999999,59.99996009711663,50.58100759651909,1963.7006033532855,50.60613697061491,59.99999999999999,0.04999489999999999,7112522.17207183 
 01/27  07:00:00,-16.6,20.388745118870319,0.0,0.0,0.0,0.0,0.0,1118.8827567057547,0.049994899999999998,59.9999781008333,50.64224129651795,1946.9111860094345,50.68652517310061,60.0,0.049994899999999998,7210480.269633964 
 01/27  08:00:00,-15.8,21.54845980152791,0.0,0.0,0.0,0.0,0.0,1278.0606588943467,0.049994899999999998,59.99998798148249,50.784701836487759,1940.740177251517,50.71607172782128,60.0,0.049994899999999998,7339464.638105461 
 01/27  09:00:00,-15.0,17.701021043389269,0.0,0.0,0.0,0.0,0.0,912.4274707895484,0.04756350740234375,59.99999322472142,50.045214830780107,1862.6793585799523,50.639745037145299,60.0,0.04756350740234375,7008045.690887829 
 01/27  10:00:00,-14.2,17.6445613925366,0.0,0.0,0.0,0.0,0.0,1321.0612952583688,0.0499949,59.976887295983399,49.84292545718053,2000.0,50.3346799809818,59.902438785399059,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.4495479711508,0.0,0.0,0.0,0.0,0.0,1295.4078009316022,0.049994899999999998,59.91001479945106,50.11483875146267,2000.0,50.201217253005477,59.7690982209849,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.721410421051908,0.0,0.0,0.0,0.0,0.0,1238.9430190490148,0.0499949,59.84886090846183,50.17448054444891,2000.0,50.21385857324933,59.781727970008208,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.145698709951433,0.0,0.0,0.0,0.0,0.0,1246.3515777986354,0.0499949,59.824515957179958,50.25658350393984,2000.0,50.24172894633577,59.80957283208784,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.051817488504473,0.0,0.0,0.0,0.0,0.0,1229.863922996675,0.0499949,59.83431330927961,50.344969451162267,2000.0,50.305258240152237,59.87304397515061,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.897471521086623,0.0,0.0,0.0,0.0,0.0,1230.3469172225775,0.0499949,59.862322087927598,50.341242946956899,2000.0,50.35174557614858,59.91948875999622,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.826246621116938,0.0,0.0,0.0,0.0,0.0,1235.6064604330536,0.0499949,59.893154056309757,50.334534785619108,2000.0,50.37483783362035,59.94255988062359,0.0499949,7408800.0 
 01/27  17:00:00,-9.8,18.884399587308378,0.0,0.0,0.0,0.0,0.0,1239.638637763344,0.0499949,59.91814822892095,50.33858445688147,2000.0,50.38715281064068,59.95486358551638,0.0499949,7430400.0 
 01/27  18:00:00,-9.4,19.363354048910418,0.0,0.0,0.0,0.0,0.0,1243.3656197023715,0.0499949,59.93896332807749,50.402278284737437,2000.0,50.40624178749816,59.97393508993854,0.0499949,7560000.0 
 01/27  19:00:00,-9.0,21.751599544037764,0.0,0.0,0.0,0.0,0.0,1060.5585889441525,0.03784336180555556,59.96059996033441,50.38402916762143,1509.8712995232665,50.45958435130218,59.999972071460579,0.03784336180555556,5788336.678283759 
 01/27  20:00:00,-8.0,21.866786152192767,0.0,0.0,0.0,0.0,0.0,1152.8620994592648,0.04944808078125,59.976010193562789,50.99431348814609,1943.3762635490925,50.60129706268254,60.0,0.04944808078125,7284154.548776733 
 01/27  21:00:00,-7.1,19.199430652407086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775497,59.98239942775497,0.0,50.719199623232459,50.719199623232459,0.0,259200.0 
 01/27  22:00:00,-6.1,18.560425945611255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,324000.0 
 01/27  23:00:00,-5.7,18.008982001681209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,216000.0 
 01/27  24:00:00,-5.4,17.51903689201359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,57600.0 
 01/28  01:00:00,-5.0,16.664363762400034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.982399427754987,59.982399427754987,0.0,50.71919962323247,50.71919962323247,0.0,43200.0 
 01/28  02:00:00,-4.6,16.849072367411588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,43200.0 
 01/28  03:00:00,-4.3,16.891293714890133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,43200.0 
 01/28  04:00:00,-3.9,16.778173372617727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,43200.0 
 01/28  05:00:00,-3.5,16.699066860836117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98239942775499,59.98239942775499,0.0,50.71919962323247,50.71919962323247,0.0,43200.0 
 01/28  06:00:00,-3.1,21.247938770172668,0.0,0.0,0.0,0.0,0.0,1241.3024690475906,0.043282415100446437,59.986497061216557,50.41625530704133,1691.1223522198034,50.65459639902623,59.99999999999999,0.043282415100446437,6131240.467991292 
 01/28  07:00:00,-2.7,21.28629977951051,0.0,0.0,0.0,0.0,0.0,1142.6602237980815,0.049994899999999998,59.99212695652227,50.821372475376268,1945.56379329198,50.692976379933167,60.0,0.049994899999999998,7112029.655851128 
 01/28  08:00:00,-2.4,21.881096005608304,0.0,0.0,0.0,0.0,0.0,1185.7469235628046,0.048627851953124998,59.995664774946138,50.812514246528788,1874.5064061339313,50.78127741185926,60.0,0.048627851953124998,6978623.062082152 
 01/28  09:00:00,-2.1,20.65457232441296,0.0,0.0,0.0,0.0,0.0,730.8362224983126,0.029996940000000004,59.99730798527651,49.82438686287894,1170.428286303159,50.668317670613699,60.0,0.029996940000000004,4523141.830691373 
 01/28  10:00:00,-1.8,20.580898125173044,0.0,0.0,0.0,0.0,0.0,837.5524712373904,0.029996940000000004,59.99812184505799,49.68804891028765,1204.038092571242,50.40010471296053,60.0,0.029996940000000004,4615337.133256471 
 01/28  11:00:00,-1.5,19.968514731555048,0.0,0.0,0.0,0.0,0.0,1091.2099372307582,0.044878234453125,59.9987494743568,50.341921366664838,1819.3076793266264,50.302627215796679,60.0,0.044878234453125,6794307.645575855 
 01/28  12:00:00,-1.1,20.104899660104466,0.0,0.0,0.0,0.0,0.0,1076.9141718529509,0.04187072875,59.999283960046707,50.15834848154914,1693.447966171915,50.32685742472235,60.00000000000001,0.04187072875,6355612.678218894 
 01/28  13:00:00,-0.8,20.09357704447268,0.0,0.0,0.0,0.0,0.0,965.5254335754195,0.03679312171875001,59.99955468660534,49.95895941526341,1499.9447823757894,50.249697444043608,60.0,0.03679312171875001,5723801.2165528419 
 01/28  14:00:00,-0.8,20.09490616991809,0.0,0.0,0.0,0.0,0.0,1012.6983347086399,0.03921474968750001,59.999717500192669,50.107608375375757,1607.2348204768286,50.19739469412318,59.99999999999999,0.03921474968750001,6066845.353716583 
 01/28  15:00:00,-0.8,20.09397347538388,0.0,0.0,0.0,0.0,0.0,1006.7400740139717,0.039058515625000008,59.999823356549317,50.1169789677957,1602.0166085566286,50.19013089503248,60.0,0.039058515625000008,6048059.790803863 
 01/28  16:00:00,-0.8,20.095720781468445,0.0,0.0,0.0,0.0,0.0,1018.0232625674759,0.039683451875000008,59.99988981691757,50.154741474299587,1626.8549374408574,50.19492045957546,60.0,0.039683451875000008,6094277.774787087 
 01/28  17:00:00,-0.8,20.59289027924968,0.0,0.0,0.0,0.0,0.0,610.568661945606,0.022497705000000004,59.999925514009778,52.31504040358776,926.2425009501276,50.1502053672179,57.53538773842299,0.022497705000000004,3586473.003420459 
 01/28  18:00:00,-0.8,20.73598317863949,0.0,0.0,0.0,0.0,0.0,426.5472112840814,0.014998470000000002,59.9999412490372,54.9084788287594,621.3738769732481,50.08654937495089,55.040960946118619,0.014998470000000002,2582545.9571036936 
 01/28  19:00:00,-0.8,21.4022397627768,0.0,0.0,0.0,0.0,0.0,842.971918383814,0.029996940000000004,59.99995394833539,49.87918565380192,1248.1584146541072,50.04799482528211,60.0,0.029996940000000004,4838970.292754786 
 01/28  20:00:00,-1.0,21.666442661447463,0.0,0.0,0.0,0.0,0.0,782.7590739394302,0.029996940000000004,59.999967870843828,50.0079903085188,1248.979324916574,50.041443185588757,60.0,0.029996940000000004,4813125.5696996659 
 01/28  21:00:00,-1.2,19.545939513471447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999973307844239,59.999973307844239,0.0,50.04684316088862,50.04684316088862,0.0,223200.0 
 01/28  22:00:00,-1.4,18.970487660596203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,223200.0 
 01/28  23:00:00,-1.5,18.59111826943488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.125349174501545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,72000.0 
 01/29  01:00:00,-1.8,17.659021130288065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,43200.0 
 01/29  02:00:00,-2.1,17.483721422889408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,43200.0 
 01/29  03:00:00,-2.5,17.365850486486193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,43200.0 
 01/29  04:00:00,-2.8,17.240522023860014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,43200.0 
 01/29  05:00:00,-2.8,17.13856482178402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997330784425,59.99997330784425,0.0,50.04684316088862,50.04684316088862,0.0,43200.0 
 01/29  06:00:00,-2.9,21.40695881895748,0.0,0.0,0.0,0.0,0.0,1144.8874861394622,0.03978388805803572,59.946816068702087,50.25879161228241,1618.0337381151553,50.11566417269799,59.869718932549179,0.03978388805803572,5868121.45721456 
 01/29  07:00:00,-2.9,21.65415846380879,0.0,0.0,0.0,0.0,0.0,1161.496355472862,0.049994899999999998,59.92522833655609,50.831192563014919,1999.1006602932268,50.33902137766538,59.90247392178941,0.049994899999999998,7261562.377055617 
 01/29  08:00:00,-3.0,21.99926594911443,0.0,0.0,0.0,0.0,0.0,1107.7465105944852,0.04554222921875001,59.948673440287247,50.694390737173097,1794.293601588167,50.57978021875003,60.0,0.04554222921875001,6639456.965717401 
 01/29  09:00:00,-3.0,19.939500807969073,0.0,0.0,0.0,0.0,0.0,436.92744738409899,0.020323447630208336,59.96387850002838,52.99054305769815,808.1142916749429,50.5271731909517,56.86768860548406,0.020323447630208336,3175611.450029795 
 01/29  10:00:00,-3.1,21.329024066347658,0.0,0.0,0.0,0.0,0.0,866.7577391446754,0.029996940000000004,59.974286123406667,49.713518552009727,1220.3892506589118,50.269614219162068,60.0,0.029996940000000004,4645401.302372082 
 01/29  11:00:00,-3.0,19.969537669108349,0.0,0.0,0.0,0.0,0.0,1034.906335030456,0.04599530800000001,59.953090094461547,50.39218070001921,1846.0001816471483,50.25457923311833,59.87025224784412,0.04599530800000001,6876000.653929735 
 01/29  12:00:00,-2.8,20.101952073735924,0.0,0.0,0.0,0.0,0.0,1125.16864969958,0.044682941875,59.944244530810788,50.26319640856657,1805.698108600347,50.33483428159332,60.0,0.044682941875,6752513.190961249 
 01/29  13:00:00,-2.7,20.088065306845949,0.0,0.0,0.0,0.0,0.0,972.3782663959028,0.03733994093750001,59.96604363641567,49.97026538262027,1518.2051206245449,50.275546386309297,60.0,0.03733994093750001,5767938.434248362 
 01/29  14:00:00,-2.5,20.097116360523527,0.0,0.0,0.0,0.0,0.0,1033.8930644319282,0.04046462218750001,59.97866826563861,50.160686940963838,1653.6522112283787,50.225846957039767,59.999999999999989,0.04046462218750001,6219547.960422164 
 01/29  15:00:00,-2.4,20.093292374135527,0.0,0.0,0.0,0.0,0.0,1032.599381495193,0.040542739218750008,59.986881385801307,50.188404586924708,1655.8537713242417,50.23169751920985,60.00000000000001,0.040542739218750008,6220273.57676727 
 01/29  16:00:00,-2.2,20.09381207800165,0.0,0.0,0.0,0.0,0.0,1042.1935587536136,0.04108955843750001,59.99195719491885,50.22474943448963,1675.4066918590613,50.24789644743447,60.0,0.04108955843750001,6254664.090692621 
 01/29  17:00:00,-1.7,20.66564905601441,0.0,0.0,0.0,0.0,0.0,608.5335368222326,0.022497705000000004,59.99461339886162,52.32400188370001,921.4465232783339,50.200704469678878,57.54761135098694,0.022497705000000004,3547607.483802003 
 01/29  18:00:00,-1.2,20.831312573831519,0.0,0.0,0.0,0.0,0.0,424.8633323257154,0.014998470000000002,59.995751308371129,54.919429261478118,618.553956396358,50.13113870198521,55.063044912570429,0.014998470000000002,2550794.2430268886 
 01/29  19:00:00,-0.7,20.93088111458511,0.0,0.0,0.0,0.0,0.0,550.3268246871475,0.019997960000000003,59.996477140053588,53.19074485071437,828.5587799336879,50.09158790683594,56.69795107531788,0.019997960000000003,3285211.607761277 
 01/29  20:00:00,-0.7,20.285634285633198,0.0,0.0,0.0,0.0,0.0,255.21490103072896,0.009998980000000001,59.99705804981703,56.53359458855526,416.51891281906827,50.03712664080476,53.3581816843712,0.009998980000000001,1751468.0861486458 
 01/29  21:00:00,-0.8,19.055681274363665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997233250203588,59.997233250203588,0.0,50.01538441240291,50.01538441240291,0.0,216000.0 
 01/29  22:00:00,-0.8,18.850380419669514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,244800.0 
 01/29  23:00:00,-0.8,18.448364219360977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,187200.0 
 01/29  24:00:00,-0.9,18.181243285959675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,86400.0 
 01/30  01:00:00,-0.9,17.704867498126249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,43200.0 
 01/30  02:00:00,-1.2,17.509868379535506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,43200.0 
 01/30  03:00:00,-1.5,17.399080529208626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,43200.0 
 01/30  04:00:00,-1.8,17.303671749524474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,43200.0 
 01/30  05:00:00,-1.9,17.207445446652849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99723325020358,59.99723325020358,0.0,50.0153844124029,50.0153844124029,0.0,43200.0 
 01/30  06:00:00,-2.1,21.429319003724499,0.0,0.0,0.0,0.0,0.0,1112.9678448567752,0.038400100647321428,59.949058775946458,50.198427839579419,1570.159836122427,50.076164077476338,59.88476535898176,0.038400100647321428,5695775.410040739 
 01/30  07:00:00,-2.2,21.820179739572248,0.0,0.0,0.0,0.0,0.0,1166.3714268479453,0.0498386659375,59.92017295209763,50.84313791944232,1994.5793192949527,50.30511922743729,59.87690996720555,0.0498386659375,7382085.5494618299 
 01/30  08:00:00,-2.2,21.9855081779045,0.0,0.0,0.0,0.0,0.0,1037.4536531751578,0.04241754796875,59.941496237131818,50.5512424405961,1681.8091723608113,50.51823296007282,60.0,0.04241754796875,6407313.020498921 
 01/30  09:00:00,-2.1,19.687574536907925,0.0,0.0,0.0,0.0,0.0,900.1138694111205,0.04285277142857142,59.963204653149038,51.81687611279983,1697.7289418436344,50.525136247968919,58.64671903063758,0.04285277142857142,6414224.190637085 
 01/30  10:00:00,-2.1,20.007332641022253,0.0,0.0,0.0,0.0,0.0,1074.728781370076,0.041714494687500009,59.978589195369739,50.08930089714224,1668.0956924755155,50.437599762890119,60.0,0.041714494687500009,6235544.492911857 
 01/30  11:00:00,-1.8,20.096684619140047,0.0,0.0,0.0,0.0,0.0,1016.8995505060045,0.03921474968750001,59.986918550675387,50.05141399054968,1584.7676061862967,50.33455017986861,60.0,0.03921474968750001,5899563.382270668 
 01/30  12:00:00,-1.4,20.094834973305419,0.0,0.0,0.0,0.0,0.0,977.8231161031891,0.03749617500000001,59.99174919877845,49.99163419620634,1529.7391685403845,50.24246365217815,60.0,0.03749617500000001,5744661.006745384 
 01/30  13:00:00,-1.1,20.08705150505165,0.0,0.0,0.0,0.0,0.0,934.3532839542858,0.03562136625000001,59.99468447690676,49.92506824800764,1464.9129109532234,50.16409674679316,59.99999999999999,0.03562136625000001,5568886.479431604 
 01/30  14:00:00,-0.9,20.087647865858416,0.0,0.0,0.0,0.0,0.0,960.4869903056114,0.036949355781250008,59.996558891024807,50.006095567732597,1526.5739206934838,50.118431632384929,60.0,0.036949355781250008,5747666.114496542 
 01/30  15:00:00,-0.7,20.08544113299712,0.0,0.0,0.0,0.0,0.0,956.851084048379,0.03687123875000001,59.99779080611383,50.01305330493958,1525.7299240711166,50.102956248716179,60.0,0.03687123875000001,5737427.72665602 
 01/30  16:00:00,-0.5,20.09073650995478,0.0,0.0,0.0,0.0,0.0,1084.7107342659203,0.0432768353125,59.998629626214668,50.33274074565897,1779.7638109028126,50.16396882268609,59.99999999999999,0.0432768353125,6615949.719250125 
 01/30  17:00:00,-0.3,20.05045974503401,0.0,0.0,0.0,0.0,0.0,932.182983798605,0.03616818546875001,59.999152022455657,49.98691791034197,1483.7950476668082,50.18796205610425,60.0,0.03616818546875001,5572062.171600509 
 01/30  18:00:00,-0.1,20.05365152884301,0.0,0.0,0.0,0.0,0.0,801.4556117049265,0.029996940000000004,59.999431408946389,49.69128261341305,1242.1540814403145,50.09591489524127,60.0,0.029996940000000004,4831754.693185132 
 01/30  19:00:00,0.1,19.61086448991314,0.0,0.0,0.0,0.0,0.0,254.53721913471686,0.009998980000000001,59.99953670839284,56.45509222716995,417.91110654981005,50.026835756277687,53.359001887313628,0.009998980000000001,1857279.9835793162 
 01/30  20:00:00,0.1,19.157207294026948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,288000.0 
 01/30  21:00:00,0.1,18.860057797956885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,259200.0 
 01/30  22:00:00,0.1,18.73279080304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,324000.0 
 01/30  23:00:00,0.1,18.516985071469724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,216000.0 
 01/30  24:00:00,0.0,18.241070091956439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,57600.0 
 01/31  01:00:00,0.0,17.702150502299678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,43200.0 
 01/31  02:00:00,0.0,17.54526245831147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,43200.0 
 01/31  03:00:00,-0.1,17.48039868455473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,43200.0 
 01/31  04:00:00,-0.1,17.39303058856828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,43200.0 
 01/31  05:00:00,-0.2,17.295214968277486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99958104342075,59.99958104342075,0.0,49.969872656981767,49.969872656981767,0.0,43200.0 
 01/31  06:00:00,-0.2,21.473111973670336,0.0,0.0,0.0,0.0,0.0,1074.7292159435926,0.03690769336458334,59.94858998576048,50.14265634504397,1514.2705165579016,50.03211263087164,59.88124151071691,0.03690769336458334,5494573.859608447 
 01/31  07:00:00,-0.3,21.860833975213067,0.0,0.0,0.0,0.0,0.0,1142.160668835415,0.04822424729166666,59.923712174125189,50.777604454123927,1945.2530414798077,50.25335959919787,59.902150926967149,0.04822424729166666,7204510.949327308 
 01/31  08:00:00,-0.3,22.120110558773413,0.0,0.0,0.0,0.0,0.0,1063.9345566039385,0.04304248421875,59.949742427757239,50.62334816733282,1715.8630089456544,50.46576695076844,60.00000000000001,0.04304248421875,6529906.832204356 
 01/31  09:00:00,-0.4,19.91353620573509,0.0,0.0,0.0,0.0,0.0,894.4607001068798,0.04236175008928571,59.96876054213805,51.84028965513694,1677.9612689262108,50.52544418462933,58.64548803654916,0.04236175008928571,6343060.568134359 
 01/31  10:00:00,-0.4,20.105323921376138,0.0,0.0,0.0,0.0,0.0,1120.0076520189675,0.04429235671875,59.98209193070118,50.28409023800562,1761.0641082639866,50.49075976686581,60.0,0.04429235671875,6570230.789750352 
 01/31  11:00:00,-0.3,20.08842948073019,0.0,0.0,0.0,0.0,0.0,928.09771470026,0.035230781093750006,59.98893418442382,49.89160072769251,1419.3804217329716,50.36434519839893,60.0,0.035230781093750006,5304169.518238698 
 01/31  12:00:00,-0.3,19.795083485385509,0.0,0.0,0.0,0.0,0.0,806.6978274403302,0.029996940000000004,59.99253280177485,49.67822656066694,1229.4064788265252,50.1976509466908,60.0,0.029996940000000004,4663463.323775491 
 01/31  13:00:00,-0.2,19.770988670680287,0.0,0.0,0.0,0.0,0.0,807.4561221596085,0.029996940000000004,59.994790312576238,49.61518765833591,1247.8722955949681,50.05027833462423,60.0,0.029996940000000004,4787540.264141886 
 01/31  14:00:00,-0.3,19.680531738224013,0.0,0.0,0.0,0.0,0.0,806.8782244606211,0.029996940000000004,59.99636532441821,49.612143675825709,1261.9425799995258,49.93801280746791,60.0,0.029996940000000004,4794993.287998293 
 01/31  15:00:00,-0.4,19.579011463419897,0.0,0.0,0.0,0.0,0.0,805.6747464088647,0.029996940000000004,59.997464172893639,49.58992352724177,1272.2616605306403,49.855694588798879,60.0,0.029996940000000004,4824941.977910305 
