Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  09:00:00,-15.0,17.626205490766276,0.0,0.0,0.0,0.0,0.0,873.4025916007238,0.048715733613281259,55.0,45.781477723147698,1760.6540616155428,46.35726450084046,55.0,0.048715733613281259,6640754.621815954 
 01/27  10:00:00,-14.2,17.48907793970523,0.0,0.0,0.0,0.0,0.0,1239.4805551286838,0.0499949,55.0,45.50067868978066,1875.277708186708,46.02690497193138,55.000000000000017,0.0499949,6981399.749472149 
 01/27  11:00:00,-13.1,18.202937194783507,0.0,0.0,0.0,0.0,0.0,1214.0500465276716,0.049994899999999998,55.00000000000001,45.82475967723657,1904.0183655811236,45.889322621176919,55.0,0.049994899999999998,7048866.116092045 
 01/27  12:00:00,-12.1,18.48760128305456,0.0,0.0,0.0,0.0,0.0,1165.061248758745,0.0499949,55.00000000000001,45.92717075902716,1897.0501705537006,45.922679732409509,55.0,0.0499949,7066980.6139933229 
 01/27  13:00:00,-11.0,18.891090042892047,0.0,0.0,0.0,0.0,0.0,1165.3934036934454,0.0499949,55.00000000000001,46.031532883470188,1885.7473418459995,45.97678672979755,55.0,0.0499949,7083890.430645598 
 01/27  14:00:00,-10.7,18.78104461293388,0.0,0.0,0.0,0.0,0.0,1149.6608184303268,0.0499949,55.00000000000001,46.1108112630548,1869.1636262790314,46.05617302330194,55.0,0.0499949,6980989.054604513 
 01/27  15:00:00,-10.5,18.61999527782533,0.0,0.0,0.0,0.0,0.0,1151.1709691633503,0.0499949,55.00000000000001,46.08005277310722,1859.456388989802,46.102641306521089,55.0,0.0499949,6938843.0003632879 
 01/27  16:00:00,-10.2,18.550195254046117,0.0,0.0,0.0,0.0,0.0,1158.2513593141034,0.0499949,55.00000000000001,46.04551234089471,1857.2239173958887,46.11332805862301,54.99999999999999,0.0499949,6894806.1026252 
 01/27  17:00:00,-9.8,18.610412488616459,0.0,0.0,0.0,0.0,0.0,1162.6035753928716,0.0499949,55.0,46.02966333017218,1858.2858402513334,46.10824467781104,55.00000000000001,0.0499949,6920229.024904801 
 01/27  18:00:00,-9.4,19.08061415574972,0.0,0.0,0.0,0.0,0.0,1164.8998132127115,0.0499949,55.0,46.08092835723109,1857.7416849265055,46.11084952570032,55.0,0.0499949,7047870.06573542 
 01/27  19:00:00,-9.0,21.627443922360464,0.0,0.0,0.0,0.0,0.0,1005.2882960350821,0.038476977725694447,54.99999999999998,46.13173161375622,1422.1593164687933,46.160517719771409,54.99999999999998,0.038476977725694447,5472573.539287656 
 01/27  20:00:00,-8.0,21.592364375005049,0.0,0.0,0.0,0.0,0.0,1053.0956489044936,0.0499949,55.0,46.73181391962085,1813.9199183860005,46.32062016482118,55.0,0.0499949,6818111.706189603 
 01/27  21:00:00,-7.1,19.1167303314506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,259200.0 
 01/27  22:00:00,-6.1,18.584929116842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,324000.0 
 01/27  23:00:00,-5.7,18.026337743438785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,216000.0 
 01/27  24:00:00,-5.4,17.55867380384346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,57600.0 
 01/28  01:00:00,-5.0,16.718888209945736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,43200.0 
 01/28  02:00:00,-4.6,16.906257713476984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,43200.0 
 01/28  03:00:00,-4.3,16.95306682870492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,43200.0 
 01/28  04:00:00,-3.9,16.846253020472177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,43200.0 
 01/28  05:00:00,-3.5,16.773269887487396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.446229112711488,46.446229112711488,0.0,43200.0 
 01/28  06:00:00,-3.1,21.165687071997419,0.0,0.0,0.0,0.0,0.0,1204.4410843889145,0.04614312945913462,54.99999999999998,46.27806810273843,1659.5210197296133,46.397485158514978,54.99999999999998,0.04614312945913462,6017475.671026608 
 01/28  07:00:00,-2.7,21.06270351776569,0.0,0.0,0.0,0.0,0.0,1032.282735346972,0.049994899999999998,55.0,46.531648331860989,1784.8984398290224,46.459541288603848,54.99999999999999,0.049994899999999998,6533634.383384479 
 01/28  08:00:00,-2.4,21.748934858816669,0.0,0.0,0.0,0.0,0.0,1121.0256475020583,0.0499949,55.0,46.58191565074263,1770.7662362142096,46.527189089507618,55.0,0.0499949,6605158.450371155 
 01/28  09:00:00,-2.1,20.511766456019989,0.0,0.0,0.0,0.0,0.0,670.2598854506136,0.029996940000000004,55.0,45.52102396260162,1075.5858295330615,46.422469029730397,55.0,0.029996940000000004,4181708.9863190224 
 01/28  10:00:00,-1.8,20.445147555949327,0.0,0.0,0.0,0.0,0.0,781.2287874069805,0.029996940000000004,55.0,45.37407782368993,1111.717428007683,46.134206345662807,55.0,0.029996940000000004,4282982.740827659 
 01/28  11:00:00,-1.5,19.940593859696329,0.0,0.0,0.0,0.0,0.0,1059.9982040561667,0.0473389209375,55.0,46.18618339667597,1768.18757404387,46.063095576265357,55.0,0.0473389209375,6610275.266557932 
 01/28  12:00:00,-1.1,20.10122999722018,0.0,0.0,0.0,0.0,0.0,1058.9744831218438,0.045307878125,55.0,46.040259813940668,1681.672536452041,46.12091661127554,54.99999999999999,0.045307878125,6313221.131227347 
 01/28  13:00:00,-0.8,20.089621156187407,0.0,0.0,0.0,0.0,0.0,950.6643143791738,0.039683451875000008,55.0,45.821974605192568,1481.3366537265192,46.07011617602002,55.00000000000001,0.039683451875000008,5656811.953415469 
 01/28  14:00:00,-0.8,20.094914596271399,0.0,0.0,0.0,0.0,0.0,998.3974586354159,0.042495665,55.00000000000001,45.98843457039838,1592.5234018535837,46.03514226493566,55.0,0.042495665,6013884.246672901 
 01/28  15:00:00,-0.8,20.08967015618085,0.0,0.0,0.0,0.0,0.0,989.7351425693039,0.042183196875,55.0,45.98790856185672,1579.5306607538562,46.042421386884097,55.0,0.042183196875,5967110.3787138829 
 01/28  16:00:00,-0.8,20.092964804649527,0.0,0.0,0.0,0.0,0.0,1001.9950189479513,0.042964367187500008,55.0,46.0318868494965,1606.283393841343,46.05633510530279,54.99999999999999,0.042964367187500008,6020220.217828834 
 01/28  17:00:00,-0.8,21.174814506816653,0.0,0.0,0.0,0.0,0.0,772.95991024098,0.029996940000000004,55.0,45.55582805499593,1130.5347105712126,45.98407647269429,55.0,0.029996940000000004,4321924.958056365 
 01/28  18:00:00,-0.8,21.285873341546535,0.0,0.0,0.0,0.0,0.0,704.412281187726,0.029996940000000004,55.0,45.68632132434226,1140.3026954162165,45.90614372194557,55.0,0.029996940000000004,4450689.703498379 
 01/28  19:00:00,-0.8,21.16167748433806,0.0,0.0,0.0,0.0,0.0,731.182673880983,0.029996940000000004,55.0,45.70198047123546,1145.8821753125053,45.86162819821068,55.0,0.029996940000000004,4470775.831125019 
 01/28  20:00:00,-1.0,20.818726315587303,0.0,0.0,0.0,0.0,0.0,365.3360218639013,0.014998470000000002,55.0,50.30428065026015,574.855702768298,45.824212235624617,50.408673828870188,0.014998470000000002,2386280.529965873 
 01/28  21:00:00,-1.2,19.180224482075216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.81734765774037,45.81734765774037,0.0,223200.0 
 01/28  22:00:00,-1.4,18.836459276027808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,223200.0 
 01/28  23:00:00,-1.5,18.551200472705245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.16680922003253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,72000.0 
 01/29  01:00:00,-1.8,17.69839662810447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,43200.0 
 01/29  02:00:00,-2.1,17.527329556887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,43200.0 
 01/29  03:00:00,-2.5,17.419981383552913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,43200.0 
 01/29  04:00:00,-2.8,17.301872521437426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,43200.0 
 01/29  05:00:00,-2.8,17.20516794062999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81734765774036,45.81734765774036,0.0,43200.0 
 01/29  06:00:00,-2.9,21.33977745631423,0.0,0.0,0.0,0.0,0.0,1112.5420889481309,0.04225530490384615,54.99999999999998,46.13434338360224,1608.983087184849,45.89798133716922,54.99999999999998,0.04225530490384615,5835539.113865457 
 01/29  07:00:00,-2.9,21.426999357396306,0.0,0.0,0.0,0.0,0.0,1053.4736935972264,0.049994899999999998,55.0,46.59778654252544,1851.0849761145428,46.142714539871089,54.999999999999989,0.049994899999999998,6728705.914012353 
 01/29  08:00:00,-3.0,21.9121077346168,0.0,0.0,0.0,0.0,0.0,1070.312277874011,0.0479638571875,55.0,46.556000810972339,1729.7309239885171,46.37449763213107,55.0,0.0479638571875,6407031.326358662 
 01/29  09:00:00,-3.0,19.919443666510248,0.0,0.0,0.0,0.0,0.0,415.3822100788828,0.021143676458333338,55.0,48.53246385981197,768.057554689872,46.34918394814713,52.143366742289988,0.021143676458333338,3031407.196883539 
 01/29  10:00:00,-3.1,20.944393620605717,0.0,0.0,0.0,0.0,0.0,779.9862299990725,0.029996940000000004,55.0,45.332585329323979,1121.6377657528049,46.05505916673786,55.0,0.029996940000000004,4289895.956710097 
 01/29  11:00:00,-3.0,19.822946201225247,0.0,0.0,0.0,0.0,0.0,979.7672242332832,0.045021449010416669,55.0,46.08304133226082,1695.9154972366268,45.984299177794039,55.0,0.045021449010416669,6335695.790051857 
 01/29  12:00:00,-2.8,20.09557651230733,0.0,0.0,0.0,0.0,0.0,1107.7426494051438,0.048432559374999999,55.0,46.16968495994404,1801.4157975214619,46.10230815524232,55.00000000000001,0.048432559374999999,6737096.871077263 
 01/29  13:00:00,-2.7,20.085629458034317,0.0,0.0,0.0,0.0,0.0,958.7094980918631,0.040308388125000007,55.0,45.858874734431029,1500.8081285288304,46.09301444666676,55.0,0.040308388125000007,5705309.262703789 
 01/29  14:00:00,-2.5,20.089005116395265,0.0,0.0,0.0,0.0,0.0,1021.7393925852637,0.044058005625,55.0,46.07306033472809,1643.9266542963305,46.07395636799814,55.0,0.044058005625,6184535.95546679 
 01/29  15:00:00,-2.4,20.090276867389198,0.0,0.0,0.0,0.0,0.0,1020.6713369990048,0.044214239687500007,55.0,46.09500710727856,1643.958733667541,46.105336946365998,54.99999999999999,0.044214239687500007,6177451.441203148 
 01/29  16:00:00,-2.2,20.08831636990086,0.0,0.0,0.0,0.0,0.0,1027.7281661550892,0.044682941875,55.0,46.12413171805426,1655.9184707080074,46.134620453142129,55.00000000000001,0.044682941875,6184506.4945488269 
 01/29  17:00:00,-1.7,20.562939049709067,0.0,0.0,0.0,0.0,0.0,565.6373797009,0.022497705000000004,55.0,47.842107268169,839.7989298344314,46.06484702557768,52.762148440583889,0.022497705000000004,3253676.147403953 
 01/29  18:00:00,-1.2,20.76469690906248,0.0,0.0,0.0,0.0,0.0,396.37787589026797,0.014998470000000002,55.0,50.26600888974329,566.4306393246686,45.957353189316567,50.47459603772616,0.014998470000000002,2363150.301568807 
 01/29  19:00:00,-0.7,20.847509379594916,0.0,0.0,0.0,0.0,0.0,511.20004275800769,0.019997960000000003,55.0,48.65661620538517,761.1743208916135,45.89554672939923,51.965876798528658,0.019997960000000003,3042627.555209809 
 01/29  20:00:00,-0.7,20.726197836058949,0.0,0.0,0.0,0.0,0.0,485.18584761892779,0.019997960000000003,55.0,48.58053415181033,768.9470666595032,45.81795087722174,51.950295529100127,0.019997960000000003,3020209.439974211 
 01/29  21:00:00,-0.8,19.47561674004549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,216000.0 
 01/29  22:00:00,-0.8,19.134231924721094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.76318373637139,45.76318373637139,0.0,244800.0 
 01/29  23:00:00,-0.8,18.756710601245609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,187200.0 
 01/29  24:00:00,-0.9,18.396438923710979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,86400.0 
 01/30  01:00:00,-0.9,17.842489470151468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,43200.0 
 01/30  02:00:00,-1.2,17.689022110939527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,43200.0 
 01/30  03:00:00,-1.5,17.589494686249599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,43200.0 
 01/30  04:00:00,-1.8,17.48776784181935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,43200.0 
 01/30  05:00:00,-1.9,17.390469353529828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.763183736371399,45.763183736371399,0.0,43200.0 
 01/30  06:00:00,-2.1,21.414775411093229,0.0,0.0,0.0,0.0,0.0,1063.199957664078,0.03998991099759615,54.99999999999998,46.044214851835558,1532.2018714400872,45.841617272326917,54.99999999999998,0.03998991099759615,5559126.737184315 
 01/30  07:00:00,-2.2,21.72349733064749,0.0,0.0,0.0,0.0,0.0,1067.0649783894528,0.049994899999999998,55.0,46.644813239849209,1860.922778729785,46.09562128875584,55.0,0.049994899999999998,6900922.003427226 
 01/30  08:00:00,-2.2,21.99551214228579,0.0,0.0,0.0,0.0,0.0,984.7064089605485,0.043862713046875,55.0,46.411304666088948,1588.6970963007602,46.33735416276856,55.0,0.043862713046875,6072109.546682737 
 01/30  09:00:00,-2.1,19.57719958663768,0.0,0.0,0.0,0.0,0.0,815.09007875006,0.04285277142857142,54.99999999999999,47.4432977641919,1553.1748357057195,46.332639505975439,53.76438334715508,0.04285277142857142,5893829.408540592 
 01/30  10:00:00,-2.1,20.019595535643619,0.0,0.0,0.0,0.0,0.0,1037.7521008700414,0.04382365453125,55.0,45.922849255910637,1607.207893096524,46.22753318295696,55.0,0.04382365453125,6016348.415147486 
 01/30  11:00:00,-1.8,20.088808871963165,0.0,0.0,0.0,0.0,0.0,973.0781757324503,0.040933324375,55.0,45.86921049524415,1517.2805300315354,46.13274804650903,55.0,0.040933324375,5656609.908113527 
 01/30  12:00:00,-1.4,20.086990704719729,0.0,0.0,0.0,0.0,0.0,946.9331399859728,0.039683451875000008,55.0,45.822967640759618,1485.140550682899,46.04717546625451,55.0,0.039683451875000008,5584105.982458436 
 01/30  13:00:00,-1.1,20.07813494058374,0.0,0.0,0.0,0.0,0.0,901.8813670272448,0.03749617500000001,55.0,45.731901531892358,1415.3078485822978,45.97042101428878,55.0,0.03749617500000001,5390308.254896272 
 01/30  14:00:00,-0.9,20.07987568866552,0.0,0.0,0.0,0.0,0.0,930.1461099139563,0.03913663265625,55.0,45.827026100330368,1484.5157544829128,45.925852492912849,55.0,0.03913663265625,5596256.716138486 
 01/30  15:00:00,-0.7,20.077758441628935,0.0,0.0,0.0,0.0,0.0,927.46380809546,0.039058515625000008,55.0,45.831896798297709,1483.4442727128167,45.91426172303086,55.00000000000001,0.039058515625000008,5585199.3817661399 
 01/30  16:00:00,-0.5,20.081179267113176,0.0,0.0,0.0,0.0,0.0,1055.5723524487282,0.046401516562499998,55.0,46.20378320613631,1746.839583838047,45.994166574972258,55.0,0.046401516562499998,6497422.501816969 
 01/30  17:00:00,-0.3,20.044089880267433,0.0,0.0,0.0,0.0,0.0,905.1068646589683,0.0382773453125,55.0,45.798282367573779,1436.2282270631456,46.02397427118265,55.0,0.0382773453125,5400821.617427324 
 01/30  18:00:00,-0.1,19.966832599422653,0.0,0.0,0.0,0.0,0.0,746.9509363694534,0.029996940000000004,55.0,45.38524620332918,1140.632504427067,45.90351237578946,55.0,0.029996940000000004,4466277.015937442 
 01/30  19:00:00,0.1,19.635381430810445,0.0,0.0,0.0,0.0,0.0,239.52279734515413,0.009998980000000001,55.0,51.68790235601601,385.0951307707151,45.81343657373979,48.88456831121527,0.009998980000000001,1739142.4707745745 
 01/30  20:00:00,0.1,19.22867713170912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,288000.0 
 01/30  21:00:00,0.1,18.9565738081014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,259200.0 
 01/30  22:00:00,0.1,18.843723178398677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,324000.0 
 01/30  23:00:00,0.1,18.63580471269443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,216000.0 
 01/30  24:00:00,0.0,18.3451298542374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,57600.0 
 01/31  01:00:00,0.0,17.851805332855436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,43200.0 
 01/31  02:00:00,0.0,17.710223958529189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,43200.0 
 01/31  03:00:00,-0.1,17.613994490813885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,43200.0 
 01/31  04:00:00,-0.1,17.522216283393346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,43200.0 
 01/31  05:00:00,-0.2,17.43124547029509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.7479350774383,45.7479350774383,0.0,43200.0 
 01/31  06:00:00,-0.2,21.448627994503295,0.0,0.0,0.0,0.0,0.0,1035.1298187062284,0.038796265591517848,55.00000000000001,46.00035812320464,1489.2450139658274,45.82462775809084,55.0,0.038796265591517848,5404482.050276979 
 01/31  07:00:00,-0.3,21.78163635237047,0.0,0.0,0.0,0.0,0.0,1070.5976303190305,0.049994899999999998,55.0,46.65530678650404,1864.709976214161,46.07749204378578,55.0,0.049994899999999998,6914555.91437098 
 01/31  08:00:00,-0.3,21.991401195474866,0.0,0.0,0.0,0.0,0.0,965.1238767788143,0.04288625015625,55.0,46.368244532303538,1557.245301022404,46.31496568578028,55.0,0.04288625015625,5958883.083680655 
 01/31  09:00:00,-0.4,19.79330765088267,0.0,0.0,0.0,0.0,0.0,826.5546698044234,0.04285277142857142,54.99999999999999,47.484475660931007,1555.1425893697776,46.319655874795667,53.760819071343338,0.04285277142857142,5900913.3217311999 
 01/31  10:00:00,-0.4,20.000327979744755,0.0,0.0,0.0,0.0,0.0,957.1202568265335,0.03983968593750001,55.0,45.73826900731119,1466.0919767104228,46.19972341233738,55.0,0.03983968593750001,5508331.116157522 
 01/31  11:00:00,-0.3,20.08417356476942,0.0,0.0,0.0,0.0,0.0,913.8450322928836,0.03773052609375001,55.0,45.695152855474159,1410.160092206659,46.059181711300947,55.0,0.03773052609375001,5270976.331943973 
 01/31  12:00:00,-0.3,20.083551384172098,0.0,0.0,0.0,0.0,0.0,885.5094818916234,0.036402536562500007,55.0,45.64975529960642,1378.1729537591689,45.943170417370108,55.0,0.036402536562500007,5199022.633533008 
 01/31  13:00:00,-0.2,20.076614683686935,0.0,0.0,0.0,0.0,0.0,852.7686547662089,0.034918312968750007,55.0,45.59595516410137,1335.0223341720136,45.853788177298138,55.0,0.034918312968750007,5101280.403019249 
 01/31  14:00:00,-0.3,20.077901976096304,0.0,0.0,0.0,0.0,0.0,893.0728150356823,0.03710558984375001,55.0,45.71909549943199,1425.4226293444945,45.81009134524309,55.0,0.03710558984375001,5383521.46564018 
 01/31  15:00:00,-0.4,20.077485667343788,0.0,0.0,0.0,0.0,0.0,904.3127658114433,0.037808643125000009,55.0,45.76388993051654,1452.5143854353882,45.80956121424234,54.99999999999999,0.037808643125000009,5473851.787567398 
 01/31  16:00:00,-0.5,20.079310583687997,0.0,0.0,0.0,0.0,0.0,925.0302666847936,0.0389022815625,55.0,45.8232755468054,1491.4159296920113,45.828714718408978,55.0,0.0389022815625,5577897.346891241 
 01/31  17:00:00,-0.5,20.07639266614139,0.0,0.0,0.0,0.0,0.0,915.9381970025338,0.038433579375000009,55.0,45.80262064961477,1470.5391782645231,45.84682241034297,55.00000000000001,0.038433579375000009,5524341.041752283 
 01/31  18:00:00,-0.6,20.07013972088463,0.0,0.0,0.0,0.0,0.0,794.0873474195566,0.03226233390625,55.0,45.49931618198037,1240.4155147864471,45.80231663633152,55.0,0.03226233390625,4825495.853231209 
 01/31  19:00:00,-0.6,20.656062458892419,0.0,0.0,0.0,0.0,0.0,379.83141310274666,0.014998470000000002,54.99999999999999,50.21377929413769,580.8622166808517,45.73163074157823,50.36401539734329,0.014998470000000002,2443903.980051066 
 01/31  20:00:00,-0.5,20.765268987368488,0.0,0.0,0.0,0.0,0.0,376.5817149774765,0.014998470000000002,55.0,50.23993538094693,582.940090781311,45.69859532695517,50.347558432180999,0.014998470000000002,2386584.3268127196 
 01/31  21:00:00,-0.4,19.353514568896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.687365888514779,45.687365888514779,0.0,259200.0 
 01/31  22:00:00,-0.3,19.133994606934694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.68736588851477,45.68736588851477,0.0,324000.0 
 01/31  23:00:00,-0.3,18.712325978055885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.68736588851477,45.68736588851477,0.0,216000.0 
 01/31  24:00:00,-0.3,18.433991971086955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.68736588851477,45.68736588851477,0.0,57600.0 
