Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  15:00:00,-10.6,19.492066502988377,0.0,0.0,0.0,0.0,0.0,1220.0911363091832,0.0499949,59.9999999999854,50.55912222853405,1964.4710624781567,50.60244808311789,59.99999999999999,0.0499949,7316895.824921364 
 01/26  16:00:00,-10.9,19.34364941678009,0.0,0.0,0.0,0.0,0.0,1220.335259735251,0.0499949,59.999999999991988,50.549973115676397,1962.8670683715736,50.6101280997737,60.0,0.0499949,7275121.446137665 
 01/26  17:00:00,-11.6,19.237143277445595,0.0,0.0,0.0,0.0,0.0,1229.8986690065933,0.0499949,59.9999999999956,50.519967045295718,1963.9293016714616,50.60504206649231,60.0,0.0499949,7300545.486017262 
 01/26  18:00:00,-12.2,19.518441535723139,0.0,0.0,0.0,0.0,0.0,1235.0087471658287,0.0499949,59.999999999997587,50.497347280020289,1966.9572141234823,50.59054422276651,60.0,0.0499949,7441045.970844536 
 01/26  19:00:00,-12.9,22.12516937552149,0.0,0.0,0.0,0.0,0.0,988.3573095687659,0.03444093111111111,59.99999999999858,50.343593735894348,1357.9249920344835,50.567652164780877,59.999999999999989,0.03444093111111111,5241329.97132414 
 01/26  20:00:00,-13.6,22.110792710743526,0.0,0.0,0.0,0.0,0.0,925.3384937481264,0.037027472812500007,59.99999999999906,50.593600936528677,1461.9505862653366,50.55710179700941,59.99999999999999,0.037027472812500007,5551022.110555212 
 01/26  21:00:00,-14.3,19.38892133725029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999923,59.99999999999923,0.0,50.578066202117209,50.578066202117209,0.0,259200.0 
 01/26  22:00:00,-15.0,18.539972089443585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,324000.0 
 01/26  23:00:00,-15.6,17.89986289603702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211721,50.57806620211721,0.0,216000.0 
 01/26  24:00:00,-16.3,17.539207130163385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,57600.0 
 01/27  01:00:00,-17.0,16.926031959077628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,43200.0 
 01/27  02:00:00,-17.0,16.73597085824154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,43200.0 
 01/27  03:00:00,-17.0,16.62178886209325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,43200.0 
 01/27  04:00:00,-17.0,16.48100287279428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,43200.0 
 01/27  05:00:00,-16.9,16.25936892761698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806620211722,50.57806620211722,0.0,43200.0 
 01/27  06:00:00,-16.7,20.81570562575954,0.0,0.0,0.0,0.0,0.0,1388.5945348143694,0.04999489999999999,59.99999999999943,50.64386842994678,1972.2526270753517,50.565189122265369,59.99999999999999,0.04999489999999999,7143309.457471267 
 01/27  07:00:00,-16.6,20.696578687463963,0.0,0.0,0.0,0.0,0.0,1113.1605370292223,0.049994899999999998,59.99999999999969,50.708696127825167,1945.6531194912232,50.69254876025036,60.0,0.049994899999999998,7205951.230168402 
 01/27  08:00:00,-15.8,21.821490526995868,0.0,0.0,0.0,0.0,0.0,1252.913203875659,0.049187690677083329,59.99999999999983,50.81352161515444,1903.2579859380453,50.74649711003797,59.99999999999999,0.049187690677083329,7204528.749376962 
 01/27  09:00:00,-15.0,18.188517641310069,0.0,0.0,0.0,0.0,0.0,974.7839279190465,0.0499949,59.999999999999918,50.27206844320882,1940.002883293733,50.71960131846703,60.0,0.0499949,7286410.37985744 
 01/27  10:00:00,-14.2,17.993249922236548,0.0,0.0,0.0,0.0,0.0,1313.9404325203552,0.0499949,59.99737166679944,49.928696487702939,2000.0,50.42122310404607,59.98890269388685,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.776044388714156,0.0,0.0,0.0,0.0,0.0,1288.2487644378493,0.049994899999999998,59.961865291414287,50.22762810497552,2000.0,50.29377720309177,59.86157344706229,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,19.002081608128124,0.0,0.0,0.0,0.0,0.0,1234.1847461640314,0.0499949,59.922172761488557,50.299339520426389,2000.0,50.31883618166245,59.886609488358619,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.410960905579296,0.0,0.0,0.0,0.0,0.0,1243.7018639772623,0.0499949,59.91464528469635,50.386337171463818,2000.0,50.35678337970273,59.924521952349909,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.306901461948614,0.0,0.0,0.0,0.0,0.0,1223.5347118069465,0.0499949,59.93779081384563,50.48550666694585,2000.0,50.42977032901444,59.997442095487837,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,19.16255249476384,0.0,0.0,0.0,0.0,0.0,1227.3514347505684,0.0499949,59.96589744311505,50.47959311394922,1989.4289129642382,50.482946994639778,60.00000000000001,0.0499949,7406744.086671257 
 01/27  16:00:00,-10.2,19.07685024869164,0.0,0.0,0.0,0.0,0.0,1228.017915143621,0.0499949,59.98128411996099,50.46381979292762,1984.4017639816116,50.50701778812493,60.0,0.0499949,7352646.3503338019 
 01/27  17:00:00,-9.8,19.134865126195508,0.0,0.0,0.0,0.0,0.0,1234.6185539013763,0.0499949,59.989728507254849,50.45189903053234,1982.9295372481483,50.51406702422045,60.0,0.0499949,7368946.334093334 
 01/27  18:00:00,-9.4,19.61337781699476,0.0,0.0,0.0,0.0,0.0,1237.8345827801131,0.0499949,59.99436288526141,50.50322171886965,1980.7890746086036,50.52431584971964,60.0,0.0499949,7490840.668590973 
 01/27  19:00:00,-9.0,21.804068128461755,0.0,0.0,0.0,0.0,0.0,991.5579571875179,0.03509190637152777,59.99671745282523,50.303035464224588,1388.7437334061417,50.53256385565004,59.999999999999989,0.03509190637152777,5352277.440262111 
 01/27  20:00:00,-8.0,21.992866742108786,0.0,0.0,0.0,0.0,0.0,1072.1720580969777,0.044722000390625,59.997943096349739,50.819836531288689,1755.921132753427,50.614280965576,60.00000000000001,0.044722000390625,6609316.077912336 
 01/27  21:00:00,-7.1,19.399119583474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766832,59.99842137766832,0.0,50.65260801146735,50.65260801146735,0.0,259200.0 
 01/27  22:00:00,-6.1,18.841100792509765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,324000.0 
 01/27  23:00:00,-5.7,18.287981474588706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,216000.0 
 01/27  24:00:00,-5.4,17.796821766439046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,57600.0 
 01/28  01:00:00,-5.0,16.936607769280714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998421377668339,59.998421377668339,0.0,50.65260801146735,50.65260801146735,0.0,43200.0 
 01/28  02:00:00,-4.6,17.121034985306193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,43200.0 
 01/28  03:00:00,-4.3,17.16228276374784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,43200.0 
 01/28  04:00:00,-3.9,17.04734791216041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,43200.0 
 01/28  05:00:00,-3.5,16.96692202017023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842137766834,59.99842137766834,0.0,50.65260801146735,50.65260801146735,0.0,43200.0 
 01/28  06:00:00,-3.1,21.33999283210107,0.0,0.0,0.0,0.0,0.0,1192.0200416685213,0.04116767546875001,59.99877771875359,50.3458976790363,1618.5120927107423,50.59548929710634,59.999999999999989,0.04116767546875001,5869843.533758674 
 01/28  07:00:00,-2.7,21.594722722804567,0.0,0.0,0.0,0.0,0.0,1158.2300767367678,0.049994899999999998,59.99927570370268,50.87482368578565,1954.067020107746,50.652262843552289,60.0,0.049994899999999998,7142641.2723878859 
 01/28  08:00:00,-2.4,21.989469364946488,0.0,0.0,0.0,0.0,0.0,1113.0380959595427,0.045659404765625,59.999598235346528,50.73056260276539,1761.9255282291988,50.77163071028595,60.000000000000017,0.045659404765625,6573331.901625115 
 01/28  09:00:00,-2.1,22.131218223471259,0.0,0.0,0.0,0.0,0.0,1162.9478761695734,0.04835444234375,59.999768120270889,50.920599978489679,1857.5221870684718,50.812788938501928,60.0,0.04835444234375,6996679.873446498 
 01/28  10:00:00,-1.8,21.980727840489306,0.0,0.0,0.0,0.0,0.0,1185.3782721247696,0.0499949,59.99987137266994,51.02300731985867,1899.1293976206866,50.915298616179388,60.00000000000001,0.0499949,7117665.8314344719 
 01/28  11:00:00,-1.5,20.710627981731787,0.0,0.0,0.0,0.0,0.0,1130.098674419033,0.0499949,59.99992940782455,50.80680085294209,1890.816024385638,50.955100992206158,60.0,0.0499949,7051737.6877882969 
 01/28  12:00:00,-1.1,20.87533660871177,0.0,0.0,0.0,0.0,0.0,1217.184964560702,0.0499949,59.9999612581927,50.64286080273422,1910.3238306895598,50.861701919074587,60.0,0.0499949,7136365.790482416 
 01/28  13:00:00,-0.8,21.21824744476661,0.0,0.0,0.0,0.0,0.0,1208.7817946371392,0.0499949,59.99997873804535,50.82874275952364,1915.8500087577877,50.83524347789347,60.0,0.0499949,7221060.031528035 
 01/28  14:00:00,-0.8,20.09877966643366,0.0,0.0,0.0,0.0,0.0,858.7124548079485,0.035269839609375009,59.99998719814668,49.97706916157621,1370.9152839257824,50.71155278043507,60.0,0.035269839609375009,5216095.022132817 
 01/28  15:00:00,-0.8,18.046701933518066,0.0,0.0,0.0,0.0,0.0,368.27934112295039,0.014998470000000002,59.99999026877623,54.55816738803874,598.0933554711906,50.52213738829629,55.29075642993858,0.014998470000000002,2433936.0796962867 
 01/28  16:00:00,-0.8,19.61039014085773,0.0,0.0,0.0,0.0,0.0,875.0258984270085,0.030367995898437505,59.99999289865325,49.43484721869926,1244.417798391569,50.19793369539072,60.0,0.030367995898437505,4717504.074209649 
 01/28  17:00:00,-0.8,20.48966505485832,0.0,0.0,0.0,0.0,0.0,580.3670569889628,0.021426385714285718,59.9999948048778,52.62357080188336,891.3705541777417,50.04953019301921,57.15673924047101,0.021426385714285718,3460933.995039871 
 01/28  18:00:00,-0.8,20.52338742657583,0.0,0.0,0.0,0.0,0.0,382.5370617640857,0.014998470000000002,59.9999959202952,54.868136891717529,627.1945623061459,49.99391231742957,54.994777245087288,0.014998470000000002,2603500.4243021255 
 01/28  19:00:00,-0.8,20.574609344461409,0.0,0.0,0.0,0.0,0.0,541.4202462337086,0.019997960000000003,59.99999661725776,53.114427476848799,839.737469651273,49.957950045299487,56.65351628785969,0.019997960000000003,3368654.8907445829 
 01/28  20:00:00,-1.0,20.751008356717553,0.0,0.0,0.0,0.0,0.0,401.1618027445716,0.014998470000000002,59.99999731944293,54.85731185172744,632.404716007072,49.91214776225224,54.9545761708156,0.014998470000000002,2593456.9776254596 
 01/28  21:00:00,-1.2,19.214915332212987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800899,59.99999749800899,0.0,49.90259359081412,49.90259359081412,0.0,223200.0 
 01/28  22:00:00,-1.4,18.903659941231554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,223200.0 
 01/28  23:00:00,-1.5,18.597420663390083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.21876906443464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,72000.0 
 01/29  01:00:00,-1.8,17.744183044153588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,43200.0 
 01/29  02:00:00,-2.1,17.570972210967189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,43200.0 
 01/29  03:00:00,-2.5,17.462355469123787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,43200.0 
 01/29  04:00:00,-2.8,17.34289299765303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,43200.0 
 01/29  05:00:00,-2.8,17.244814364313468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999749800898,59.99999749800898,0.0,49.902593590814117,49.902593590814117,0.0,43200.0 
 01/29  06:00:00,-2.9,21.433744400469004,0.0,0.0,0.0,0.0,0.0,1121.5336538757404,0.03876836665178571,59.938851305137379,50.210180924036119,1593.5041044766342,49.990335577577138,59.855284253883578,0.03876836665178571,5779814.776115885 
 01/29  07:00:00,-2.9,21.782573501906176,0.0,0.0,0.0,0.0,0.0,1166.0540088940375,0.049994899999999998,59.898390401127617,50.829545147155958,2000.0,50.252304087847978,59.820138294637569,0.049994899999999998,7264800.0 
 01/29  08:00:00,-3.0,21.9878951638798,0.0,0.0,0.0,0.0,0.0,1062.2681660905116,0.04366742046875,59.91809375442156,50.59158004212961,1735.1884530393402,50.49795720180495,60.0,0.04366742046875,6426678.430941625 
 01/29  09:00:00,-3.0,22.128056262051787,0.0,0.0,0.0,0.0,0.0,1128.8769682382997,0.046557750625,59.951806087088318,50.788792049559578,1830.2287101445522,50.598257553566117,60.0,0.046557750625,6855223.356520388 
 01/29  10:00:00,-3.1,22.115411791333807,0.0,0.0,0.0,0.0,0.0,1048.8678118060704,0.042417547968750007,59.97181159537304,50.62541267952705,1654.9178948581912,50.66911311724882,59.999999999999989,0.042417547968750007,6209704.421489488 
 01/29  11:00:00,-3.0,20.726275885647966,0.0,0.0,0.0,0.0,0.0,1133.0058094995234,0.0499949,59.98373717078579,50.805818568988417,1935.8372451227656,50.73954671213032,60.0,0.0499949,7199414.082441956 
 01/29  12:00:00,-2.8,20.78453993976878,0.0,0.0,0.0,0.0,0.0,1214.5376670452017,0.0499949,59.99107477009143,50.63300241877165,1935.8321776161245,50.73957102252027,60.0,0.0499949,7220995.839418048 
 01/29  13:00:00,-2.7,21.068741772773668,0.0,0.0,0.0,0.0,0.0,1203.853820717027,0.0499949,59.99510172997136,50.77606570498279,1932.3027139905764,50.75646984005023,60.00000000000001,0.0499949,7258689.770366075 
 01/29  14:00:00,-2.5,21.033854513517409,0.0,0.0,0.0,0.0,0.0,1192.3964169819656,0.0499949,59.99731177241156,50.875391633010448,1919.149621565461,50.81944541722976,60.00000000000001,0.0499949,7175338.637635659 
 01/29  15:00:00,-2.4,20.98286516851126,0.0,0.0,0.0,0.0,0.0,1189.2296913954806,0.0499949,59.998524669419,50.884504804513657,1907.243917635248,50.876447979023058,60.0,0.0499949,7125278.103486893 
 01/29  16:00:00,-2.2,20.974472299785139,0.0,0.0,0.0,0.0,0.0,1187.929557083652,0.0499949,59.99919032141006,50.87994538191712,1900.5592563892799,50.90845277022944,60.0,0.0499949,7065213.323001408 
 01/29  17:00:00,-1.7,22.285850562301066,0.0,0.0,0.0,0.0,0.0,930.0749669409165,0.034879254453125,59.99952792869796,50.41496411485761,1331.4519335786035,50.86276834769312,60.0,0.034879254453125,5023626.960882972 
 01/29  18:00:00,-1.2,22.30228594934196,0.0,0.0,0.0,0.0,0.0,770.0229679936343,0.029996940000000004,59.99967348282819,50.268507891865109,1165.2835371628696,50.70937318065422,60.0,0.029996940000000004,4519020.733786331 
 01/29  19:00:00,-0.7,22.208334451613785,0.0,0.0,0.0,0.0,0.0,771.4273369884028,0.029996940000000004,59.999772196699179,50.233971691270969,1180.2022759070237,50.590321198877528,60.00000000000001,0.029996940000000004,4551128.193265285 
 01/29  20:00:00,-0.7,22.330630820202573,0.0,0.0,0.0,0.0,0.0,778.0696639386204,0.029996940000000004,59.99984106703001,50.15156680619325,1192.880003910159,50.489150416566058,60.0,0.029996940000000004,4546368.014076573 
 01/29  21:00:00,-0.8,20.25372573290484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218471,59.99986796218471,0.0,50.44308616975228,50.44308616975228,0.0,216000.0 
 01/29  22:00:00,-0.8,19.75746448948334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,244800.0 
 01/29  23:00:00,-0.8,19.361351203987267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,187200.0 
 01/29  24:00:00,-0.9,18.95701959621693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,86400.0 
 01/30  01:00:00,-0.9,18.432204440140013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,43200.0 
 01/30  02:00:00,-1.2,18.19209942021033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,43200.0 
 01/30  03:00:00,-1.5,18.065281157224594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,43200.0 
 01/30  04:00:00,-1.8,17.955749652073345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,43200.0 
 01/30  05:00:00,-1.9,17.842272769310794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986796218472,59.99986796218472,0.0,50.44308616975228,50.44308616975228,0.0,43200.0 
 01/30  06:00:00,-2.1,21.756470060353587,0.0,0.0,0.0,0.0,0.0,1025.5550146821245,0.03504664809151785,59.99968017277924,50.16030678126181,1404.4968239251948,50.41172555311716,59.99950893307511,0.03504664809151785,5099388.566130701 
 01/30  07:00:00,-2.2,21.979417423827888,0.0,0.0,0.0,0.0,0.0,955.7189901748923,0.03929286671875,59.999769268496837,50.445825708752739,1569.9217371843242,50.44670921743828,60.0,0.03929286671875,5853318.2538635679 
 01/30  08:00:00,-2.2,22.098474103603825,0.0,0.0,0.0,0.0,0.0,905.9136096190663,0.035230781093750006,59.999849548649269,50.26511710379486,1411.9668803163206,50.414719213907698,60.0,0.035230781093750006,5435880.769138754 
 01/30  09:00:00,-2.1,20.896331289452144,0.0,0.0,0.0,0.0,0.0,1140.1417272323733,0.0499949,59.999909090906339,50.843235213523289,1977.7286541561061,50.53896918032031,60.0,0.0499949,7422223.154961983 
 01/30  10:00:00,-2.1,20.808404002276249,0.0,0.0,0.0,0.0,0.0,1210.680501473246,0.0499949,59.99995010803158,50.69352733011891,1953.618095967028,50.65441249483074,60.0,0.0499949,7263425.145481301 
 01/30  11:00:00,-1.8,21.03450088834441,0.0,0.0,0.0,0.0,0.0,1202.1444717493757,0.0499949,59.999972618707179,50.78526460079512,1939.0192279355838,50.72431160824245,60.0,0.0499949,7174869.220568102 
 01/30  12:00:00,-1.4,20.104942699786684,0.0,0.0,0.0,0.0,0.0,822.966091684436,0.03267895807291667,59.999983312834469,49.89200854233951,1281.950520374418,50.624343238762907,60.0,0.03267895807291667,4852621.8733479049 
 01/30  13:00:00,-1.1,19.86583543976628,0.0,0.0,0.0,0.0,0.0,800.6021852314692,0.029996940000000004,59.99998866254936,49.64641165011389,1207.202614716979,50.37485078523636,60.0,0.029996940000000004,4641129.412981125 
 01/30  14:00:00,-0.9,19.86023708944854,0.0,0.0,0.0,0.0,0.0,805.4683852526372,0.029996940000000004,59.99999209012909,49.61949018299012,1232.8617236185357,50.170075529083288,60.0,0.029996940000000004,4690302.205026729 
 01/30  15:00:00,-0.7,19.84168027715981,0.0,0.0,0.0,0.0,0.0,805.0363980889042,0.029996940000000004,59.999994481470327,49.62637563713597,1251.1041830934103,50.0244847503636,60.0,0.029996940000000004,4748775.059136277 
 01/30  16:00:00,-0.5,19.36303723942626,0.0,0.0,0.0,0.0,0.0,798.309265065493,0.029996940000000004,59.99999614985249,49.58521026757894,1264.1206913768126,49.920637423693268,60.0,0.029996940000000004,4759634.488956526 
 01/30  17:00:00,-0.3,19.649245997170138,0.0,0.0,0.0,0.0,0.0,815.5048808688215,0.029996940000000004,59.999997313843227,49.47277506174238,1277.033208104998,49.817630387398207,60.0,0.029996940000000004,4827719.549177993 
 01/30  18:00:00,-0.1,20.232738995162639,0.0,0.0,0.0,0.0,0.0,818.355952595306,0.029996940000000004,59.99999812593201,49.627740500472267,1284.9460310272864,49.754506894250457,60.0,0.029996940000000004,4985805.71169823 
 01/30  19:00:00,0.1,19.355608552055118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,352800.0 
 01/30  20:00:00,0.1,19.22870707208393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,288000.0 
 01/30  21:00:00,0.1,19.029240925256283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,259200.0 
 01/30  22:00:00,0.1,18.932923557147729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,324000.0 
 01/30  23:00:00,0.1,18.727846898470309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,216000.0 
 01/30  24:00:00,0.0,18.440300592407977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,57600.0 
 01/31  01:00:00,0.0,17.955679352360315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,43200.0 
 01/31  02:00:00,0.0,17.78737744264309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,43200.0 
 01/31  03:00:00,-0.1,17.693235021207685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,43200.0 
 01/31  04:00:00,-0.1,17.60376248009718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,43200.0 
 01/31  05:00:00,-0.2,17.509445896382183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999984430679,59.9999984430679,0.0,49.74822500769467,49.74822500769467,0.0,43200.0 
 01/31  06:00:00,-0.2,21.53874782438829,0.0,0.0,0.0,0.0,0.0,1033.4485082678716,0.03532972933333334,59.92505935142461,50.069436886898319,1465.1717047251832,49.84598540429279,59.827451092910909,0.03532972933333334,5317818.137010661 
 01/31  07:00:00,-0.3,21.914059240499705,0.0,0.0,0.0,0.0,0.0,1048.8910727028488,0.043628361953125,59.86915891677913,50.513773855319808,1766.5122073007944,50.092161108791888,59.796217090810319,0.043628361953125,6561043.94628286 
 01/31  08:00:00,-0.3,22.11252811731866,0.0,0.0,0.0,0.0,0.0,992.4099127138552,0.03944910078125,59.89815796471569,50.39596052351365,1611.1767097307807,50.23176115241018,60.0,0.03944910078125,6153036.15503081 
 01/31  09:00:00,-0.4,19.979309017598835,0.0,0.0,0.0,0.0,0.0,864.2351703256379,0.04048694133928571,59.92206310164232,51.72221909122171,1631.1216438380102,50.31484869058239,58.57567129444736,0.04048694133928571,6174437.917816837 
 01/31  10:00:00,-0.4,20.09437037030056,0.0,0.0,0.0,0.0,0.0,1065.1182813942137,0.041714494687500009,59.95009561404036,50.1268710529725,1691.1873898766578,50.30356781972231,59.99999999999999,0.041714494687500009,6318674.603555968 
 01/31  11:00:00,-0.3,20.080415663050674,0.0,0.0,0.0,0.0,0.0,892.2353161804982,0.0337465575,59.96837614860884,49.800906812304358,1382.0686822375915,50.204841439743947,60.00000000000001,0.0337465575,5169847.256055329 
 01/31  12:00:00,-0.3,19.88423054520607,0.0,0.0,0.0,0.0,0.0,803.9550295088678,0.029996940000000004,59.97845380277965,49.6644849479068,1244.7694663582847,50.07504178939432,60.0,0.029996940000000004,4718770.078889825 
 01/31  13:00:00,-0.2,19.895368289394708,0.0,0.0,0.0,0.0,0.0,804.2884261496681,0.029996940000000004,59.984967728282509,49.63019988691771,1258.535936967587,49.96518841828684,60.0,0.029996940000000004,4825929.373083314 
 01/31  14:00:00,-0.3,19.802714085949036,0.0,0.0,0.0,0.0,0.0,804.0667260650185,0.029996940000000004,59.98951233989563,49.63883269278262,1268.580988954737,49.88505641949882,60.00000000000001,0.029996940000000004,4818891.560237053 
 01/31  15:00:00,-0.4,19.703822882168507,0.0,0.0,0.0,0.0,0.0,803.8524625769832,0.029996940000000004,59.99268300782931,49.61777668773487,1275.8582910566602,49.827003099263809,60.00000000000001,0.029996940000000004,4837889.847803976 
 01/31  16:00:00,-0.5,19.616509505993549,0.0,0.0,0.0,0.0,0.0,806.6217428830962,0.029996940000000004,59.99489510778446,49.59475840232045,1281.7729018519346,49.77982015713625,60.0,0.029996940000000004,4823182.446666964 
 01/31  17:00:00,-0.5,19.607380727564324,0.0,0.0,0.0,0.0,0.0,807.627125881817,0.029996940000000004,59.996438437554079,49.57456887224533,1286.714937309902,49.740395629030619,59.99999999999999,0.029996940000000004,4862573.774315648 
 01/31  18:00:00,-0.6,20.033910673022448,0.0,0.0,0.0,0.0,0.0,812.8167465570207,0.029996940000000004,59.99751518219765,49.60606836143067,1290.1942413428908,49.71263978532558,60.0,0.029996940000000004,5004699.2688344069 
