Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  13:00:00,-10.0,19.487984487551686,0.0,0.0,0.0,0.0,0.0,1229.0665447373144,0.0499949,59.99826407714911,50.50301360149193,1984.0383168337346,50.50875802690596,59.99999999999999,0.0499949,7437737.940601445 
 01/26  14:00:00,-10.3,19.412958696671198,0.0,0.0,0.0,0.0,0.0,1224.7503899553483,0.0499949,59.99904730534006,50.526194173326178,1977.2185648979369,50.541411901835839,60.00000000000001,0.0499949,7369986.833632573 
 01/26  15:00:00,-10.6,19.354481550796888,0.0,0.0,0.0,0.0,0.0,1225.9589111870082,0.0499949,59.999477150084988,50.522527101703939,1972.6820818024642,50.56313307025242,60.0,0.0499949,7346455.494488871 
 01/26  16:00:00,-10.9,19.216936801463704,0.0,0.0,0.0,0.0,0.0,1224.927833719103,0.0499949,59.99971305388271,50.51784198080941,1970.5906556539442,50.57314701290445,60.0,0.0499949,7302926.360354199 
 01/26  17:00:00,-11.6,19.09540923304304,0.0,0.0,0.0,0.0,0.0,1230.891622331344,0.0499949,59.9998425206319,50.4904484051497,1971.0606185376223,50.570896788639767,60.0,0.0499949,7326218.22673544 
 01/26  18:00:00,-12.2,19.384030447063439,0.0,0.0,0.0,0.0,0.0,1237.7828625160842,0.0499949,59.99991357349034,50.464359592703299,1973.832307291112,50.557625675594049,60.0,0.0499949,7465796.306248004 
 01/26  19:00:00,-12.9,21.599093644027528,0.0,0.0,0.0,0.0,0.0,801.4110522186974,0.028330443333333338,59.999948685829568,51.80344468967556,1123.5844715374828,50.50268731347729,58.41119441229079,0.028330443333333338,4397704.097534938 
 01/26  20:00:00,-13.6,21.444451344664594,0.0,0.0,0.0,0.0,0.0,798.2181330998833,0.029996940000000004,59.999962297237107,49.89998200519364,1205.7090696429746,50.386769933721698,60.00000000000001,0.029996940000000004,4628552.6507147089 
 01/26  21:00:00,-14.3,18.99851354781567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,259200.0 
 01/26  22:00:00,-15.0,18.25416124066738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,324000.0 
 01/26  23:00:00,-15.6,17.73029875383021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,216000.0 
 01/26  24:00:00,-16.3,17.211946281029847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,57600.0 
 01/27  01:00:00,-17.0,16.73075983719375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,43200.0 
 01/27  02:00:00,-17.0,16.5630006341596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,43200.0 
 01/27  03:00:00,-17.0,16.425912392896085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,43200.0 
 01/27  04:00:00,-17.0,16.28874979541728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,43200.0 
 01/27  05:00:00,-16.9,16.078696421471628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999968677421417,59.999968677421417,0.0,50.31545639714306,50.31545639714306,0.0,43200.0 
 01/27  06:00:00,-16.7,20.65551316182033,0.0,0.0,0.0,0.0,0.0,1393.0110364122695,0.04999489999999999,59.971497228185558,50.58525723274219,1998.741838682694,50.35391845175327,59.91564083470381,0.04999489999999999,7238670.619257699 
 01/27  07:00:00,-16.6,20.533112287665884,0.0,0.0,0.0,0.0,0.0,1116.637228775704,0.049994899999999998,59.97477427786089,50.6525943180051,1975.4918747707227,50.54967942812327,60.0,0.049994899999999998,7313370.749174601 
 01/27  08:00:00,-15.8,21.69612078589789,0.0,0.0,0.0,0.0,0.0,1272.4860185013845,0.049994899999999998,59.98615583016118,50.80759044850914,1954.692333876298,50.64926888597851,60.0,0.049994899999999998,7389692.401954673 
 01/27  09:00:00,-15.0,18.043306721321807,0.0,0.0,0.0,0.0,0.0,970.077211357001,0.0499949,59.9924021585004,50.23394825455951,1951.8090345966405,50.66307374646766,60.0,0.0499949,7328912.5245479079 
 01/27  10:00:00,-14.2,17.862533922954105,0.0,0.0,0.0,0.0,0.0,1317.5846101580478,0.0499949,59.981193085804807,49.88200787964915,2000.0,50.370780573259889,59.93850633395482,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.66520609146697,0.0,0.0,0.0,0.0,0.0,1290.2981795591731,0.049994899999999998,59.930128857154759,50.175604191053867,2000.0,50.2437380437641,59.81158009049153,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.89043051321265,0.0,0.0,0.0,0.0,0.0,1235.5610745284202,0.0499949,59.88177749104693,50.24282035619681,2000.0,50.26691971798482,59.8347405455863,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.308532873772465,0.0,0.0,0.0,0.0,0.0,1246.0687641927784,0.0499949,59.86829664963631,50.32595498080082,2000.0,50.301685923123887,59.869474927995458,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.214429418729077,0.0,0.0,0.0,0.0,0.0,1226.4097233275095,0.0499949,59.88686154136521,50.42314995038853,2000.0,50.37177662084683,59.939501469839189,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,19.069764680723976,0.0,0.0,0.0,0.0,0.0,1228.898231460448,0.0499949,59.92259963209453,50.42488937593471,2000.0,50.424882201489179,59.99255844211696,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.99737164483501,0.0,0.0,0.0,0.0,0.0,1232.273662776235,0.0499949,59.95691276164513,50.42350510960484,1995.4665589450792,50.45403763322724,60.0,0.0499949,7392479.612202285 
 01/27  17:00:00,-9.8,19.04502949625714,0.0,0.0,0.0,0.0,0.0,1233.2419347383236,0.0499949,59.976353222223689,50.42311147114265,1992.203909562957,50.46965981949889,60.0,0.0499949,7402334.074426645 
 01/27  18:00:00,-9.4,19.5371609397656,0.0,0.0,0.0,0.0,0.0,1236.9812366052056,0.0499949,59.98702237320023,50.4775616507507,1988.4706467083229,50.487535328365478,60.0,0.0499949,7518494.328149962 
 01/27  19:00:00,-9.0,21.781430865596709,0.0,0.0,0.0,0.0,0.0,1018.2646427301514,0.03610742777777778,59.99248450066291,50.338369606394319,1432.4060259519615,50.51090673699707,59.999999999999989,0.03610742777777778,5509461.693427062 
 01/27  20:00:00,-8.0,21.954359938449934,0.0,0.0,0.0,0.0,0.0,1096.3053671424432,0.0460890484375,59.99533788340868,50.87097992464651,1810.1983934811424,50.61048348502343,60.0,0.0460890484375,6804714.216532113 
 01/27  21:00:00,-7.1,19.343304036036654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017006,59.99646818017006,0.0,50.66894145728062,50.66894145728062,0.0,259200.0 
 01/27  22:00:00,-6.1,18.765037899545879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,324000.0 
 01/27  23:00:00,-5.7,18.214879884632404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,216000.0 
 01/27  24:00:00,-5.4,17.725408099115236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,57600.0 
 01/28  01:00:00,-5.0,16.870234880342556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728061,50.66894145728061,0.0,43200.0 
 01/28  02:00:00,-4.6,17.05655891008358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,43200.0 
 01/28  03:00:00,-4.3,17.099681511636314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,43200.0 
 01/28  04:00:00,-3.9,16.987044872936399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,43200.0 
 01/28  05:00:00,-3.5,16.908815201428785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99646818017008,59.99646818017008,0.0,50.66894145728062,50.66894145728062,0.0,43200.0 
 01/28  06:00:00,-3.1,21.320606000287,0.0,0.0,0.0,0.0,0.0,1202.7990782722231,0.04160289892857143,59.99727048404699,50.360624421517929,1633.3184341425504,50.60879000578137,59.99999999999999,0.04160289892857143,5923146.362913182 
 01/28  07:00:00,-2.7,21.533674765673945,0.0,0.0,0.0,0.0,0.0,1155.230191790759,0.049994899999999998,59.998387988445617,50.86455820947393,1952.2216360427692,50.661098590321909,60.0,0.049994899999999998,7135997.889753969 
 01/28  08:00:00,-2.4,21.968659464313157,0.0,0.0,0.0,0.0,0.0,1126.9323571494447,0.046206223984375,59.99910701278611,50.74498490880562,1782.658747416478,50.77358411777961,60.0,0.046206223984375,6647971.490699321 
 01/28  09:00:00,-2.1,22.1324168280805,0.0,0.0,0.0,0.0,0.0,1178.2902263471753,0.0492137296875,59.999489734092467,50.96376797084734,1887.0048870553917,50.829941722572929,60.00000000000001,0.0492137296875,7102817.59339941 
 01/28  10:00:00,-1.8,21.95158890055858,0.0,0.0,0.0,0.0,0.0,1185.620211098226,0.0499949,59.99971851424546,51.02320881916035,1895.223094590382,50.934001081032658,59.99999999999999,0.0499949,7103603.1405253759 
 01/28  11:00:00,-1.5,19.888754592043357,0.0,0.0,0.0,0.0,0.0,897.0288708931421,0.042328271361607137,59.99983284564563,51.860970439821588,1612.5347307645125,50.9009541057393,58.710824105788507,0.042328271361607137,6049925.030752246 
 01/28  12:00:00,-1.1,20.08692367990055,0.0,0.0,0.0,0.0,0.0,1052.5438905073183,0.041167675468750008,59.999902481778288,50.142634021171428,1603.24438589003,50.68603263835844,60.0,0.041167675468750008,6030879.789204108 
 01/28  13:00:00,-0.8,20.073914871134023,0.0,0.0,0.0,0.0,0.0,852.2046455469621,0.03202798281250001,59.99993738317837,49.74522292563367,1279.231177273372,50.44741982286506,60.0,0.03202798281250001,4929232.238184139 
 01/28  14:00:00,-0.8,20.075692870126358,0.0,0.0,0.0,0.0,0.0,933.107622578324,0.03585571734375001,59.99995828711545,49.95392221748554,1458.0737416622492,50.27410633748475,60.0,0.03585571734375001,5529865.469984097 
 01/28  15:00:00,-0.8,20.081550555820035,0.0,0.0,0.0,0.0,0.0,934.4689741790487,0.03593383437500001,59.99997287386747,49.96885302810341,1474.215826802868,50.187728867111427,59.99999999999999,0.03593383437500001,5587976.976490324 
 01/28  16:00:00,-0.8,20.081361401294147,0.0,0.0,0.0,0.0,0.0,949.2785455433215,0.036636887656250009,59.99998244317666,50.00673077221099,1510.2419300223664,50.140794167223138,59.99999999999999,0.036636887656250009,5674470.948080519 
 01/28  17:00:00,-0.8,20.543125714086515,0.0,0.0,0.0,0.0,0.0,483.58032606264126,0.017998164000000005,59.99998760368204,53.8352296983732,745.6422099099666,50.08745566103781,56.03269814353774,0.017998164000000005,2936311.95567588 
 01/28  18:00:00,-0.8,20.67846606875994,0.0,0.0,0.0,0.0,0.0,402.8863160253851,0.014998470000000002,59.99998992168763,54.89583981537653,624.2405795528053,50.041244341898167,55.018534832653468,0.014998470000000002,2592866.0863900997 
 01/28  19:00:00,-0.8,20.53631401850872,0.0,0.0,0.0,0.0,0.0,538.5373685842226,0.019997960000000003,59.999991643431417,53.14522279618168,835.6064636774122,50.00788227993247,56.67049147380966,0.019997960000000003,3353783.269238684 
 01/28  20:00:00,-1.0,20.73599492695598,0.0,0.0,0.0,0.0,0.0,402.02562441512239,0.014998470000000002,59.9999933780769,54.869079228002338,629.5575515032727,49.95708781929746,54.97680368225288,0.014998470000000002,2583207.185411782 
 01/28  21:00:00,-1.2,19.187520926134046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919814,59.99999381919814,0.0,49.9462189296019,49.9462189296019,0.0,223200.0 
 01/28  22:00:00,-1.4,18.87024143617392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999993819198127,59.999993819198127,0.0,49.94621892960188,49.94621892960188,0.0,223200.0 
 01/28  23:00:00,-1.5,18.565642952656839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.1851994591321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,72000.0 
 01/29  01:00:00,-1.8,17.714283737728676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,43200.0 
 01/29  02:00:00,-2.1,17.54236614838214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,43200.0 
 01/29  03:00:00,-2.5,17.434613917213217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,43200.0 
 01/29  04:00:00,-2.8,17.31613976440794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,43200.0 
 01/29  05:00:00,-2.8,17.21903304026748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999381919813,59.99999381919813,0.0,49.94621892960189,49.94621892960189,0.0,43200.0 
 01/29  06:00:00,-2.9,21.42777329537861,0.0,0.0,0.0,0.0,0.0,1126.8311741960613,0.03898597838169643,59.94372705333166,50.22284489933099,1598.9044968942912,50.02725182706511,59.86664316673739,0.03898597838169643,5799256.188819449 
 01/29  07:00:00,-2.9,21.757240148977144,0.0,0.0,0.0,0.0,0.0,1165.2410857223329,0.049994899999999998,59.9088314298006,50.83375709809172,2000.0,50.27823398906666,59.84604446114753,0.049994899999999998,7264800.0 
 01/29  08:00:00,-3.0,21.991621647279265,0.0,0.0,0.0,0.0,0.0,1071.0628753759288,0.044018947109375,59.929127556217327,50.615024937312288,1744.976161428659,50.52084327961559,60.0,0.044018947109375,6461914.181143172 
 01/29  09:00:00,-3.0,22.127266783536358,0.0,0.0,0.0,0.0,0.0,1133.3224729931906,0.04679210171875,59.95842810416203,50.8063723670021,1835.2812525686659,50.61953931441353,60.00000000000001,0.04679210171875,6873412.509247197 
 01/29  10:00:00,-3.1,22.118853230511954,0.0,0.0,0.0,0.0,0.0,1056.6789816230407,0.042808133125,59.975753418736498,50.64748821256728,1666.402164398857,50.690106940168487,59.99999999999999,0.042808133125,6251047.791835885 
 01/29  11:00:00,-3.0,20.712773880434395,0.0,0.0,0.0,0.0,0.0,1132.3244016359313,0.0499949,59.98605434336181,50.805684202065247,1932.4456712243714,50.75578533444397,60.0,0.0499949,7187204.416407736 
 01/29  12:00:00,-2.8,20.07408730775285,0.0,0.0,0.0,0.0,0.0,910.7566766268617,0.034475649791666677,59.99158868969556,49.849087173935277,1354.0030405806735,50.61322837497464,60.0,0.034475649791666677,5126410.946090424 
 01/29  13:00:00,-2.7,20.078779511369015,0.0,0.0,0.0,0.0,0.0,950.7546851719451,0.036324419531250009,59.994545723413377,49.886194160793539,1460.9029827081015,50.3810715936673,60.00000000000001,0.036324419531250009,5561650.737749165 
 01/29  14:00:00,-2.5,20.07932931030783,0.0,0.0,0.0,0.0,0.0,962.7846677890905,0.037027472812500007,59.996486331055788,49.96213029827237,1510.557367067366,50.24285197247613,60.0,0.037027472812500007,5704406.521442518 
 01/29  15:00:00,-2.4,20.082133275347347,0.0,0.0,0.0,0.0,0.0,980.4581471509313,0.03804299421875001,59.997759129566798,50.04245757727455,1561.8708289150372,50.18064980178651,60.0,0.03804299421875001,5881934.984094134 
 01/29  16:00:00,-2.2,20.081822817444509,0.0,0.0,0.0,0.0,0.0,990.9113405571702,0.03866793046875001,59.998585871221347,50.09374082437105,1590.2090160470495,50.16405030783733,60.0,0.03866793046875001,5947952.457769378 
 01/29  17:00:00,-1.7,20.561454929688265,0.0,0.0,0.0,0.0,0.0,481.87978027754328,0.017998164000000005,59.99901441821899,53.83433902252191,743.2048184621785,50.11941636604271,56.045206375639967,0.017998164000000005,2905937.3464638425 
 01/29  18:00:00,-1.2,20.71920142527715,0.0,0.0,0.0,0.0,0.0,401.8444840800132,0.014998470000000002,59.99919871359522,54.89762849194291,622.5613677959634,50.06755009871671,55.03143891341982,0.014998470000000002,2565220.924065468 
 01/29  19:00:00,-0.7,20.893871342109354,0.0,0.0,0.0,0.0,0.0,428.5779955196024,0.014998470000000002,59.99933070933528,54.89753487522985,624.7153320351173,50.03392373730503,55.01500320799187,0.014998470000000002,2551375.1953264225 
 01/29  20:00:00,-0.7,20.92446108523343,0.0,0.0,0.0,0.0,0.0,427.9124692186796,0.014998470000000002,59.99944096144498,54.87842836888728,626.6979632160164,50.0021295768918,54.99903215681917,0.014998470000000002,2508112.6675776599 
 01/29  21:00:00,-0.8,19.359225615460045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.9881155901826,49.9881155901826,0.0,216000.0 
 01/29  22:00:00,-0.8,19.093130490017587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,244800.0 
 01/29  23:00:00,-0.8,18.664265380631094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,187200.0 
 01/29  24:00:00,-0.9,18.403340925180957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,86400.0 
 01/30  01:00:00,-0.9,17.910067769376537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,43200.0 
 01/30  02:00:00,-1.2,17.718821860249585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,43200.0 
 01/30  03:00:00,-1.5,17.608187773683857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,43200.0 
 01/30  04:00:00,-1.8,17.512054720041744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,43200.0 
 01/30  05:00:00,-1.9,17.41582422225417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999478201952289,59.999478201952289,0.0,49.988115590182598,49.988115590182598,0.0,43200.0 
 01/30  06:00:00,-2.1,21.484957514999008,0.0,0.0,0.0,0.0,0.0,1070.4013771796733,0.036715004687500007,59.94771274986965,50.133252893147759,1503.500643561212,50.045981970879569,59.878706824790047,0.036715004687500007,5455802.316820364 
 01/30  07:00:00,-2.2,21.88585552299553,0.0,0.0,0.0,0.0,0.0,1105.796807146259,0.046193204479166669,59.923050507656139,50.68410757599982,1865.9426076827058,50.239686426282137,59.905235679134467,0.046193204479166669,6918993.387657741 
 01/30  08:00:00,-2.2,22.11556844140672,0.0,0.0,0.0,0.0,0.0,1023.7321806668803,0.04101144140625,59.948159505580118,50.521570510161058,1645.0442138687906,50.4065352744685,60.0,0.04101144140625,6274959.169927646 
 01/30  09:00:00,-2.1,20.63134743623432,0.0,0.0,0.0,0.0,0.0,1127.8722212186663,0.0499949,59.969826631294747,50.77935846677823,1972.63949376865,50.56333678158509,60.0,0.0499949,7403902.17756714 
 01/30  10:00:00,-2.1,20.539184056642037,0.0,0.0,0.0,0.0,0.0,1221.5907943288087,0.0499949,59.983440504154398,50.59806996482003,1959.1603706123603,50.62787594005617,60.0,0.0499949,7283377.334204497 
 01/30  11:00:00,-1.8,20.811598377530239,0.0,0.0,0.0,0.0,0.0,1211.6912706574924,0.0499949,59.99091195599208,50.715348331773629,1949.7332837213337,50.6730129962498,60.000000000000017,0.0499949,7213439.821396802 
 01/30  12:00:00,-1.4,20.039251949561359,0.0,0.0,0.0,0.0,0.0,876.1350784576708,0.034657922864583339,59.994516298639407,49.944314775488667,1366.2264528589033,50.577939225776088,60.0,0.034657922864583339,5156015.230292052 
 01/30  13:00:00,-1.1,20.07461581106336,0.0,0.0,0.0,0.0,0.0,916.0445379621495,0.03499643,59.99642816606966,49.88006023344472,1408.457175842837,50.37448054701339,60.0,0.03499643,5365645.833034213 
 01/30  14:00:00,-0.9,20.07457436879822,0.0,0.0,0.0,0.0,0.0,890.938393866568,0.033902791562500009,59.99763772054056,49.85170247666537,1385.75338644315,50.22400401942107,60.0,0.033902791562500009,5240712.19119534 
 01/30  15:00:00,-0.7,20.07510512504694,0.0,0.0,0.0,0.0,0.0,905.316214234981,0.034605844843750007,59.99843336429452,49.89326644117247,1428.3458192330258,50.128152915809547,60.0,0.034605844843750007,5386844.949238893 
 01/30  16:00:00,-0.5,20.081689194972378,0.0,0.0,0.0,0.0,0.0,1035.398895552285,0.040933324375,59.99900160150501,50.20906987887127,1688.6881468508386,50.132963245924909,59.999999999999989,0.040933324375,6288077.328663019 
 01/30  17:00:00,-0.3,20.037010784408055,0.0,0.0,0.0,0.0,0.0,884.1981797685868,0.034059025625,59.999365490435909,49.88200190427001,1406.0951213307487,50.125909961874437,59.99999999999999,0.034059025625,5292342.436790695 
 01/30  18:00:00,-0.1,20.172778837238686,0.0,0.0,0.0,0.0,0.0,800.4446812328636,0.029996940000000004,59.99956860294474,49.687028644570279,1249.4726512661632,50.03750596634106,60.0,0.029996940000000004,4858101.544558188 
 01/30  19:00:00,0.1,20.87098290239702,0.0,0.0,0.0,0.0,0.0,407.7131081144626,0.014998470000000002,59.999676880252639,54.88380957091722,628.7007478280439,49.972145163345278,54.98502610744129,0.014998470000000002,2616122.692180958 
 01/30  20:00:00,0.1,20.56077208954141,0.0,0.0,0.0,0.0,0.0,388.71289764124279,0.014998470000000002,59.99971978281957,54.831872763947128,630.6316160160618,49.948320246567977,54.97660418116025,0.014998470000000002,2558273.8176578229 
 01/30  21:00:00,0.1,19.66970347465646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,259200.0 
 01/30  22:00:00,0.1,19.36123660760191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,324000.0 
 01/30  23:00:00,0.1,18.83946245228954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,216000.0 
 01/30  24:00:00,0.0,18.54794890013992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,57600.0 
 01/31  01:00:00,0.0,18.025414516928305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,43200.0 
 01/31  02:00:00,0.0,17.859459582842875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,43200.0 
 01/31  03:00:00,-0.1,17.780099851593627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,43200.0 
 01/31  04:00:00,-0.1,17.68826250631327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,43200.0 
 01/31  05:00:00,-0.2,17.587942516595495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9997499565437,59.9997499565437,0.0,49.92536179822912,49.92536179822912,0.0,43200.0 
 01/31  06:00:00,-0.2,21.61331233908166,0.0,0.0,0.0,0.0,0.0,1032.162619310197,0.03532972933333334,59.94402024705746,50.101746252814077,1452.2638336763046,49.993100722985797,59.871573809716647,0.03532972933333334,5271349.801234697 
 01/31  07:00:00,-0.3,21.948473240870976,0.0,0.0,0.0,0.0,0.0,1028.7995359598676,0.04273001609375,59.90416740518206,50.51416644713875,1722.912224463382,50.19460646128589,59.85378648728343,0.04273001609375,6404084.008068175 
 01/31  08:00:00,-0.3,22.110297489467667,0.0,0.0,0.0,0.0,0.0,969.0952216419022,0.0382773453125,59.92459571935237,50.35758300355651,1555.0697101286353,50.283360026392838,60.0,0.0382773453125,5951050.956463087 
 01/31  09:00:00,-0.4,19.994235367006838,0.0,0.0,0.0,0.0,0.0,852.9671716591027,0.03978388805803571,59.94152263002831,51.7048327863114,1600.8910553791868,50.33761644680982,58.58878025667781,0.03978388805803571,6065607.7993650729 
 01/31  10:00:00,-0.4,20.0892202616716,0.0,0.0,0.0,0.0,0.0,1048.4765717699956,0.040933324375,59.962160524917539,50.09636598984012,1659.2562382944927,50.305094096636718,59.99999999999999,0.040933324375,6203722.457860174 
 01/31  11:00:00,-0.3,20.08039045992869,0.0,0.0,0.0,0.0,0.0,882.8944471028077,0.033355972343750008,59.975840205424969,49.786142808555428,1366.9355029725357,50.19864775766968,60.00000000000001,0.033355972343750008,5115367.810701128 
 01/31  12:00:00,-0.3,20.074063527570176,0.0,0.0,0.0,0.0,0.0,860.0720720863369,0.032496685000000007,59.98373475486901,49.78159803897038,1347.2201964407122,50.08447196419717,60.0,0.032496685000000007,5087592.707186564 
 01/31  13:00:00,-0.2,20.06857013822721,0.0,0.0,0.0,0.0,0.0,827.6717629806835,0.031168695468750009,59.988905627801297,49.73438822881905,1303.0135038283008,50.0011494878054,59.99999999999999,0.031168695468750009,4986048.613781883 
 01/31  14:00:00,-0.3,20.0741351679752,0.0,0.0,0.0,0.0,0.0,872.3251892974845,0.033121621250000007,59.99245104595099,49.82770754889821,1391.3060975039236,49.95310395808367,60.0,0.033121621250000007,5260701.951014125 
 01/31  15:00:00,-0.4,20.076050178302745,0.0,0.0,0.0,0.0,0.0,885.6982381577345,0.0337465575,59.99494235375449,49.8607192732056,1419.526713884851,49.93913805086722,60.0,0.0337465575,5355096.169985464 
